iter	Logloss
434	0.2967220178
435	0.2967093478
436	0.2967033554
437	0.2966888604
438	0.2966856159
439	0.2966710411
440	0.2966558915
441	0.2966482996
442	0.2966353258
443	0.2966220866
444	0.2966120056
445	0.2966034658
446	0.2965969194
447	0.29658922
448	0.2965771282
449	0.29657124
450	0.2965638202
451	0.2965564042
452	0.2965446118
453	0.2965375751
454	0.2965311204
455	0.2965300845
456	0.2965244042
457	0.2965137603
458	0.2965031744
459	0.2964955343
460	0.296488797
461	0.2964789592
462	0.2964702751
463	0.2964630003
464	0.296462867
465	0.2964608103
466	0.2964524611
467	0.2964472575
468	0.2964375963
469	0.2964317194
470	0.2964201017
471	0.2964118925
472	0.2964088609
473	0.2964011414
474	0.2963886392
475	0.2963770484
476	0.2963710024
477	0.2963656996
478	0.2963532083
479	0.2963416287
480	0.2963314981
481	0.2963161947
482	0.296305309
483	0.2962965857
484	0.2962860007
485	0.2962850619
486	0.2962738638
487	0.2962661363
488	0.2962576079
489	0.2962474316
490	0.2962378674
491	0.2962278095
492	0.2962220037
493	0.2962176367
494	0.2962144589
495	0.2962055846
496	0.2961948103
497	0.2961861528
498	0.2961774139
499	0.2961659129
500	0.2961546066
501	0.2961459508
502	0.296143252
503	0.2961360372
504	0.2961269047
505	0.296123514
506	0.296114924
507	0.2961105748
508	0.2961020786
509	0.2960951437
510	0.2960896404
511	0.2960783941
512	0.296068063
513	0.296062319
514	0.2960551313
515	0.2960499419
516	0.2960465326
517	0.2960346708
518	0.2960245464
519	0.2960137456
520	0.2960026018
521	0.2959978607
522	0.2959866249
523	0.2959817523
524	0.2959715731
525	0.2959668253
526	0.2959656277
527	0.2959600001
528	0.2959555543
529	0.2959499581
530	0.2959407898
531	0.2959290395
532	0.2959182257
533	0.2959076304
534	0.2958996111
535	0.2958944009
536	0.2958862576
537	0.2958827681
538	0.2958752782
539	0.2958700869
540	0.2958639823
541	0.2958531039
542	0.2958494796
543	0.295839665
544	0.2958355899
545	0.2958324092
546	0.2958283104
547	0.2958164793
548	0.2958064513
549	0.2957977566
550	0.2957940474
551	0.2957886629
552	0.2957821779
553	0.2957810118
554	0.2957720923
555	0.2957663582
556	0.2957563474
557	0.2957454099
558	0.2957406686
559	0.2957392788
560	0.295731998
561	0.2957239276
562	0.2957224768
563	0.2957154368
564	0.2957049161
565	0.2956939842
566	0.2956855559
567	0.295680859
568	0.2956718487
569	0.2956670295
570	0.2956611946
571	0.2956499693
572	0.2956444344
573	0.2956399898
574	0.2956301768
575	0.2956255274
576	0.2956142103
577	0.2956065728
578	0.2955975463
579	0.2955914295
580	0.2955839075
581	0.2955785745
582	0.2955721139
583	0.2955633672
584	0.2955615122
585	0.2955572299
586	0.2955495472
587	0.29554102
588	0.2955319833
589	0.295528039
590	0.2955235216
591	0.295515661
592	0.2955083593
593	0.2954990632
594	0.2954889768
595	0.2954882043
596	0.2954854504
597	0.2954764526
598	0.2954679139
599	0.2954611408
600	0.295451733
601	0.2954448675
602	0.2954385924
603	0.2954345029
604	0.2954263091
605	0.2954175085
606	0.2954130807
607	0.2954088128
608	0.2954009563
609	0.295396162
610	0.2953892584
611	0.2953796115
612	0.2953701426
613	0.2953627275
614	0.2953559783
615	0.2953555741
616	0.2953517936
617	0.2953463161
618	0.295337905
619	0.2953362447
620	0.2953335482
621	0.2953282785
622	0.295325836
623	0.2953174786
624	0.2953135019
625	0.2953071854
626	0.2952971534
627	0.2952961174
628	0.2952871259
629	0.2952791466
630	0.2952700962
631	0.2952614078
632	0.2952563533
633	0.2952453519
634	0.2952392308
635	0.2952328689
636	0.2952242718
637	0.2952158931
638	0.2952072444
639	0.2952025678
640	0.2951961173
641	0.2951878921
642	0.2951820225
643	0.2951785187
644	0.2951731727
645	0.295165468
646	0.2951559712
647	0.2951490251
648	0.2951429269
649	0.2951353379
650	0.2951270862
651	0.2951215519
652	0.2951197264
653	0.2951118961
654	0.2951090454
655	0.2951000312
656	0.2950929281
657	0.2950847636
658	0.2950764418
659	0.2950670311
660	0.2950619875
661	0.2950610961
662	0.2950543622
663	0.2950489225
664	0.2950432595
665	0.29503677
666	0.2950316916
667	0.2950239458
668	0.295019117
669	0.2950154478
670	0.2950106409
671	0.295008855
672	0.2950052859
673	0.295001846
674	0.2949973422
675	0.2949895126
676	0.2949833579
677	0.2949802195
678	0.2949754118
679	0.2949646294
680	0.2949610581
681	0.2949542641
682	0.2949461171
683	0.2949397613
684	0.2949306869
685	0.2949274252
686	0.2949190584
687	0.2949108623
688	0.2949064782
689	0.2948985527
690	0.2948947952
691	0.2948837916
692	0.2948803071
693	0.2948728706
694	0.2948691327
695	0.2948631464
696	0.2948597927
697	0.2948565033
698	0.2948481972
699	0.2948445116
700	0.2948363157
701	0.2948300409
702	0.2948236914
703	0.2948185786
704	0.2948111526
705	0.2948041242
706	0.2948015051
707	0.2947941144
708	0.2947859374
709	0.2947785662
710	0.2947736539
711	0.294768121
712	0.2947654324
713	0.2947573813
714	0.2947522605
715	0.294742378
716	0.2947395268
717	0.294730265
718	0.2947236569
719	0.2947169381
720	0.2947162201
721	0.2947089793
722	0.2947028997
723	0.2946940037
724	0.29468956
725	0.2946807549
726	0.2946754557
727	0.2946689892
728	0.2946642292
729	0.2946602353
730	0.2946522585
731	0.2946467849
732	0.294640277
733	0.2946373723
734	0.2946313757
735	0.2946232323
736	0.2946185991
737	0.2946096139
738	0.2946062916
739	0.2945995897
740	0.2945954588
741	0.2945902505
742	0.2945844755
743	0.2945805699
744	0.2945754312
745	0.2945642058
746	0.2945535337
747	0.294548156
748	0.2945388216
749	0.2945346493
750	0.2945312972
751	0.2945243947
752	0.2945213022
753	0.2945185419
754	0.2945140894
755	0.29450325
756	0.2944990213
757	0.2944977292
758	0.2944957987
759	0.2944922333
760	0.294491599
761	0.2944833832
762	0.2944820964
763	0.2944770258
764	0.294472846
765	0.2944678178
766	0.2944580023
767	0.294450891
768	0.2944469499
769	0.2944437403
770	0.2944357877
771	0.2944292675
772	0.29441975
773	0.2944137808
774	0.2944077888
775	0.2943970294
776	0.2943950939
777	0.2943882479
778	0.2943834373
779	0.2943768862
780	0.2943733999
781	0.2943685787
782	0.2943614915
783	0.2943556409
784	0.2943470051
785	0.2943373503
786	0.2943291443
787	0.2943258263
788	0.2943218351
789	0.2943182624
790	0.2943109411
791	0.2943033525
792	0.2942945724
793	0.2942904164
794	0.2942853259
795	0.2942750372
796	0.2942675078
797	0.294262339
798	0.294256257
799	0.2942491769
800	0.2942452978
801	0.2942407055
802	0.2942385916
803	0.2942270812
804	0.2942198079
805	0.2942143525
806	0.2942086777
807	0.294204372
808	0.2942006935
809	0.2941942055
810	0.2941878813
811	0.2941809885
812	0.2941737248
813	0.2941710853
814	0.2941639846
815	0.2941593417
816	0.2941517083
817	0.2941493987
818	0.2941468131
819	0.2941459519
820	0.2941433094
821	0.2941395673
822	0.2941330382
823	0.2941250979
824	0.2941170584
825	0.294110946
826	0.294104489
827	0.2940945635
828	0.2940863037
829	0.2940805203
830	0.294074297
831	0.2940704269
832	0.2940608924
833	0.294059682
834	0.2940525153
835	0.2940449328
836	0.2940401348
837	0.2940369561
838	0.2940343796
839	0.2940277427
840	0.2940248522
841	0.2940232447
842	0.2940194772
843	0.2940119408
844	0.2940055672
845	0.2939992718
846	0.2939933998
847	0.2939869498
848	0.2939785635
849	0.2939735902
850	0.2939636985
851	0.293959141
852	0.2939510035
853	0.2939439689
854	0.2939359573
855	0.2939280172
856	0.2939235242
857	0.2939226105
858	0.2939140983
859	0.293906665
860	0.2939031097
861	0.2938991344
862	0.2938914334
863	0.2938870775
864	0.2938849303
865	0.2938773507
866	0.2938707056
867	0.2938641786
868	0.293858465
869	0.2938517068
870	0.2938426052
871	0.2938339938
872	0.2938295881
873	0.2938237979
874	0.2938156929
875	0.2938073579
876	0.2937997052
877	0.2937940239
878	0.2937865874
879	0.2937822642
880	0.2937762414
881	0.2937684579
882	0.2937610565
883	0.2937544455
884	0.2937459506
885	0.2937382555
886	0.2937367122
887	0.2937342523
888	0.2937265133
889	0.293718346
890	0.2937124095
891	0.2937052667
892	0.2936993141
893	0.2936918988
894	0.293688153
895	0.2936810307
896	0.2936784045
897	0.2936708375
898	0.2936670405
899	0.2936588342
900	0.293653134
901	0.293648061
902	0.2936448252
903	0.2936379779
904	0.2936314074
905	0.2936252836
906	0.293620313
907	0.2936113425
908	0.2936069991
909	0.2935997322
910	0.2935935504
911	0.2935874481
912	0.2935809878
913	0.2935719919
914	0.293566403
915	0.2935626297
916	0.2935544823
917	0.2935462016
918	0.2935380708
919	0.2935319873
920	0.2935256442
921	0.2935197337
922	0.2935171273
923	0.2935121849
924	0.2935085711
925	0.2935031657
926	0.2934978684
927	0.2934951194
928	0.2934905064
929	0.2934821361
930	0.2934736849
931	0.2934672805
932	0.2934580786
933	0.2934570528
934	0.2934555054
935	0.293451042
936	0.2934437897
937	0.2934361338
938	0.2934302612
939	0.2934292546
940	0.2934231604
941	0.2934180383
942	0.2934115983
943	0.2934054601
944	0.2933993997
945	0.293395216
946	0.2933918528
947	0.2933836011
948	0.2933761813
949	0.2933721492
950	0.2933673289
951	0.2933658545
952	0.2933587585
953	0.2933520068
954	0.2933465403
955	0.2933406201
956	0.2933397818
957	0.2933331909
958	0.2933257714
959	0.2933220706
960	0.293319828
961	0.2933197087
962	0.293313324
963	0.2933076196
964	0.2933003064
965	0.2932944271
966	0.2932930843
967	0.2932877802
968	0.2932814775
969	0.2932759702
970	0.2932715252
971	0.2932688975
972	0.2932617924
973	0.2932559646
974	0.2932533992
975	0.293250351
976	0.2932448814
977	0.2932397104
978	0.293239596
979	0.2932326264
980	0.2932301494
981	0.2932237129
982	0.2932214888
983	0.2932209565
984	0.2932151166
985	0.2932083732
986	0.2932076888
987	0.2932028278
988	0.2932014684
989	0.293196682
990	0.2931896689
991	0.2931815861
992	0.2931802265
993	0.2931730194
994	0.2931714389
995	0.293166239
996	0.2931607604
997	0.2931520959
998	0.2931471421
999	0.293146047
