iter	AUC	Logloss
216	0.9127737807	0.3034879927
217	0.9127753296	0.3034848013
218	0.9127863758	0.3034670148
219	0.9127931894	0.3034556211
220	0.9127990972	0.3034448412
221	0.9128042002	0.3034358682
222	0.9128114985	0.3034229881
223	0.9128188717	0.3034104974
224	0.9128221218	0.3034038859
225	0.9128313224	0.3033874052
226	0.9128356475	0.3033803314
227	0.912841352	0.3033702055
228	0.9128494069	0.3033575132
229	0.9128548275	0.3033468606
230	0.9128597131	0.3033365494
231	0.9128632741	0.3033310863
232	0.9128653161	0.3033272668
233	0.9128737548	0.3033110274
234	0.9128832179	0.3032952274
235	0.9128992987	0.3032708117
236	0.912902642	0.3032630163
237	0.9129049933	0.3032592461
238	0.9129129565	0.3032471785
239	0.9129179254	0.3032380849
240	0.9129246789	0.3032264534
241	0.9129291489	0.3032194293
242	0.9129352803	0.3032111687
243	0.9129405384	0.3032017489
244	0.9129487407	0.3031882416
245	0.9129523303	0.303183498
246	0.9129610351	0.3031685777
247	0.9129705974	0.3031521012
248	0.9129738265	0.3031458229
249	0.9129786087	0.3031393375
250	0.9129936008	0.3031167519
251	0.9130061397	0.3030964118
252	0.913020487	0.3030732843
253	0.9130251625	0.3030638583
254	0.9130319278	0.3030533182
255	0.9130347985	0.3030464194
256	0.9130381582	0.3030402547
257	0.9130427907	0.3030316838
258	0.9130438276	0.303027526
259	0.9130461659	0.3030216624
260	0.9130481099	0.3030176972
261	0.9130592169	0.3030005492
262	0.9130661541	0.3029894496
263	0.9130713275	0.302981045
264	0.9130750918	0.3029736423
265	0.913078245	0.3029678748
266	0.9130884211	0.3029526008
267	0.9130928392	0.3029447003
268	0.9130956362	0.3029392067
269	0.9130998161	0.3029324363
270	0.9131043607	0.3029241753
271	0.9131126377	0.3029093441
272	0.9131212936	0.302893603
273	0.9131349836	0.3028729412
274	0.9131439025	0.3028593108
275	0.9131472066	0.3028518441
276	0.9131460215	0.3028524563
277	0.9131503093	0.3028454348
278	0.9131602301	0.3028300281
279	0.9131629249	0.3028240342
280	0.9131703163	0.3028126899
281	0.9131748137	0.3028052518
282	0.9131872441	0.3027863994
283	0.9131880318	0.3027851862
284	0.9131899724	0.3027823348
285	0.9131883623	0.302784092
286	0.9131930022	0.3027778569
287	0.9131963026	0.3027719068
288	0.9132044797	0.3027582757
289	0.9132131616	0.3027454391
290	0.9132129084	0.3027442945
291	0.9132190942	0.3027352807
292	0.9132224801	0.3027295564
293	0.913232446	0.3027139482
294	0.9132417124	0.302700929
295	0.9132551145	0.302681069
296	0.9132598903	0.3026738311
297	0.9132729233	0.3026536993
298	0.9132819956	0.3026391097
299	0.9132847612	0.3026347875
300	0.9132872247	0.3026307503
301	0.913290527	0.3026256383
302	0.9132947722	0.302620315
303	0.913298628	0.3026135054
304	0.9132993581	0.3026110341
305	0.9133078074	0.3025963927
306	0.9133147882	0.3025860195
307	0.9133179835	0.3025791212
308	0.9133292103	0.3025623645
309	0.9133415944	0.3025435279
310	0.9133519876	0.3025270691
311	0.9133623506	0.302510876
312	0.9133687801	0.3025014115
313	0.9133696463	0.3025001636
314	0.9133773689	0.3024886067
315	0.9133778211	0.3024873487
316	0.913375705	0.302490871
317	0.9133803658	0.302483418
318	0.9133906147	0.3024691038
319	0.9133983669	0.3024570272
320	0.9134010704	0.3024532117
321	0.9134027083	0.3024501815
322	0.9134134501	0.3024347746
323	0.9134148262	0.3024317807
324	0.9134214971	0.3024225153
325	0.9134297886	0.3024096567
326	0.9134346817	0.302401291
327	0.9134386946	0.3023940136
328	0.9134408019	0.3023910607
329	0.9134463336	0.3023814803
330	0.9134474363	0.3023799069
331	0.9134471401	0.30237987
332	0.9134505964	0.3023727261
333	0.9134521845	0.3023706278
334	0.9134565989	0.3023635083
335	0.9134604773	0.3023569428
336	0.9134624743	0.3023535189
337	0.9134604436	0.3023565372
338	0.9134674134	0.302345065
339	0.9134727961	0.3023363539
340	0.9134725919	0.3023366095
341	0.9134741947	0.3023338593
342	0.9134755517	0.3023308678
343	0.9134847786	0.3023179697
344	0.9134875666	0.3023135145
345	0.9134964621	0.3023010914
346	0.9134992046	0.3022966355
347	0.9135046684	0.302287919
348	0.9135133087	0.3022751551
349	0.9135199543	0.3022651563
350	0.9135252225	0.3022559559
351	0.9135286624	0.3022491279
352	0.9135396396	0.3022323085
353	0.9135408801	0.3022306851
354	0.9135490394	0.3022180329
355	0.9135472956	0.3022202707
356	0.9135571702	0.3022056486
357	0.9135604698	0.302199273
358	0.9135607827	0.3021979553
359	0.9135649364	0.3021904502
360	0.9135680776	0.3021853985
361	0.9135701533	0.3021819051
362	0.9135743376	0.3021755671
363	0.9135752227	0.3021743302
364	0.9135827298	0.3021623973
365	0.9135873722	0.3021552878
366	0.9135898651	0.302151159
367	0.9135939241	0.3021448269
368	0.9135993631	0.3021364626
369	0.9136010266	0.3021345424
370	0.9136074972	0.3021243021
371	0.9136124375	0.3021161322
372	0.9136217472	0.3021021388
373	0.9136230349	0.3021003518
374	0.9136269181	0.3020932276
375	0.9136345023	0.3020807374
376	0.9136370459	0.3020773555
377	0.9136389727	0.3020731381
378	0.9136434202	0.3020662366
379	0.9136431629	0.3020661533
380	0.9136436762	0.3020649213
381	0.9136463501	0.3020597649
382	0.9136505973	0.3020524909
383	0.913653129	0.3020481188
384	0.9136562612	0.3020427894
385	0.9136584786	0.3020387136
386	0.9136625168	0.302032826
387	0.913668156	0.3020249786
388	0.9136737643	0.3020164918
389	0.9136737626	0.3020164926
390	0.9136786157	0.3020103885
391	0.9136830133	0.3020028178
392	0.9136853364	0.3019991622
393	0.9136890171	0.3019931585
394	0.9136909252	0.3019894751
395	0.9136906383	0.3019898083
396	0.9136933572	0.3019855254
397	0.9136995199	0.301975993
398	0.9137035037	0.3019678922
399	0.913703524	0.3019678818
400	0.9137056115	0.301963922
401	0.9137069411	0.3019606097
402	0.9137116627	0.3019526487
403	0.913720646	0.3019393768
404	0.9137185479	0.3019433336
405	0.9137239844	0.3019338984
406	0.9137319628	0.301920727
407	0.913735636	0.3019146794
408	0.9137397777	0.3019081105
409	0.9137425685	0.3019027115
410	0.9137414549	0.3019039421
411	0.9137490083	0.3018924676
412	0.9137529215	0.3018866374
413	0.9137563161	0.3018804485
414	0.9137665019	0.3018641607
415	0.913769944	0.301858002
416	0.913774718	0.3018508787
417	0.9137808141	0.3018419015
418	0.9137859011	0.3018339329
419	0.9137866296	0.301832784
420	0.9137877127	0.3018314072
421	0.9137881308	0.3018307858
422	0.9137889666	0.3018288032
423	0.9137995498	0.3018121469
424	0.9138056552	0.3018010183
425	0.9138064002	0.3017993187
426	0.9138071344	0.3017976667
427	0.9138155728	0.3017841662
428	0.9138199584	0.3017771665
429	0.9138191772	0.3017776194
430	0.913820572	0.3017757974
431	0.9138273585	0.3017647434
432	0.9138285468	0.3017619517
433	0.9138303443	0.3017593452
434	0.9138308333	0.301757561
435	0.9138355886	0.3017499799
436	0.9138344811	0.3017517707
437	0.9138401641	0.3017416686
438	0.9138400756	0.3017414369
439	0.9138450957	0.3017345748
440	0.9138544837	0.3017197599
441	0.913855678	0.3017180344
442	0.913861553	0.3017085345
443	0.9138660733	0.301701051
444	0.9138679644	0.3016982766
445	0.9138690296	0.3016958348
446	0.9138709495	0.3016922892
447	0.9138727123	0.3016895531
448	0.913875646	0.3016835002
449	0.9138773215	0.3016806985
450	0.913880954	0.3016754019
451	0.9138845304	0.3016693007
452	0.913891533	0.301658852
453	0.913895012	0.3016537117
454	0.9138978061	0.301647969
455	0.9138978434	0.301647779
456	0.9138984136	0.3016471968
457	0.9139024794	0.3016412017
458	0.9139091115	0.3016315874
459	0.9139103403	0.3016293299
460	0.9139106621	0.3016285591
461	0.913912429	0.3016251397
462	0.9139175033	0.3016177936
463	0.9139187597	0.3016167042
464	0.9139186763	0.3016166572
465	0.9139183029	0.3016170622
466	0.9139193824	0.3016154126
467	0.9139207711	0.3016131863
468	0.9139267978	0.3016052895
469	0.9139290553	0.301600317
470	0.9139342294	0.3015922493
471	0.9139356035	0.3015895978
472	0.9139344213	0.301591574
473	0.9139340326	0.3015913955
474	0.9139426297	0.3015778742
475	0.9139514143	0.3015647817
476	0.9139519804	0.3015639976
477	0.9139533463	0.3015627852
478	0.9139555568	0.3015583469
479	0.9139594655	0.3015522952
480	0.9139596587	0.3015501936
481	0.913967124	0.3015383936
482	0.9139695422	0.301534651
483	0.9139726532	0.3015288653
484	0.9139778463	0.3015214445
485	0.9139772543	0.3015222657
486	0.9139799204	0.3015186047
487	0.9139831109	0.3015133374
488	0.9139863574	0.301508814
489	0.913988285	0.3015043869
490	0.9139918547	0.3015002718
491	0.9139916518	0.3014999848
492	0.9139929287	0.301496863
493	0.9139935735	0.3014956955
494	0.9139951276	0.3014931058
495	0.9140009481	0.3014849563
496	0.9140065349	0.3014764924
497	0.914009294	0.3014730629
498	0.9140100933	0.3014705193
499	0.9140166272	0.3014607053
500	0.9140245779	0.3014484384
501	0.9140289359	0.3014420085
502	0.9140276101	0.3014440513
503	0.9140305465	0.3014395889
504	0.9140341972	0.3014336946
505	0.9140343348	0.3014332023
506	0.9140354436	0.3014295568
507	0.914034671	0.3014299521
508	0.914035539	0.3014283077
509	0.9140360442	0.3014274502
510	0.914036109	0.3014275378
511	0.9140385223	0.301423439
512	0.9140415132	0.3014188699
513	0.9140421138	0.3014184962
514	0.9140435077	0.3014167815
515	0.9140421572	0.3014176611
516	0.9140424435	0.3014172151
517	0.9140435331	0.3014135236
518	0.9140506064	0.3014024943
519	0.9140579779	0.301392132
520	0.9140621817	0.3013861045
521	0.9140637749	0.3013837454
522	0.9140683679	0.3013756984
523	0.914067316	0.3013768888
524	0.9140711343	0.3013707128
525	0.914073112	0.301366981
526	0.9140733328	0.3013661814
527	0.9140764514	0.3013622856
528	0.9140779452	0.3013602937
529	0.9140776364	0.3013618057
530	0.9140771086	0.301361693
531	0.9140798203	0.3013583087
532	0.9140832792	0.3013519529
533	0.914089174	0.3013420389
534	0.9140928685	0.3013364606
535	0.9140936972	0.3013351021
536	0.9140944852	0.301333685
537	0.914094844	0.3013328268
538	0.9140959291	0.301330637
539	0.9140967769	0.3013287968
540	0.91410021	0.3013222541
541	0.9141045429	0.3013159874
542	0.9141046354	0.3013155557
543	0.9141067501	0.3013117344
544	0.9141074675	0.3013105085
545	0.9141079143	0.3013097124
546	0.9141095355	0.3013066118
547	0.9141161381	0.301295538
548	0.9141164554	0.3012956322
549	0.9141197725	0.3012900419
550	0.9141197953	0.3012897166
551	0.9141209011	0.3012883515
552	0.9141230876	0.3012844666
553	0.9141228575	0.3012847476
554	0.914123118	0.3012841646
555	0.9141251507	0.3012802974
556	0.914128021	0.3012760259
557	0.9141263138	0.3012782489
558	0.9141279265	0.3012760396
559	0.9141278611	0.3012760458
560	0.9141293018	0.3012736798
561	0.9141321329	0.3012684503
562	0.9141313732	0.3012689614
563	0.9141338665	0.3012648924
564	0.9141378122	0.3012599403
565	0.9141446307	0.3012490774
566	0.9141459155	0.3012452178
567	0.9141459159	0.3012453493
568	0.9141522076	0.3012367625
569	0.9141532955	0.3012352546
570	0.914153425	0.3012342646
571	0.9141610761	0.3012224376
572	0.9141620562	0.3012205005
573	0.9141628763	0.3012197366
574	0.9141606736	0.3012224578
575	0.9141624648	0.3012197046
576	0.9141695101	0.3012096456
577	0.9141703988	0.3012066211
578	0.9141751963	0.3011982207
579	0.9141757194	0.301197104
580	0.9141762892	0.3011960548
581	0.9141777493	0.3011940108
582	0.9141781876	0.3011919878
583	0.9141834513	0.3011834543
584	0.9141830719	0.3011838505
585	0.9141832549	0.3011840014
586	0.9141847187	0.3011820697
587	0.9141876373	0.3011778641
588	0.9141883048	0.3011778369
589	0.9141890751	0.3011768078
590	0.9141904816	0.3011756087
591	0.9141905007	0.3011753624
592	0.9141908229	0.3011749587
593	0.9141950608	0.3011692348
594	0.9142008665	0.3011607767
595	0.9142002736	0.3011616168
596	0.9142014545	0.3011589922
597	0.9142062447	0.3011510855
598	0.9142059233	0.3011518622
599	0.9142058296	0.3011505867
600	0.9142065377	0.3011496255
601	0.9142088618	0.3011463279
602	0.9142077819	0.3011488345
603	0.9142073197	0.3011496494
604	0.9142102269	0.3011445134
605	0.9142102679	0.3011444489
606	0.9142098049	0.3011456014
607	0.9142087084	0.3011470041
608	0.914209464	0.3011456217
609	0.9142095362	0.3011436342
610	0.9142105199	0.3011420966
611	0.914216493	0.3011335224
612	0.9142197489	0.3011280439
613	0.9142223448	0.3011235424
614	0.914224955	0.3011196139
615	0.9142249546	0.3011196084
616	0.9142248824	0.301119412
617	0.9142236455	0.3011211188
618	0.9142245163	0.3011206159
619	0.9142254073	0.3011191976
620	0.9142262359	0.3011177742
621	0.9142298286	0.3011115713
622	0.914230484	0.3011111971
623	0.9142355063	0.3011034449
624	0.9142349479	0.3011042488
625	0.9142369441	0.3011003694
626	0.914237497	0.3010992015
627	0.9142373343	0.3010994674
628	0.9142420437	0.3010919639
629	0.9142457836	0.3010856936
630	0.9142483066	0.3010815459
631	0.9142510971	0.3010764416
632	0.9142528348	0.3010743016
633	0.9142557786	0.3010693634
634	0.9142584269	0.3010654123
635	0.914261115	0.301061671
636	0.9142625686	0.3010601489
637	0.9142631371	0.3010580421
638	0.914266254	0.3010528636
639	0.914267163	0.3010512849
640	0.9142692618	0.3010475567
641	0.9142733487	0.301041882
642	0.9142769247	0.3010365617
643	0.9142773634	0.3010361295
644	0.9142776893	0.3010349865
645	0.9142799326	0.3010315879
646	0.9142821847	0.3010282822
647	0.9142832292	0.3010268218
648	0.9142837671	0.3010258171
649	0.9142876909	0.3010191219
650	0.9142893068	0.3010177487
651	0.9142888367	0.3010178922
652	0.9142885242	0.3010186604
653	0.9142908124	0.301014194
654	0.9142915733	0.3010127176
655	0.9142968651	0.3010035065
656	0.9143017344	0.3009957225
657	0.9143036839	0.3009920247
658	0.9143069097	0.3009865375
659	0.9143103784	0.3009815524
660	0.9143112592	0.3009795786
661	0.914310924	0.3009799688
662	0.9143125683	0.300977967
663	0.9143122201	0.300978187
664	0.9143120006	0.3009781178
665	0.9143152893	0.3009730937
666	0.9143152775	0.3009732192
667	0.9143170988	0.3009701855
668	0.9143191916	0.300967043
669	0.9143192362	0.3009669489
670	0.9143189497	0.3009668988
671	0.9143190162	0.300966979
672	0.9143197609	0.3009657695
673	0.9143198408	0.3009656155
674	0.9143198526	0.3009649429
675	0.9143216775	0.3009615125
676	0.9143217678	0.3009616284
677	0.9143208251	0.3009624622
678	0.9143231444	0.3009587131
679	0.9143242632	0.3009577023
680	0.914324686	0.3009567837
681	0.9143255362	0.3009559786
682	0.914327019	0.3009533987
683	0.9143262399	0.3009546351
684	0.9143292621	0.300950167
685	0.914329056	0.3009501014
686	0.9143295953	0.3009490864
687	0.9143319263	0.3009452471
688	0.914333567	0.3009429603
689	0.9143363026	0.3009387773
690	0.9143353384	0.3009403639
691	0.9143387354	0.300934683
692	0.9143385735	0.3009338692
693	0.9143379477	0.3009349657
694	0.9143402341	0.3009316357
695	0.9143413492	0.3009302318
696	0.9143422241	0.3009291813
697	0.9143423966	0.3009288854
698	0.9143432667	0.3009277323
699	0.9143419681	0.300929603
700	0.914339403	0.3009330965
701	0.9143404562	0.300930922
702	0.9143430697	0.3009270429
703	0.91434765	0.3009182757
704	0.9143479934	0.3009162974
705	0.9143486556	0.3009150173
706	0.9143493222	0.3009142796
707	0.9143530928	0.3009084188
708	0.9143547972	0.3009058687
709	0.9143551145	0.3009059102
710	0.9143560406	0.3009042951
711	0.9143574938	0.3009030651
712	0.9143577584	0.3009024991
713	0.9143604998	0.3008984723
714	0.9143622209	0.3008953896
715	0.9143650889	0.3008913146
716	0.9143642814	0.3008927483
717	0.9143668863	0.3008887338
718	0.9143664969	0.3008886746
719	0.9143659961	0.3008897401
720	0.9143659959	0.3008896415
721	0.9143686718	0.3008849528
722	0.9143706303	0.3008824734
723	0.9143699917	0.300883516
724	0.9143734379	0.300878943
725	0.9143729797	0.3008776626
726	0.914372074	0.3008779556
727	0.9143749942	0.3008737208
728	0.9143764259	0.3008722779
729	0.9143772298	0.3008712473
730	0.9143790259	0.3008687729
731	0.9143807538	0.3008646985
732	0.9143821957	0.3008621509
733	0.9143828689	0.3008613558
734	0.9143852949	0.3008576066
735	0.9143864892	0.300853401
736	0.9143882268	0.3008506639
737	0.9143895392	0.3008478664
738	0.9143910947	0.3008450468
739	0.9143912087	0.3008446381
740	0.914392207	0.300843522
741	0.9143928527	0.3008424859
742	0.9143945319	0.3008397632
743	0.9143943317	0.3008399388
744	0.9143964411	0.3008358316
745	0.9144012994	0.3008286097
746	0.914404427	0.3008242421
747	0.9144039993	0.3008251028
748	0.9144030223	0.3008262234
749	0.9144052461	0.3008231074
750	0.91440408	0.3008245549
751	0.9144063075	0.3008212755
752	0.9144064723	0.3008208783
753	0.9144060369	0.3008212305
754	0.9144070072	0.300819397
755	0.9144108165	0.3008134215
756	0.9144120307	0.3008111854
757	0.9144121796	0.3008107794
758	0.914412301	0.3008106381
759	0.9144123492	0.300810738
760	0.9144118164	0.3008115568
761	0.9144138621	0.3008083477
762	0.9144138041	0.3008084249
763	0.9144143722	0.3008075785
764	0.9144169595	0.3008033979
765	0.9144178417	0.3008017775
766	0.9144221234	0.3007954675
767	0.9144243765	0.3007924781
768	0.9144255399	0.3007902465
769	0.9144261024	0.3007893967
770	0.9144277461	0.3007871641
771	0.9144285922	0.3007854395
772	0.9144290082	0.3007849902
773	0.914430045	0.3007824135
774	0.914431032	0.3007809096
775	0.9144334421	0.3007768951
776	0.9144334891	0.3007769863
777	0.914434599	0.3007755777
778	0.9144358599	0.3007733922
779	0.9144376637	0.3007706548
780	0.9144377692	0.3007705152
781	0.9144369897	0.3007716274
782	0.9144344972	0.3007748695
783	0.9144369572	0.3007712351
784	0.9144377747	0.300769981
785	0.9144408154	0.300764936
786	0.9144459591	0.3007566008
787	0.9144455066	0.300756988
788	0.9144455151	0.3007566243
789	0.914445253	0.3007563465
790	0.9144488274	0.3007504787
791	0.9144488266	0.3007508141
792	0.9144516003	0.3007475718
793	0.914451524	0.3007477915
794	0.9144520418	0.300748769
795	0.9144560561	0.3007429271
796	0.9144578502	0.3007399051
797	0.9144576322	0.3007390191
798	0.9144591524	0.3007373757
799	0.9144601458	0.3007362007
800	0.9144614333	0.3007345336
801	0.9144632278	0.3007320807
802	0.9144635893	0.3007312519
803	0.9144658168	0.3007271124
804	0.9144691477	0.300720865
805	0.9144696225	0.3007199514
806	0.9144709118	0.3007177841
807	0.9144713095	0.3007164323
808	0.9144720513	0.3007155458
809	0.9144717624	0.3007158085
810	0.9144718013	0.3007161725
811	0.9144740061	0.300712662
812	0.9144780273	0.3007063968
813	0.9144784781	0.3007057942
814	0.9144773092	0.3007071548
815	0.9144770012	0.3007076199
816	0.9144776718	0.300706505
817	0.9144781531	0.3007059089
818	0.9144783889	0.3007058921
819	0.9144786806	0.3007053967
820	0.9144783357	0.300705406
821	0.9144797264	0.3007032787
822	0.9144821047	0.3007001349
823	0.914484055	0.3006972969
824	0.9144824151	0.3006995647
825	0.9144848881	0.3006968745
826	0.9144871047	0.3006934528
827	0.9144887908	0.3006911756
828	0.9144903426	0.3006885065
829	0.9144920961	0.3006855152
830	0.9144927539	0.3006851931
831	0.9144950622	0.3006820057
832	0.9144962618	0.3006799018
833	0.914497105	0.3006780851
834	0.9144985518	0.3006755542
835	0.9144994393	0.3006734736
836	0.9145002647	0.3006724764
837	0.9145017284	0.3006701773
838	0.9145017272	0.3006699956
839	0.9145027211	0.3006685681
840	0.9145031806	0.3006679566
841	0.9145024307	0.3006689709
842	0.9145031346	0.3006680888
843	0.9145051373	0.3006649422
844	0.9145058742	0.3006641282
845	0.9145079231	0.3006602579
846	0.9145080047	0.3006597668
847	0.9145089442	0.300657851
848	0.9145094896	0.3006571529
849	0.9145104037	0.3006553599
850	0.9145142654	0.3006492974
851	0.9145130893	0.3006505205
852	0.9145147988	0.3006476293
853	0.9145138167	0.3006496253
854	0.9145152395	0.3006477719
855	0.9145156725	0.3006468223
856	0.9145156786	0.3006464162
857	0.9145157642	0.3006461342
858	0.9145144392	0.3006478324
859	0.9145144242	0.3006483817
860	0.9145151312	0.3006471109
861	0.9145138658	0.3006506471
862	0.9145160373	0.3006475043
863	0.9145180019	0.3006440914
864	0.9145182348	0.3006435114
865	0.9145199895	0.3006414852
866	0.9145235053	0.3006362626
867	0.9145263784	0.3006317334
868	0.9145286116	0.3006280308
869	0.9145299538	0.3006259258
870	0.9145356567	0.3006179495
871	0.9145374856	0.3006152623
872	0.9145372543	0.3006146209
873	0.9145401372	0.3006105574
874	0.9145411582	0.3006085854
875	0.9145414086	0.3006083553
876	0.9145417613	0.3006082447
877	0.9145415531	0.3006083355
878	0.9145407305	0.3006080784
879	0.9145393743	0.3006099391
880	0.9145415519	0.3006061413
881	0.9145433405	0.3006028523
882	0.9145459048	0.3005988526
883	0.9145501962	0.3005921224
