iter	Passed	Remaining
968	129713	4149
969	129864	4016
970	130001	3882
971	130144	3749
972	130279	3615
973	130419	3481
974	130563	3347
975	130691	3213
976	130820	3079
977	130979	2946
978	131110	2812
979	131240	2678
980	131375	2544
981	131521	2410
982	131653	2276
983	131786	2142
984	131919	2008
985	132041	1874
986	132173	1740
987	132298	1606
988	132428	1472
989	132560	1338
990	132697	1205
991	132838	1071
992	132983	937
993	133127	803
994	133256	669
995	133403	535
996	133551	401
997	133684	267
998	133828	133
999	133941	0
