iter	AUC	Logloss
74	0.9112810592	0.3063510398
75	0.9113977151	0.3061436487
76	0.9114366128	0.3060506201
77	0.9114782652	0.3059744349
78	0.9115222221	0.3058757271
79	0.9115616245	0.3057865168
80	0.911599063	0.3057153369
81	0.9116953756	0.3055364554
82	0.9117454075	0.3054258817
83	0.911769392	0.3053765869
84	0.9117899273	0.3053279769
85	0.9118472604	0.3052109312
86	0.9118839378	0.3051325827
87	0.9119181225	0.3050742669
88	0.9119621563	0.305001873
89	0.9120061713	0.3049171392
90	0.9120723124	0.3048099865
91	0.9121097994	0.304743896
92	0.9121372431	0.3046991167
93	0.9121841413	0.3046159393
94	0.9122172327	0.3045492658
95	0.912226715	0.3045291769
96	0.912251846	0.304486536
97	0.9123124057	0.3043874251
98	0.9123295794	0.3043505093
99	0.9123468189	0.3043168396
100	0.9123843158	0.3042530262
101	0.912420161	0.3041903831
102	0.9124349856	0.3041607539
103	0.9124728035	0.3040962234
104	0.9124838771	0.3040745121
105	0.9124972413	0.3040453091
106	0.9125503547	0.3039600134
107	0.9125667082	0.3039317836
108	0.912581282	0.3039024935
109	0.9126016173	0.3038685392
110	0.9126196639	0.3038345724
111	0.9126429692	0.3037980574
112	0.9126813282	0.3037379651
113	0.9126979338	0.3037062984
114	0.9127173991	0.3036733855
115	0.9127305866	0.3036490591
116	0.9127620181	0.3035974606
117	0.9127744293	0.3035730936
118	0.9127930386	0.3035415462
119	0.9128082151	0.3035143719
120	0.9128332432	0.3034699052
121	0.9128464975	0.3034459553
122	0.9128584541	0.3034253641
123	0.9128734211	0.3033970356
124	0.9129011864	0.3033525792
125	0.9129182974	0.3033278128
126	0.9129300923	0.3033059277
127	0.9129571752	0.3032632866
128	0.9129951315	0.3032038604
129	0.913024701	0.3031527421
130	0.9130351826	0.3031340714
131	0.913050697	0.3031096961
132	0.9130755392	0.3030697726
133	0.9131069695	0.3030192586
134	0.9131295814	0.3029837686
135	0.913151875	0.3029509319
136	0.9131587968	0.3029367441
137	0.9131735558	0.302913442
138	0.9131803032	0.3028994859
139	0.9131971179	0.3028742405
140	0.913215276	0.302843569
141	0.91322522	0.3028282231
142	0.9132427277	0.3027991389
143	0.9132580276	0.3027756325
144	0.9132709321	0.3027544467
145	0.9132785158	0.3027393939
146	0.9132877154	0.3027202371
147	0.9133036198	0.3026954761
148	0.913313674	0.3026785023
149	0.9133220689	0.3026661198
150	0.9133448225	0.3026276434
151	0.9133567804	0.3026091438
152	0.9133786189	0.302575001
153	0.913388621	0.3025577224
154	0.9134028569	0.3025314282
155	0.913419532	0.3025049897
156	0.913434386	0.3024819564
157	0.913449609	0.3024605474
158	0.9134621269	0.3024403237
159	0.9134767449	0.3024166761
160	0.9134911729	0.3023954661
161	0.913514538	0.3023611063
162	0.9135219304	0.3023485313
163	0.9135300422	0.3023341062
164	0.9135425812	0.3023137831
165	0.9135491433	0.3023025735
166	0.9135592043	0.302289232
167	0.9135745791	0.3022624541
168	0.9135988469	0.3022237231
169	0.9136041851	0.3022139413
170	0.9136168537	0.3021951549
171	0.9136284985	0.302177187
172	0.9136353321	0.3021669687
173	0.9136433011	0.302153991
174	0.9136548624	0.3021358731
175	0.9136630337	0.3021223064
176	0.9136710457	0.3021099519
177	0.9136814029	0.3020954077
178	0.9136896264	0.302083589
179	0.9137001033	0.3020689623
180	0.9137131301	0.3020475381
181	0.9137204782	0.3020333037
182	0.9137272385	0.3020217618
183	0.9137368565	0.3020072047
184	0.9137476871	0.3019938232
185	0.9137529729	0.3019840624
186	0.913765822	0.3019652597
187	0.9137742102	0.3019521315
188	0.9137853674	0.3019351445
189	0.913800403	0.3019080511
190	0.9138128233	0.3018887485
191	0.9138212957	0.30187508
192	0.9138325678	0.3018549047
193	0.9138530159	0.3018230059
194	0.9138603647	0.3018109945
195	0.9138715852	0.3017948598
196	0.9138775063	0.3017862807
197	0.9138919238	0.3017629901
198	0.9138980874	0.3017538215
199	0.9139023151	0.3017448044
200	0.9139087755	0.3017329949
201	0.9139151025	0.3017219702
202	0.9139224768	0.3017119777
203	0.9139259205	0.3017062168
204	0.9139321751	0.3016972912
205	0.91393911	0.3016862539
206	0.9139525393	0.3016620163
207	0.9139579191	0.3016531506
208	0.9139678033	0.3016387278
209	0.9139780929	0.3016229221
210	0.9139816567	0.3016152041
211	0.9139944563	0.3015966787
212	0.9140011425	0.3015867129
213	0.9140111404	0.3015711581
214	0.9140187462	0.3015584269
215	0.9140232827	0.3015509484
216	0.9140314043	0.3015390477
217	0.9140371692	0.3015297251
218	0.9140501469	0.3015071596
219	0.914062612	0.3014883017
220	0.9140684749	0.3014793425
221	0.914076221	0.3014683405
222	0.9140794295	0.3014616804
223	0.9140934424	0.3014428107
224	0.9140973578	0.3014373086
225	0.9141087482	0.3014179334
226	0.9141089383	0.3014175603
227	0.9141142771	0.3014093993
228	0.9141227771	0.3013945612
229	0.9141299528	0.3013835213
230	0.9141360074	0.3013747367
231	0.9141417528	0.3013632826
232	0.9141466594	0.3013548407
233	0.9141600591	0.3013291473
234	0.9141640169	0.3013216814
235	0.9141701535	0.3013112877
236	0.9141762017	0.3013011362
237	0.9141893884	0.3012804559
238	0.9141957202	0.3012700299
239	0.9141953921	0.3012692896
240	0.9142034114	0.3012549963
241	0.9142102225	0.3012428362
242	0.9142172798	0.3012301371
243	0.9142321088	0.3012099532
244	0.9142421844	0.3011924198
245	0.914247961	0.3011825307
246	0.9142521293	0.301175083
247	0.9142571659	0.3011674615
248	0.9142672001	0.3011547449
249	0.9142706139	0.3011476083
250	0.9142779373	0.301136874
251	0.9142792008	0.3011332928
252	0.9142872185	0.3011203111
253	0.9142943646	0.3011077952
254	0.9142959407	0.3011060164
255	0.9143046392	0.3010940439
