iter	AUC	Logloss
142	0.9135969086	0.3024838307
143	0.9136115375	0.3024585986
144	0.9136252121	0.3024348063
145	0.9136369696	0.3024087298
146	0.9136451171	0.3023923832
147	0.9136769462	0.3023331517
148	0.9137016418	0.3022886425
149	0.9137245202	0.3022481472
150	0.913738318	0.3022225077
151	0.9137429706	0.3022134111
152	0.913751601	0.3021988574
153	0.9137656534	0.3021706987
154	0.9137946248	0.3021261232
155	0.9138119736	0.3020926794
156	0.9138357278	0.3020512239
157	0.9138495635	0.3020275456
158	0.9138659398	0.301998293
159	0.9138761877	0.3019824019
160	0.9138859726	0.301964005
161	0.9139034407	0.3019333793
162	0.9139118039	0.3019171792
163	0.9139184334	0.301906304
164	0.9139327719	0.3018823021
165	0.9139447679	0.3018637874
166	0.9139567639	0.3018433585
167	0.9139798561	0.301800391
168	0.9139918413	0.3017817313
169	0.9140026769	0.3017631183
170	0.9140152568	0.3017410503
171	0.9140291116	0.3017197631
172	0.9140383541	0.301702801
173	0.9140436763	0.3016879602
174	0.9140543538	0.3016695438
175	0.9140647221	0.3016517155
176	0.9140675597	0.3016433532
177	0.9140738252	0.3016325171
178	0.9140960517	0.301598463
179	0.9141052946	0.3015827911
180	0.9141181568	0.3015579091
181	0.9141229896	0.3015489151
182	0.914131693	0.3015323724
183	0.9141362746	0.3015236716
184	0.9141410656	0.3015179379
185	0.9141688302	0.3014753638
186	0.9141851951	0.3014480062
187	0.9141944285	0.3014316046
188	0.9141978473	0.3014262644
189	0.9142059572	0.3014138331
190	0.9142141111	0.3013994922
191	0.9142254761	0.3013816213
192	0.914238908	0.3013562752
193	0.9142460641	0.3013451511
194	0.9142464206	0.3013419959
195	0.914254566	0.3013282243
196	0.9142592204	0.3013172558
197	0.9142662684	0.3013041579
198	0.9142763726	0.3012872662
199	0.9142829894	0.3012750029
200	0.9142876785	0.3012668696
201	0.9143019606	0.301243709
202	0.9143200764	0.3012147813
203	0.9143234747	0.301207867
204	0.9143315633	0.3011925515
205	0.9143370908	0.3011855003
206	0.9143450689	0.3011733079
207	0.9143515314	0.3011636871
208	0.9143609604	0.3011482698
209	0.9143703038	0.3011306982
210	0.9143748095	0.3011212157
211	0.9143842491	0.301108189
212	0.9143906585	0.3010979917
213	0.9143977228	0.3010858611
214	0.9143990137	0.3010828364
215	0.9144120942	0.3010613838
216	0.914416047	0.3010542544
217	0.9144259116	0.3010399483
218	0.9144324712	0.3010298424
219	0.914440225	0.3010169183
220	0.9144500367	0.3010011835
221	0.9144599764	0.300984517
222	0.9144781602	0.3009548879
223	0.9144826582	0.3009474287
224	0.9144894563	0.3009378322
225	0.9144978631	0.3009221839
226	0.9145026991	0.3009143848
227	0.914508497	0.3009037828
228	0.9145155248	0.3008947138
229	0.9145261027	0.3008795749
230	0.914530986	0.3008723036
231	0.9145513272	0.3008399513
232	0.9145571882	0.3008314413
233	0.9145638625	0.3008201755
234	0.9145782777	0.3007976604
235	0.9145874643	0.3007840039
236	0.9146032917	0.3007593786
237	0.9146082387	0.3007496489
238	0.9146202617	0.3007298105
239	0.9146237604	0.3007218967
240	0.9146321834	0.3007077862
241	0.9146353083	0.3007001103
242	0.9146404881	0.3006910141
243	0.9146527042	0.3006710542
244	0.9146530684	0.3006697592
245	0.9146571852	0.3006613792
246	0.9146641379	0.3006514528
247	0.9146686432	0.3006436704
248	0.9146812605	0.3006231706
249	0.9146881138	0.3006148302
250	0.9146993276	0.3005993267
251	0.9147043773	0.3005886058
252	0.9147164163	0.3005688191
253	0.9147215908	0.3005598306
254	0.9147267929	0.3005517774
255	0.9147321406	0.3005422269
256	0.9147391084	0.3005321112
257	0.9147444761	0.3005252162
258	0.9147473034	0.3005195024
259	0.9147507426	0.3005136938
260	0.9147567772	0.3005033576
261	0.9147605241	0.3004975115
262	0.9147637239	0.3004912704
263	0.9147685979	0.3004820816
264	0.9147696124	0.3004795424
265	0.9147758962	0.3004685072
266	0.9147809136	0.3004598195
267	0.9147853163	0.3004532024
268	0.9147876288	0.3004474494
269	0.9147924145	0.3004395585
270	0.9147980624	0.300431617
271	0.9148066623	0.3004183776
272	0.9148194725	0.300398141
273	0.9148228199	0.3003929747
274	0.9148275009	0.3003874675
275	0.91483293	0.300377721
276	0.9148398008	0.3003661272
277	0.914848584	0.3003527692
278	0.9148518652	0.3003470405
279	0.9148554539	0.3003411348
280	0.9148600015	0.3003340851
281	0.9148684196	0.3003199594
282	0.9148732569	0.3003112942
283	0.9148763136	0.3003057229
284	0.9148833177	0.3002957769
285	0.9148872496	0.3002895576
286	0.9148979951	0.3002719454
287	0.9149028051	0.300263721
288	0.9149087052	0.300254726
289	0.9149207205	0.3002354186
290	0.9149243089	0.3002287937
291	0.9149262973	0.3002255486
292	0.9149277733	0.300221706
293	0.914931766	0.3002141698
294	0.9149368066	0.3002087689
295	0.9149434079	0.300199419
296	0.9149524242	0.3001849069
297	0.9149575565	0.3001751292
298	0.9149596404	0.3001724188
299	0.9149637094	0.3001674983
300	0.9149681571	0.3001604402
301	0.9149786351	0.3001440614
302	0.9149920236	0.3001256092
303	0.9149950137	0.3001196958
304	0.9149975603	0.3001143
305	0.9149978493	0.300113641
306	0.9150016915	0.3001088937
307	0.9150120441	0.3000926741
308	0.9150181276	0.300083397
309	0.9150210279	0.3000788835
310	0.9150297052	0.3000646903
311	0.9150411249	0.3000452127
312	0.915044554	0.3000411713
313	0.9150476873	0.3000339476
314	0.9150506128	0.3000294024
315	0.9150601582	0.3000137253
316	0.915062555	0.3000085484
317	0.915069902	0.2999961266
318	0.9150737097	0.2999899749
319	0.9150841906	0.2999733902
320	0.9150879323	0.2999687221
321	0.9150991372	0.2999532621
322	0.9151111096	0.2999332471
323	0.9151144425	0.2999287284
324	0.9151198568	0.2999197914
325	0.9151232328	0.2999139446
326	0.9151248386	0.2999122024
327	0.9151248386	0.2999121969
328	0.9151255989	0.2999101023
329	0.91513125	0.2999016745
330	0.9151306291	0.2999023015
331	0.9151344244	0.2998944055
332	0.9151390564	0.2998876616
333	0.9151455903	0.2998773624
334	0.9151486345	0.2998748382
335	0.9151549802	0.2998644504
336	0.915156549	0.2998623998
337	0.915156549	0.2998623945
338	0.9151615074	0.2998543638
339	0.9151641058	0.2998509152
340	0.9151724818	0.2998383699
341	0.9151724818	0.2998383649
342	0.9151818022	0.2998245875
343	0.9151912335	0.299809173
344	0.9151954957	0.2998021573
345	0.9152049586	0.2997891049
346	0.9152120461	0.299777729
347	0.915217893	0.2997692637
348	0.9152192247	0.2997662815
349	0.9152227974	0.2997599243
350	0.9152285603	0.2997505915
351	0.9152325095	0.2997451817
352	0.9152404041	0.2997329853
353	0.9152435214	0.2997268958
354	0.9152490562	0.2997176576
355	0.9152490562	0.2997176529
356	0.9152519308	0.2997133847
357	0.9152545945	0.2997087257
358	0.915262716	0.2996971576
359	0.915272379	0.2996817134
360	0.9152828615	0.2996650886
361	0.9152856309	0.2996616858
362	0.9152882305	0.2996578867
363	0.9152968849	0.2996451418
364	0.9153004694	0.2996386343
365	0.9153022026	0.2996352366
366	0.915304939	0.2996304862
367	0.9153082459	0.299625309
368	0.9153082459	0.2996253043
369	0.9153131899	0.2996175083
370	0.9153148548	0.2996140065
371	0.9153159496	0.2996109991
372	0.915318002	0.2996077381
373	0.9153180106	0.2996068871
374	0.9153229623	0.2995987204
375	0.9153275321	0.2995904176
376	0.9153331335	0.2995817639
377	0.9153447103	0.2995627552
378	0.9153492655	0.299556357
379	0.9153585393	0.2995424992
380	0.9153631777	0.2995350899
381	0.9153652579	0.2995318831
382	0.9153737073	0.2995194784
383	0.9153737073	0.2995194732
384	0.9153827089	0.2995036384
385	0.9153847676	0.2995008243
386	0.9153861441	0.2994990967
387	0.9153905228	0.2994918803
388	0.9153936265	0.2994876145
389	0.9153968178	0.2994827279
390	0.9153988314	0.2994788449
391	0.9153988314	0.2994788405
392	0.9153988314	0.2994788361
393	0.9154029433	0.2994719237
394	0.9154053343	0.299468287
395	0.9154108107	0.2994591194
396	0.915415702	0.2994506807
397	0.915418735	0.2994456536
398	0.915430316	0.2994275452
399	0.9154319912	0.2994236547
400	0.9154361084	0.2994173097
401	0.9154437242	0.2994064728
402	0.9154524759	0.2993925065
403	0.9154538885	0.2993895357
404	0.9154570056	0.2993832601
405	0.9154573193	0.2993824447
406	0.9154584312	0.2993816706
407	0.9154597253	0.2993789502
408	0.9154618262	0.299376537
409	0.9154656437	0.2993711351
410	0.9154732989	0.2993596204
411	0.9154778419	0.2993513918
412	0.9154848324	0.2993407117
413	0.9154902879	0.2993317964
414	0.9154935969	0.2993262314
415	0.9154953476	0.2993239861
416	0.9154979444	0.2993193116
417	0.9155005645	0.2993148141
418	0.9155036476	0.2993096443
419	0.9155054117	0.2993071261
420	0.9155090847	0.2993009798
421	0.915508992	0.2993005459
422	0.9155139449	0.2992923781
423	0.9155141263	0.2992916829
424	0.9155182562	0.2992845228
425	0.9155205712	0.2992806427
426	0.9155222881	0.2992779177
427	0.915524279	0.2992736366
428	0.9155266827	0.2992696901
429	0.9155266847	0.299269075
430	0.9155290879	0.2992647133
431	0.915535087	0.2992555925
432	0.9155373997	0.299252107
433	0.9155371027	0.2992518502
434	0.9155434357	0.2992425034
435	0.9155440875	0.2992412615
436	0.9155469566	0.2992359893
437	0.9155474314	0.2992345118
438	0.9155513389	0.2992278042
439	0.9155540173	0.2992235911
440	0.9155550456	0.2992219159
441	0.9155608653	0.2992141042
442	0.9155622199	0.2992119106
443	0.9155690116	0.2992020589
444	0.9155763789	0.2991899989
445	0.9155807665	0.2991818271
446	0.9155843364	0.2991769468
447	0.9155852302	0.2991763849
448	0.915587603	0.2991719599
449	0.9155953746	0.2991588305
450	0.9155955644	0.2991578863
451	0.9155956252	0.2991578194
452	0.9156039695	0.2991455085
453	0.9156068025	0.2991420382
454	0.9156091767	0.299138793
455	0.9156100463	0.2991375571
456	0.9156109306	0.2991362512
457	0.9156132153	0.2991328096
458	0.9156146507	0.299131556
459	0.915615848	0.299129495
460	0.9156211881	0.2991211489
461	0.9156284298	0.2991104619
462	0.915630361	0.2991069225
463	0.9156368791	0.2990973879
464	0.915642291	0.299088956
465	0.9156476327	0.2990796633
466	0.9156480126	0.2990789676
467	0.915656184	0.2990654531
468	0.915656184	0.2990654498
469	0.9156564989	0.2990643028
470	0.9156647242	0.2990515294
471	0.9156676158	0.2990463965
472	0.9156700325	0.2990422521
473	0.9156749886	0.2990348254
474	0.9156780202	0.2990287939
475	0.915684344	0.2990187207
476	0.9156847169	0.2990176691
477	0.9156843874	0.2990178344
478	0.9156903634	0.2990081581
479	0.9156903841	0.2990080049
480	0.9156964477	0.2989988871
481	0.9156978331	0.2989966242
482	0.9156985867	0.2989943407
483	0.9157026379	0.2989877536
484	0.9157034698	0.2989858533
485	0.9157045298	0.2989849367
486	0.9157101073	0.2989761329
487	0.9157159891	0.2989672876
488	0.9157168198	0.2989668564
489	0.915717562	0.29896516
490	0.9157208779	0.2989598278
491	0.9157223467	0.2989576314
492	0.9157251034	0.2989522141
493	0.91572861	0.2989455093
494	0.9157297881	0.2989440454
495	0.9157309312	0.2989414674
496	0.9157359816	0.2989330687
497	0.9157369405	0.2989312951
498	0.9157379601	0.2989295209
499	0.9157381133	0.298929578
500	0.9157411581	0.2989246977
501	0.9157407218	0.2989251589
502	0.9157424003	0.298923191
503	0.9157445584	0.2989199569
504	0.9157466004	0.2989160579
505	0.9157466004	0.2989160552
506	0.9157467449	0.2989150783
507	0.9157475127	0.2989127178
508	0.915747966	0.2989109426
509	0.91575233	0.2989037931
510	0.9157551107	0.2988991792
511	0.9157556999	0.2988985041
512	0.9157629022	0.2988868957
513	0.9157634614	0.2988854502
514	0.9157657376	0.2988815018
515	0.9157664738	0.29888106
516	0.9157689736	0.2988760516
517	0.9157701723	0.2988733946
518	0.9157739013	0.2988668234
519	0.9157737877	0.2988673984
520	0.9157791951	0.2988591227
521	0.9157795478	0.2988580359
522	0.9157803829	0.2988558931
523	0.9157809085	0.2988547981
524	0.9157899609	0.2988400469
525	0.9157894029	0.2988413208
526	0.9157893891	0.2988418427
527	0.9157933019	0.2988361165
528	0.9157930385	0.2988355519
529	0.9157949828	0.2988315113
530	0.9157967071	0.2988289273
531	0.9158025607	0.2988199904
532	0.9158045567	0.2988161511
533	0.9158055645	0.2988146109
534	0.9158066983	0.2988121888
535	0.9158066983	0.2988121875
536	0.9158085107	0.2988082014
537	0.9158110803	0.2988025424
538	0.9158120928	0.2988007872
539	0.9158127323	0.2987996693
540	0.9158190078	0.298789826
541	0.9158205407	0.2987868698
542	0.9158232053	0.298782506
543	0.9158316437	0.2987692896
544	0.9158326674	0.2987684887
545	0.9158329056	0.2987684232
546	0.9158337042	0.2987664585
547	0.9158340796	0.2987656176
548	0.9158348855	0.2987644131
549	0.9158362109	0.2987619807
550	0.91583824	0.2987584467
551	0.9158383244	0.2987583166
552	0.9158383386	0.2987582761
553	0.9158405324	0.2987554973
554	0.9158438211	0.2987496453
555	0.9158439055	0.2987492137
556	0.9158491246	0.2987413576
557	0.9158501842	0.2987394777
558	0.9158512839	0.2987376707
559	0.9158599391	0.2987238989
560	0.9158624606	0.2987201756
561	0.9158631026	0.2987191405
562	0.9158705261	0.298707566
563	0.9158709526	0.2987071724
564	0.9158709777	0.2987071445
565	0.9158720472	0.2987054938
566	0.9158755705	0.2986994643
567	0.9158758128	0.2986989587
568	0.9158788659	0.298693858
569	0.9158780616	0.2986948732
570	0.9158813279	0.2986895493
571	0.9158813279	0.2986895475
572	0.9158854161	0.2986828836
573	0.9158893248	0.2986768166
574	0.9158900484	0.2986763149
575	0.9158908138	0.2986742473
576	0.9158928948	0.2986711275
577	0.9158945202	0.2986684653
578	0.915902621	0.2986567669
579	0.9159108322	0.2986444097
580	0.9159147982	0.2986381607
581	0.9159161215	0.298635864
582	0.9159161556	0.2986359008
583	0.9159197219	0.2986297597
584	0.9159213524	0.2986274303
585	0.9159208748	0.298627446
586	0.9159277772	0.2986168133
587	0.915934603	0.2986051051
588	0.915934734	0.2986050284
589	0.9159376758	0.2986007169
590	0.915938771	0.2985989216
591	0.9159408192	0.2985953642
592	0.9159409957	0.2985950336
593	0.9159419282	0.2985931519
594	0.9159472894	0.2985853199
595	0.9159506284	0.2985807738
596	0.9159506718	0.2985805428
597	0.9159517606	0.2985787341
598	0.9159557351	0.2985728342
599	0.9159565106	0.2985715677
600	0.9159565106	0.2985715653
601	0.9159574607	0.2985702033
602	0.915962317	0.2985617253
603	0.915968282	0.2985530516
604	0.9159682881	0.2985530263
605	0.9159686943	0.2985520941
606	0.9159690332	0.2985513509
607	0.9159711909	0.2985465796
608	0.9159704644	0.2985476168
609	0.9159732175	0.2985432332
610	0.9159733619	0.2985436302
611	0.9159759997	0.2985387993
612	0.9159768844	0.2985371117
613	0.9159784658	0.2985351689
614	0.9159820106	0.2985297008
615	0.91598161	0.2985308498
616	0.9159837361	0.2985274029
617	0.915988342	0.2985205677
618	0.915991102	0.2985168277
619	0.9159919692	0.298515758
620	0.9159969744	0.298508296
621	0.9159969744	0.2985082941
622	0.9159982903	0.2985053151
623	0.9159983877	0.2985050899
624	0.9159985537	0.2985047721
625	0.9160003116	0.2985018163
626	0.9160077582	0.2984895847
627	0.9160123975	0.2984822467
628	0.9160124222	0.2984819645
629	0.9160124395	0.2984819566
630	0.9160129715	0.2984808022
631	0.9160138129	0.2984801238
632	0.9160148323	0.2984778
633	0.9160154975	0.2984752833
634	0.9160208075	0.2984661728
635	0.9160278694	0.2984538671
636	0.9160282265	0.2984534856
637	0.9160317376	0.2984481423
638	0.9160325411	0.2984468888
639	0.9160354037	0.2984429175
640	0.9160369985	0.2984401161
641	0.9160371982	0.2984397438
642	0.9160383913	0.2984385264
643	0.9160417051	0.2984327938
644	0.9160432598	0.2984302853
645	0.9160458101	0.2984273914
646	0.9160465982	0.2984262626
647	0.9160485035	0.2984237535
648	0.9160488849	0.2984239466
649	0.9160489815	0.2984243757
650	0.9160488009	0.2984250046
651	0.9160488293	0.2984250083
652	0.9160519805	0.2984202078
653	0.9160547732	0.2984160096
654	0.9160555301	0.2984146907
655	0.9160562869	0.2984127958
656	0.9160580055	0.2984103644
657	0.9160576042	0.298410114
658	0.9160588216	0.2984082999
659	0.9160629037	0.2984030958
660	0.9160659087	0.2983988132
661	0.9160662881	0.2983978221
662	0.9160738638	0.2983858318
663	0.9160783788	0.2983784423
664	0.9160817532	0.2983729343
665	0.9160831577	0.2983701819
666	0.9160836495	0.2983694542
667	0.9160854343	0.2983667013
668	0.9160851681	0.2983668646
669	0.9160859212	0.2983656933
670	0.9160862374	0.2983648545
671	0.9160857963	0.2983647873
672	0.9160857963	0.2983647855
673	0.9160872239	0.2983620952
674	0.9160924459	0.2983526881
675	0.9160972012	0.2983455571
676	0.9160991454	0.2983420221
677	0.9161037233	0.2983353401
678	0.916104401	0.298334029
679	0.9161049043	0.2983329703
680	0.9161053646	0.2983313538
681	0.9161054835	0.2983314052
682	0.9161106142	0.2983230884
683	0.9161133956	0.2983186063
684	0.9161139764	0.2983176552
685	0.9161139764	0.2983176548
686	0.9161167351	0.2983133323
687	0.9161184281	0.298310926
688	0.9161188643	0.2983100023
689	0.9161182276	0.2983114541
690	0.9161185819	0.2983105628
691	0.9161185819	0.2983105624
692	0.9161195534	0.2983080815
693	0.9161209445	0.2983060722
694	0.9161220524	0.2983047168
695	0.9161253995	0.2983004154
696	0.9161253581	0.2983003005
697	0.9161266109	0.2982977464
698	0.9161315622	0.2982892645
699	0.9161373803	0.2982795821
700	0.9161373803	0.2982795818
701	0.9161379212	0.298277816
702	0.9161396966	0.2982748093
703	0.9161437138	0.298268808
704	0.9161446248	0.2982669021
705	0.9161467525	0.2982633095
706	0.9161470885	0.2982620089
707	0.916148245	0.2982602801
708	0.9161496865	0.2982580498
709	0.9161538621	0.2982513323
710	0.9161542642	0.2982503723
711	0.9161582537	0.2982434077
712	0.9161613241	0.2982395319
713	0.9161610845	0.298239788
714	0.9161615191	0.2982391963
715	0.9161650655	0.2982342999
716	0.9161656756	0.2982336135
717	0.9161686612	0.2982283667
718	0.9161695316	0.2982265238
719	0.9161719174	0.2982231633
720	0.9161724884	0.2982222913
721	0.9161757205	0.2982175735
722	0.9161799754	0.2982109538
723	0.9161816437	0.2982085178
724	0.9161851535	0.2982030792
725	0.9161873055	0.2981993892
726	0.9161880482	0.2981977001
727	0.9161882706	0.2981969768
728	0.9161874914	0.2981983338
729	0.9161889028	0.298197058
730	0.9161912884	0.2981929071
731	0.9161908152	0.2981938426
732	0.9161908249	0.2981937441
733	0.9161916828	0.2981918524
734	0.9161914998	0.2981919234
735	0.9161963444	0.2981834737
736	0.9162004779	0.2981770307
737	0.9162051653	0.2981692463
738	0.9162052424	0.2981691606
739	0.9162081918	0.2981643022
740	0.9162088196	0.2981638187
741	0.916209173	0.2981630115
742	0.9162094697	0.2981623244
743	0.9162138443	0.2981554199
744	0.9162151263	0.2981536186
745	0.9162165454	0.2981514613
746	0.9162167658	0.2981509644
747	0.9162190286	0.2981471578
748	0.9162205589	0.2981447418
749	0.916223583	0.2981398649
750	0.9162269459	0.2981339485
751	0.9162272101	0.2981331913
752	0.9162272101	0.2981331901
753	0.9162273603	0.2981328339
754	0.9162314084	0.2981263879
755	0.9162314807	0.298125462
756	0.9162352961	0.2981190765
757	0.9162376019	0.298114998
758	0.9162388658	0.2981129345
759	0.9162414204	0.2981086069
760	0.9162440756	0.2981031631
761	0.9162430116	0.2981046616
762	0.9162465693	0.2980990085
763	0.9162460127	0.2980997803
764	0.9162466689	0.2980992156
765	0.9162473284	0.2980984284
766	0.9162473085	0.2980984368
767	0.9162479769	0.2980974966
768	0.9162532346	0.2980892148
769	0.916253952	0.2980883216
770	0.9162550924	0.2980870818
771	0.9162571462	0.2980839422
772	0.9162571462	0.2980839417
773	0.9162574968	0.2980832939
774	0.9162602502	0.2980789559
775	0.9162602226	0.2980789428
776	0.9162604637	0.2980781049
777	0.9162606211	0.2980779965
778	0.9162607492	0.2980780913
779	0.9162607492	0.2980780908
780	0.9162619138	0.2980767568
781	0.9162627121	0.2980758002
782	0.9162654302	0.2980711358
783	0.9162691649	0.2980655208
784	0.9162696851	0.2980650491
785	0.9162703165	0.2980628417
786	0.9162716707	0.2980608533
787	0.9162725976	0.2980592937
788	0.9162724377	0.2980589631
789	0.916272935	0.2980579919
790	0.9162749953	0.2980552825
791	0.9162744589	0.2980546861
792	0.9162747214	0.2980540161
793	0.9162745731	0.2980544527
794	0.9162749698	0.29805294
795	0.9162749832	0.298052805
796	0.9162762296	0.298050935
797	0.9162752402	0.2980520708
798	0.9162751593	0.2980520043
799	0.9162765463	0.2980499751
800	0.9162765642	0.2980499698
801	0.9162767833	0.2980490302
802	0.9162770808	0.2980484169
803	0.9162779667	0.2980464121
804	0.9162790449	0.2980447986
805	0.9162822892	0.2980395364
806	0.9162822892	0.2980395362
807	0.9162825854	0.2980389437
808	0.9162825854	0.298038943
809	0.9162851534	0.2980345753
810	0.916286846	0.2980318564
811	0.9162876167	0.2980305289
812	0.916287837	0.2980297215
813	0.9162882538	0.2980285105
814	0.9162876861	0.2980290218
815	0.9162864646	0.2980307517
816	0.9162866959	0.298030145
817	0.9162868894	0.2980297699
818	0.9162862113	0.2980305642
819	0.9162865039	0.2980302084
820	0.9162865108	0.298030279
821	0.9162865887	0.2980302569
822	0.9162882664	0.2980276589
823	0.9162886373	0.2980269042
824	0.9162905052	0.2980231846
825	0.9162911448	0.2980217898
826	0.9162933293	0.2980180139
827	0.9162957846	0.2980147316
828	0.9162978017	0.2980118832
829	0.9162982282	0.2980111053
830	0.9163004293	0.2980081114
831	0.9163023196	0.2980050615
832	0.9163044489	0.2980017913
833	0.9163059171	0.297999302
834	0.9163063339	0.2979988189
835	0.9163074819	0.2979978962
836	0.9163120558	0.2979904122
837	0.9163128143	0.2979890421
838	0.9163143117	0.2979863387
839	0.9163146258	0.2979860544
840	0.9163148668	0.2979854948
841	0.9163201209	0.2979777338
842	0.9163211249	0.297975237
843	0.9163233954	0.2979705877
844	0.9163236157	0.2979703916
845	0.9163236104	0.2979703943
846	0.9163289521	0.2979621908
847	0.9163301554	0.2979603653
848	0.9163301594	0.2979600204
849	0.9163340893	0.2979532744
850	0.9163355677	0.2979511273
851	0.9163395665	0.2979448541
852	0.9163391765	0.2979456116
853	0.916339461	0.2979452332
854	0.9163405023	0.2979436927
855	0.9163394955	0.2979450594
856	0.9163412385	0.2979421413
857	0.9163429615	0.2979390953
858	0.916344488	0.2979366731
859	0.9163457192	0.2979350718
860	0.9163480011	0.2979315465
861	0.916347771	0.2979317686
862	0.9163473453	0.297932171
863	0.9163480656	0.2979308041
864	0.9163480603	0.2979308768
865	0.916347323	0.2979321814
866	0.9163506117	0.2979269272
867	0.9163506117	0.2979269266
868	0.9163508588	0.2979254219
869	0.9163519618	0.29792443
870	0.9163522162	0.2979239074
871	0.9163520982	0.2979241742
872	0.9163551218	0.2979200127
873	0.9163569238	0.297916781
874	0.9163570436	0.2979161986
875	0.9163571046	0.297916126
876	0.9163560875	0.2979180379
877	0.9163614722	0.2979097304
878	0.9163633669	0.2979067853
879	0.9163633202	0.2979068733
880	0.916363735	0.297906187
881	0.9163664158	0.2979018055
882	0.916367845	0.2978987857
