iter	Logloss
289	0.3003121886
290	0.300303083
291	0.3002952588
292	0.3002868107
293	0.3002758817
294	0.3002677014
295	0.3002560579
296	0.3002412063
297	0.3002292733
298	0.300223924
299	0.3002122467
300	0.3002014721
301	0.3001829058
302	0.3001597983
303	0.3001498057
304	0.3001404841
305	0.300134195
306	0.3001269192
307	0.3001087565
308	0.3000934954
309	0.3000869334
310	0.3000735605
311	0.3000525489
312	0.3000460304
313	0.3000378719
314	0.3000305335
315	0.3000111723
316	0.3000006708
317	0.299987809
318	0.2999777585
319	0.2999603265
320	0.2999504275
321	0.2999305442
322	0.2999095285
323	0.2998997092
324	0.299887314
325	0.2998802119
326	0.299873394
327	0.29987305
328	0.2998701348
329	0.2998611926
330	0.2998536381
331	0.2998449683
332	0.2998327525
333	0.2998207859
334	0.2998112879
335	0.2998022853
336	0.299794093
337	0.2997937298
338	0.2997843096
339	0.2997787462
340	0.2997628217
341	0.2997625672
342	0.299747792
343	0.2997286785
344	0.2997195694
345	0.2997036822
346	0.2996907054
347	0.2996814142
348	0.2996736079
349	0.299664525
350	0.2996551757
351	0.2996387404
352	0.2996283744
353	0.2996201354
354	0.2996070669
355	0.2996070596
356	0.2995975703
357	0.2995892838
358	0.2995749898
359	0.2995594881
360	0.2995411276
361	0.2995323409
362	0.299526003
363	0.29951054
364	0.2994987648
365	0.2994920315
366	0.2994842253
367	0.2994762525
368	0.2994762458
369	0.2994667952
370	0.2994590865
371	0.2994532345
372	0.2994458834
373	0.299437895
374	0.2994296884
375	0.2994210873
376	0.2994135648
377	0.2993938802
378	0.2993859669
379	0.2993718478
380	0.2993609301
381	0.2993539014
382	0.2993355402
383	0.2993352055
384	0.2993189255
385	0.2993131
386	0.2993044192
387	0.2992968402
388	0.2992892819
389	0.2992812896
390	0.2992740823
391	0.2992738251
392	0.2992735394
393	0.2992630032
394	0.2992558661
395	0.2992451066
396	0.2992360358
397	0.2992285546
398	0.2992114593
399	0.2992043966
400	0.2991972288
401	0.2991840711
402	0.2991684743
403	0.2991619848
404	0.2991525152
405	0.2991510732
406	0.299145887
407	0.2991393302
408	0.2991350233
409	0.2991261701
410	0.2991102838
411	0.2990998011
412	0.2990835584
413	0.2990770023
414	0.2990693076
415	0.2990629472
416	0.2990558909
417	0.29904747
418	0.2990366155
419	0.2990310767
420	0.2990224684
421	0.29901746
422	0.2990116322
423	0.2990103453
424	0.2990005072
425	0.2989946008
426	0.2989880055
427	0.2989839275
428	0.2989776939
429	0.2989765092
430	0.2989668032
431	0.2989585827
432	0.2989535381
433	0.2989485732
434	0.2989355473
435	0.2989309388
436	0.2989224016
437	0.2989183418
438	0.298909396
439	0.2989028568
440	0.2988967367
441	0.298887871
442	0.2988832497
443	0.2988688499
444	0.2988515819
445	0.2988409555
446	0.2988313288
447	0.2988247745
448	0.2988174459
449	0.298802993
450	0.2987996525
451	0.2987928797
452	0.2987770445
453	0.2987735938
454	0.2987688928
455	0.2987639697
456	0.2987589528
457	0.2987498914
458	0.2987421654
459	0.2987366428
460	0.2987232549
461	0.2987102758
462	0.2987007907
463	0.2986890714
464	0.2986783949
465	0.298668142
466	0.2986638244
467	0.2986486761
468	0.2986482557
469	0.2986448573
470	0.2986307489
471	0.2986225469
472	0.2986175746
473	0.2986110636
474	0.2986012387
475	0.2985889925
476	0.2985820146
477	0.298577825
478	0.2985634345
479	0.2985596011
480	0.2985459158
481	0.2985400653
482	0.2985372985
483	0.2985267405
484	0.2985235541
485	0.2985182493
486	0.298511437
487	0.2984987769
488	0.2984929949
489	0.2984891527
490	0.2984843874
491	0.2984776946
492	0.2984679793
493	0.2984589335
494	0.2984540535
495	0.2984512123
496	0.2984405654
497	0.2984341245
498	0.2984300745
499	0.2984224486
500	0.2984181125
501	0.2984144123
502	0.2984091642
503	0.2984017494
504	0.2983961644
505	0.2983958307
506	0.2983919523
507	0.2983893414
508	0.2983826386
509	0.2983723232
510	0.2983636818
511	0.2983612561
512	0.2983492249
513	0.2983458128
514	0.2983380137
515	0.2983316438
516	0.2983254841
517	0.2983184864
518	0.2983099639
519	0.2983032201
520	0.2982916381
521	0.298287358
522	0.2982847638
523	0.298281688
524	0.2982663041
525	0.2982609913
526	0.2982551314
527	0.2982457198
528	0.2982393433
529	0.2982321699
530	0.2982265125
531	0.2982155798
532	0.298208154
533	0.2982029556
534	0.2981998841
535	0.2981998794
536	0.2981925961
537	0.2981870914
538	0.2981850249
539	0.2981804926
540	0.2981687321
541	0.2981611315
542	0.2981572299
543	0.2981433976
544	0.2981391848
545	0.2981327263
546	0.2981304387
547	0.2981263641
548	0.2981238198
549	0.2981198489
550	0.2981097525
551	0.2981096638
552	0.298109127
553	0.2981037514
554	0.2980911696
555	0.2980904503
556	0.2980808157
557	0.2980761209
558	0.2980691368
559	0.298051831
560	0.2980440179
561	0.2980380821
562	0.2980259524
563	0.2980246274
564	0.2980241482
565	0.2980175575
566	0.2980077938
567	0.2980067619
568	0.2980001734
569	0.2979972038
570	0.2979845725
571	0.2979844994
572	0.2979778464
573	0.2979700519
574	0.297966226
575	0.2979603014
576	0.2979531595
577	0.2979473044
578	0.297937571
579	0.2979249153
580	0.2979161988
581	0.2979108861
582	0.2979101706
583	0.297901359
584	0.2978968905
585	0.2978935191
586	0.2978834657
587	0.2978724457
588	0.297871254
589	0.2978626186
590	0.2978569684
591	0.2978502125
592	0.2978487217
593	0.2978413561
594	0.297831497
595	0.2978236532
596	0.2978232838
597	0.2978183974
598	0.2978104477
599	0.2978063117
600	0.2978060765
601	0.2978052287
602	0.2977954701
603	0.2977879535
604	0.2977877536
605	0.2977872128
606	0.2977833714
607	0.2977766035
608	0.2977721536
609	0.2977665433
610	0.2977612352
611	0.2977524682
612	0.2977483033
613	0.2977428951
614	0.2977338502
615	0.2977290807
616	0.2977205121
617	0.2977120428
618	0.2977052217
619	0.297701943
620	0.2976929091
621	0.2976926931
622	0.297685571
623	0.2976853359
624	0.2976847706
625	0.2976784565
626	0.2976631792
627	0.297654056
628	0.2976535421
629	0.2976532777
630	0.2976498593
631	0.2976472725
632	0.2976423372
633	0.2976349313
634	0.2976255924
635	0.2976168679
636	0.2976139501
637	0.297606635
638	0.297605914
639	0.2975979915
640	0.2975893122
641	0.2975884991
642	0.2975840995
643	0.2975797881
644	0.2975753575
645	0.2975658862
646	0.2975618378
647	0.297555716
648	0.2975501824
649	0.2975451899
650	0.2975406852
651	0.2975375318
652	0.2975293884
653	0.2975244739
654	0.297522165
655	0.2975156263
656	0.2975082163
657	0.2975055788
658	0.2975019192
659	0.2974887446
660	0.2974836588
661	0.2974810037
662	0.2974667306
663	0.2974580895
664	0.2974500065
665	0.2974442381
666	0.2974418671
667	0.2974377384
668	0.2974320853
669	0.2974278771
670	0.2974274118
671	0.2974224489
672	0.2974222685
673	0.2974174858
674	0.2974076627
675	0.2973991791
676	0.2973925844
677	0.2973861132
678	0.2973809927
679	0.2973789819
680	0.2973739685
681	0.2973717339
682	0.2973625582
683	0.2973561127
684	0.2973555144
685	0.2973554303
686	0.2973476018
687	0.297342698
688	0.2973408761
689	0.2973367678
690	0.2973362984
691	0.2973362799
692	0.2973309106
693	0.2973238813
694	0.2973177105
695	0.2973129789
696	0.2973127289
697	0.2973058055
698	0.2972970164
699	0.2972846338
700	0.2972845546
701	0.2972783153
702	0.2972722109
703	0.2972644656
704	0.29725855
705	0.2972538699
706	0.2972493785
707	0.2972468085
708	0.2972426693
709	0.2972350239
710	0.2972305062
711	0.2972222911
712	0.2972180023
713	0.2972150219
714	0.2972123283
715	0.2972062591
716	0.2972040981
717	0.2971981683
718	0.2971936803
719	0.2971879913
720	0.2971874636
721	0.2971822595
722	0.2971759112
723	0.2971703862
724	0.2971617355
725	0.2971546868
726	0.2971504344
727	0.2971500899
728	0.2971483939
729	0.2971448039
730	0.2971376784
731	0.2971339155
732	0.2971337239
733	0.2971307317
734	0.2971294761
735	0.2971216588
736	0.2971116794
737	0.2971010108
738	0.2971008326
739	0.2970924055
740	0.2970864213
741	0.2970847883
742	0.2970790871
743	0.2970694176
744	0.297064249
745	0.2970607178
746	0.2970569916
747	0.2970514544
748	0.2970450933
749	0.2970399465
750	0.2970319732
751	0.2970272149
752	0.2970270677
753	0.297024299
754	0.297015801
755	0.2970112703
756	0.2970052519
757	0.2969998908
758	0.2969967154
759	0.2969891177
760	0.2969821102
761	0.2969772639
762	0.2969696105
763	0.2969648837
764	0.2969600304
765	0.296957872
766	0.2969575063
767	0.2969541797
768	0.296948836
769	0.2969438321
770	0.2969397132
771	0.2969349691
772	0.2969348967
773	0.2969321488
774	0.2969231143
775	0.2969227233
776	0.2969222873
777	0.2969192835
778	0.2969187204
779	0.296918667
780	0.2969166064
781	0.2969120248
782	0.2969059389
783	0.2968998618
784	0.2968974377
785	0.2968913607
786	0.296886551
787	0.2968811241
788	0.2968770016
789	0.2968730563
790	0.2968661042
791	0.2968602553
792	0.2968588327
793	0.2968537487
794	0.2968494431
795	0.296848215
796	0.2968432298
797	0.2968381453
798	0.296836453
799	0.2968324732
800	0.2968324714
801	0.2968271117
802	0.2968258111
803	0.2968213951
804	0.2968171722
805	0.296810473
806	0.2968104061
807	0.2968082301
808	0.2968081189
809	0.296801931
810	0.2967999058
811	0.2967963098
812	0.2967927134
813	0.2967919806
814	0.2967845853
815	0.2967817043
816	0.2967758693
817	0.2967722464
818	0.2967671077
819	0.2967656179
820	0.2967655428
821	0.2967649725
822	0.296758595
823	0.2967549108
824	0.2967496048
825	0.2967471874
826	0.2967410865
827	0.2967364693
828	0.2967324456
829	0.2967312082
830	0.2967276966
831	0.2967214828
832	0.2967128775
833	0.2967076332
834	0.2967024578
835	0.2966972064
836	0.2966903705
837	0.2966835998
838	0.2966758169
839	0.2966744834
840	0.2966740258
841	0.2966656579
842	0.2966604214
843	0.2966542282
844	0.2966496461
845	0.2966493587
846	0.2966406997
847	0.2966342946
848	0.2966282942
849	0.2966221255
850	0.2966163831
851	0.2966063601
852	0.2966050767
853	0.296601488
854	0.296597003
855	0.2965932173
856	0.2965879729
857	0.2965833705
858	0.2965774379
859	0.296572944
860	0.2965684654
861	0.2965675277
862	0.2965663271
863	0.2965623082
864	0.2965622339
865	0.2965593256
866	0.296554697
867	0.2965545028
868	0.2965491985
869	0.2965463546
870	0.296545267
871	0.2965421483
872	0.2965360032
873	0.2965300799
874	0.296528817
875	0.2965283866
876	0.2965249359
877	0.2965134505
878	0.2965072112
879	0.2965066769
880	0.2965031155
881	0.2964988625
882	0.2964921302
883	0.2964875745
884	0.2964814505
885	0.2964763456
886	0.2964684601
887	0.2964670499
888	0.2964668645
889	0.2964657237
890	0.2964647415
891	0.2964543328
892	0.2964481618
893	0.2964418972
894	0.2964348342
895	0.2964317228
896	0.2964315479
897	0.2964307283
898	0.2964263532
899	0.2964217489
900	0.2964162808
901	0.2964113456
902	0.2964076401
903	0.2964056264
904	0.2963994843
905	0.2963937263
906	0.296393561
907	0.2963883564
908	0.2963846932
909	0.2963802665
910	0.2963747914
911	0.2963736448
912	0.2963647529
913	0.2963562412
914	0.2963521624
915	0.2963473734
916	0.2963436347
917	0.2963436032
918	0.2963428166
919	0.2963386427
920	0.2963332162
921	0.2963316105
922	0.2963225348
923	0.2963204265
924	0.296314496
925	0.2963136035
926	0.2963085848
927	0.2963037177
928	0.2963002182
929	0.2962961848
930	0.2962905485
931	0.2962875681
932	0.2962842927
933	0.2962787528
934	0.2962720278
935	0.2962676241
936	0.2962646294
937	0.2962601853
938	0.2962601543
939	0.2962554047
940	0.2962491671
941	0.2962459586
942	0.2962448361
943	0.2962369592
944	0.296236809
945	0.2962366692
946	0.2962337267
947	0.29622785
948	0.2962247701
949	0.2962170241
950	0.296211301
951	0.2962030721
952	0.2961992155
953	0.2961947025
954	0.2961940206
955	0.2961909745
956	0.2961901847
957	0.2961889933
958	0.2961870256
959	0.2961834844
960	0.2961826593
961	0.2961796608
962	0.2961759272
963	0.2961715036
964	0.296168176
965	0.2961613238
966	0.2961612866
967	0.2961575703
968	0.296153737
969	0.2961503534
970	0.2961473524
971	0.2961472216
972	0.296144782
973	0.2961390747
974	0.2961359793
975	0.2961359515
976	0.2961316922
977	0.29612484
978	0.2961243835
979	0.2961231421
980	0.2961231183
981	0.2961176115
982	0.2961157513
983	0.2961128368
984	0.2961079826
985	0.2961026636
986	0.2960982243
987	0.2960945407
988	0.2960888104
989	0.2960818704
990	0.2960808014
991	0.2960807017
992	0.2960726977
993	0.2960679744
994	0.2960675426
995	0.2960655983
996	0.2960624684
997	0.2960582888
998	0.2960550983
999	0.296054979
