iter	Passed	Remaining
177	42513	196326
178	42736	196012
179	43035	196049
180	43220	195566
181	43536	195673
182	43798	195538
183	44001	195135
184	44305	195183
185	44548	194957
186	44833	194917
187	45035	194514
188	45347	194585
189	45547	194174
190	45744	193756
191	45943	193347
192	46163	193023
193	46401	192781
194	46672	192675
195	46864	192241
196	47109	192025
197	47380	191914
198	47643	191769
199	47893	191574
200	48115	191264
201	48354	191025
202	48537	190565
203	48746	190205
204	48961	189876
205	49180	189561
206	49519	189703
207	49778	189540
208	49945	189028
209	50195	188832
210	50456	188674
211	50679	188376
212	50886	188017
213	51147	187858
214	51328	187409
215	51562	187153
216	51799	186906
217	52022	186612
218	52283	186455
219	52481	186071
220	52730	185869
221	52944	185543
222	53178	185289
223	53409	185026
224	53634	184739
225	53866	184480
226	54124	184310
227	54405	184215
228	54661	184033
229	54927	183887
230	55099	183426
231	55287	183020
232	55556	182884
233	55792	182636
234	55962	182174
235	56179	181868
236	56411	181612
237	56677	181462
238	56900	181175
239	57090	180785
240	57337	180577
241	57618	180473
242	57791	180032
243	58059	179888
244	58339	179781
245	58603	179620
246	58884	179514
247	59104	179219
248	59334	178957
249	59625	178875
250	59832	178543
251	60056	178262
252	60285	177998
253	60510	177721
254	60756	177504
255	61038	177391
256	61269	177134
257	61561	177049
258	61779	176752
259	62020	176519
260	62283	176349
261	62499	176048
262	62779	175926
263	63008	175659
264	63214	175332
265	63529	175302
266	63789	175122
267	64012	174839
268	64274	174664
269	64532	174476
270	64756	174196
271	64979	173915
272	65267	173807
273	65491	173529
274	65754	173351
275	66032	173215
276	66253	172929
277	66479	172656
278	66781	172578
279	67033	172371
280	67192	171925
281	67436	171699
282	67665	171434
283	67858	171078
284	68087	170816
285	68337	170605
286	68592	170405
287	68869	170261
288	69071	169929
289	69304	169676
290	69590	169551
291	69808	169260
292	70100	169150
293	70359	168958
294	70552	168607
295	70820	168436
296	71054	168185
297	71262	167873
298	71600	167866
299	71861	167677
300	72087	167405
301	72307	167121
302	72515	166808
303	72767	166599
304	73001	166347
305	73189	165992
306	73409	165708
307	73739	165673
308	73944	165358
309	74149	165042
310	74449	164937
311	74670	164657
312	74847	164282
313	75158	164200
314	75391	163947
315	75639	163725
316	75853	163432
317	76124	163259
318	76369	163032
319	76555	162679
320	76832	162520
321	77106	162354
322	77300	162020
323	77548	161798
324	77777	161538
325	78024	161314
326	78232	161010
327	78432	160690
328	78708	160527
329	78921	160234
330	79180	160036
331	79413	159783
332	79633	159505
333	79876	159273
334	80094	158994
335	80410	158907
336	80613	158596
337	80765	158186
338	81003	157944
339	81182	157589
340	81385	157281
341	81618	157032
342	81830	156741
343	82109	156580
344	82292	156236
345	82522	155982
346	82776	155772
347	83063	155625
348	83344	155465
349	83563	155189
350	83835	155011
351	84085	154793
352	84284	154481
353	84575	154339
354	84799	154071
355	85041	153839
356	85260	153563
357	85483	153296
358	85699	153018
359	85984	152861
360	86222	152620
361	86474	152405
362	86735	152206
363	86895	151828
364	87113	151553
365	87354	151319
366	87594	151083
367	87810	150804
368	88001	150485
369	88186	150155
370	88402	149879
371	88597	149567
372	88790	149254
373	89049	149050
374	89336	148893
375	89522	148568
376	89780	148363
377	90016	148122
378	90193	147783
379	90421	147529
380	90707	147369
381	90931	147108
382	91122	146795
383	91352	146544
384	91609	146336
385	91857	146116
386	92111	145903
387	92330	145634
388	92521	145323
389	92750	145070
390	92919	144726
391	93096	144393
392	93299	144103
393	93596	143958
394	93836	143724
395	94121	143558
396	94372	143341
397	94642	143152
398	94823	142829
399	95064	142596
400	95326	142395
401	95562	142154
402	95794	141908
403	96042	141687
404	96334	141528
405	96574	141294
406	96854	141117
407	97049	140817
408	97262	140543
409	97541	140364
410	97768	140110
411	98026	139902
412	98395	139850
413	98637	139617
414	98839	139328
415	99016	139003
416	99339	138884
417	99616	138700
418	99839	138440
419	100090	138219
420	100361	138027
421	100571	137749
422	100801	137499
423	101058	137286
424	101302	137056
425	101492	136752
426	101755	136548
427	102033	136363
428	102296	136156
429	102471	135834
430	102678	135554
431	102932	135337
432	103217	135160
433	103448	134912
434	103683	134669
435	103998	134530
436	104217	134266
437	104431	133996
438	104744	133853
439	105017	133659
440	105258	133422
441	105503	133191
442	105714	132918
443	105962	132691
444	106169	132413
445	106448	132225
446	106670	131965
447	106950	131778
448	107214	131570
449	107470	131353
450	107678	131076
451	107877	130789
452	108096	130527
453	108372	130333
454	108607	130090
455	108867	129877
456	109073	129599
457	109341	129395
458	109598	129178
459	109805	128901
460	110074	128698
461	110288	128431
462	110472	128129
463	110768	127957
464	111000	127710
465	111259	127495
466	111487	127244
467	111768	127052
468	112030	126840
469	112270	126602
470	112580	126443
471	112827	126213
472	113114	126028
473	113393	125833
474	113607	125566
475	113910	125397
476	114178	125189
477	114426	124959
478	114633	124684
479	114894	124469
480	115210	124311
481	115446	124069
482	115740	123887
483	116106	123783
484	116423	123625
485	116633	123353
486	116895	123136
487	117133	122894
488	117378	122659
489	117623	122424
490	117777	122095
491	118036	121875
492	118259	121618
493	118441	121318
494	118745	121144
495	119103	121024
496	119315	120755
497	119566	120527
498	119850	120331
499	120116	120116
500	120329	119849
501	120547	119587
502	120726	119286
503	120999	119078
504	121255	118854
505	121499	118617
506	121775	118412
507	121999	118157
508	122305	117980
509	122497	117693
510	122691	117409
511	122920	117158
512	123165	116922
513	123419	116696
514	123656	116453
515	123961	116274
516	124205	116036
517	124404	115758
518	124668	115540
519	124952	115341
520	125233	115137
521	125483	114906
522	125772	114710
523	126025	114481
524	126228	114206
525	126434	113935
526	126717	113733
527	126967	113501
528	127163	113220
529	127474	113043
530	127760	112842
531	127977	112581
532	128243	112363
533	128500	112137
534	128739	111895
535	128947	111626
536	129190	111387
537	129477	111186
538	129689	110921
539	129927	110679
540	130192	110459
541	130417	110205
542	130658	109964
543	130897	109722
544	131061	109418
545	131330	109201
546	131552	108945
547	131841	108744
548	132032	108463
549	132296	108242
550	132586	108042
551	132832	107805
552	133068	107561
553	133295	107309
554	133473	107018
555	133681	106753
556	133991	106567
557	134227	106323
558	134516	106120
559	134719	105851
560	135016	105654
561	135272	105426
562	135483	105162
563	135796	104977
564	136037	104737
565	136289	104505
566	136527	104261
567	136807	104051
568	137060	103819
569	137321	103593
570	137568	103357
571	137779	103093
572	137996	102835
573	138218	102580
574	138508	102376
575	138723	102116
576	138999	101900
577	139270	101681
578	139519	101447
579	139723	101179
580	139937	100918
581	140230	100715
582	140456	100463
583	140671	100204
584	140873	99936
585	141046	99646
586	141307	99420
587	141526	99164
588	141788	98939
589	142011	98685
590	142268	98456
591	142559	98250
592	142788	98001
593	143027	97759
594	143268	97518
595	143458	97243
596	143682	96991
597	143958	96774
598	144197	96532
599	144399	96266
600	144701	96066
601	144925	95814
602	145107	95535
603	145385	95319
604	145595	95057
605	145865	94836
606	146099	94591
607	146309	94331
608	146585	94113
609	146822	93870
610	147132	93673
611	147368	93429
612	147612	93191
613	147873	92962
614	148104	92716
615	148374	92493
616	148580	92230
617	148820	91989
618	149065	91751
619	149363	91545
620	149565	91280
621	149760	91012
622	150061	90807
623	150293	90561
624	150482	90289
625	150698	90033
626	150956	89803
627	151232	89583
628	151405	89302
629	151708	89098
630	151949	88858
631	152189	88616
632	152429	88375
633	152584	88084
634	152823	87843
635	153095	87620
636	153352	87389
637	153592	87147
638	153787	86881
639	154021	86637
640	154283	86408
641	154446	86124
642	154707	85895
643	154977	85670
644	155222	85432
645	155453	85186
646	155674	84935
647	155892	84682
648	156139	84445
649	156399	84215
650	156590	83948
651	156860	83723
652	157076	83469
653	157309	83224
654	157628	83025
655	157858	82779
656	158120	82549
657	158392	82325
658	158643	82090
659	158916	81866
660	159190	81642
661	159468	81420
662	159704	81177
663	159880	80903
664	160185	80694
665	160400	80441
666	160679	80219
667	160926	79981
668	161109	79711
669	161363	79477
670	161605	79237
671	161852	78999
672	162071	78748
673	162304	78503
674	162559	78269
675	162788	78022
676	163045	77789
677	163307	77559
678	163592	77339
679	163840	77101
680	164108	76872
681	164387	76650
682	164599	76395
683	164892	76178
684	165076	75911
685	165296	75660
686	165541	75421
687	165731	75157
688	166013	74935
689	166292	74711
690	166531	74469
691	166709	74200
692	166999	73980
693	167233	73737
694	167421	73472
695	167656	73229
696	167975	73022
697	168199	72773
698	168406	72518
699	168642	72275
700	168853	72021
701	169132	71797
702	169372	71555
703	169666	71337
704	169842	71068
705	170107	70838
706	170371	70606
707	170585	70354
708	170815	70108
709	171022	69854
710	171211	69592
711	171503	69372
712	171765	69140
713	172004	68898
714	172229	68650
715	172428	68393
716	172665	68151
717	172893	67905
718	173202	67691
719	173505	67474
720	173664	67201
721	173865	66945
722	174099	66702
723	174398	66483
724	174646	66245
725	174818	65978
726	174983	65709
727	175270	65485
728	175498	65240
729	175713	64989
730	175906	64731
731	176174	64500
732	176384	64249
733	176601	63999
734	176854	63763
735	177052	63507
736	177248	63251
737	177473	63005
738	177647	62741
739	177890	62502
740	178112	62255
741	178389	62027
742	178653	61795
743	178903	61558
744	179169	61326
745	179442	61096
746	179727	60871
747	179967	60630
748	180189	60384
749	180467	60155
750	180679	59905
751	180916	59663
752	181182	59431
753	181396	59182
754	181594	58928
755	181853	58693
756	182073	58446
757	182354	58218
758	182621	57986
759	182828	57735
760	183040	57485
761	183293	57249
762	183566	57018
763	183854	56792
764	184147	56568
765	184352	56316
766	184598	56077
767	184841	55837
768	185081	55596
769	185273	55341
770	185505	55098
771	185786	54869
772	186016	54625
773	186292	54395
774	186512	54148
775	186715	53897
776	186963	53658
777	187222	53423
778	187471	53185
779	187598	52912
780	187788	52657
781	187998	52408
782	188267	52176
783	188499	51933
784	188700	51682
785	188988	51454
786	189274	51226
787	189558	50998
788	189706	50732
789	189983	50502
790	190255	50269
791	190474	50023
792	190877	49825
793	191157	49594
794	191362	49344
795	191671	49121
796	191893	48876
797	192138	48636
798	192424	48407
799	192643	48160
800	192865	47915
801	193132	47681
802	193400	47446
803	193613	47199
804	193830	46952
805	194205	46744
806	194414	46495
807	194673	46259
808	194872	46008
809	195106	45765
810	195369	45529
811	195690	45307
812	195892	45057
813	196102	44809
814	196380	44577
815	196654	44343
816	196871	44097
817	197108	43855
818	197285	43600
819	197554	43365
820	197793	43124
821	198017	42879
822	198228	42632
823	198500	42398
824	198749	42158
825	198926	41904
826	199155	41661
827	199429	41427
828	199677	41187
829	199903	40944
830	200105	40695
831	200357	40456
832	200625	40221
833	200791	39965
834	201065	39731
835	201322	39493
836	201566	39253
837	201853	39021
838	202121	38786
839	202392	38550
840	202616	38306
841	202867	38067
842	203119	37828
843	203407	37596
844	203644	37354
845	203904	37117
846	204123	36872
847	204395	36636
848	204610	36391
849	204806	36142
850	205067	35904
851	205338	35669
852	205600	35431
853	205847	35191
854	206042	34942
855	206362	34715
856	206577	34469
857	206795	34224
858	207045	33985
859	207284	33743
860	207531	33503
861	207818	33270
862	208082	33032
863	208318	32790
864	208608	32557
865	208859	32317
866	209097	32076
867	209297	31828
868	209497	31581
869	209776	31345
870	210024	31105
871	210257	30863
872	210548	30629
873	210725	30379
874	211034	30147
875	211306	29910
876	211559	29671
877	211853	29437
878	212105	29197
879	212302	28950
880	212533	28707
881	212709	28457
882	213000	28223
883	213238	27981
884	213479	27740
885	213665	27491
886	213902	27250
887	214170	27012
888	214370	26766
889	214556	26518
890	214777	26274
891	214987	26029
892	215233	25789
893	215498	25551
894	215748	25311
895	215989	25070
896	216163	24821
897	216407	24580
898	216607	24335
899	216912	24101
900	217147	23859
901	217457	23626
902	217677	23382
903	217911	23141
904	218211	22906
905	218434	22663
906	218712	22425
907	218985	22187
908	219221	21946
909	219459	21704
910	219760	21469
911	220004	21228
912	220161	20979
913	220485	20745
914	220737	20505
915	221014	20267
916	221245	20025
917	221444	19780
918	221617	19533
919	221963	19301
920	222174	19057
921	222410	18815
922	222641	18573
923	222853	18329
924	223074	18087
925	223336	17847
926	223542	17603
927	223799	17363
928	224069	17124
929	224378	16888
930	224630	16648
931	224913	16410
932	225154	16168
933	225423	15929
934	225618	15684
935	225871	15444
936	226169	15206
937	226362	14962
938	226582	14719
939	226838	14479
940	227062	14236
941	227230	13990
942	227481	13750
943	227724	13509
944	227974	13268
945	228164	13024
946	228381	12781
947	228658	12542
948	228966	12304
949	229235	12065
950	229492	11824
951	229755	11584
952	229974	11341
953	230229	11101
954	230472	10859
955	230758	10620
956	231032	10380
957	231259	10138
958	231489	9896
959	231780	9657
960	231988	9414
961	232257	9174
962	232509	8933
963	232792	8693
964	233039	8452
965	233252	8209
966	233503	7968
967	233752	7727
968	233969	7485
969	234254	7244
970	234499	7003
971	234710	6761
972	234922	6518
973	235146	6277
974	235440	6036
975	235677	5795
976	235907	5553
977	236145	5312
978	236364	5070
979	236603	4828
980	236751	4585
981	236940	4343
982	237138	4101
983	237442	3860
984	237746	3620
985	238072	3380
986	238308	3138
987	238560	2897
988	238794	2655
989	239043	2414
990	239303	2173
991	239514	1931
992	239733	1689
993	239996	1448
994	240245	1207
995	240512	965
996	240752	724
997	240962	482
998	241198	241
999	241422	0
