iter	Passed	Remaining
130	21447	142274
131	21643	142320
132	21826	142279
133	22020	142313
134	22177	142101
135	22293	141629
136	22471	141556
137	22675	141642
138	22810	141293
139	22928	140846
140	23149	141028
141	23288	140715
142	23401	140243
143	23538	139923
144	23728	139918
145	23900	139803
146	24104	139873
147	24216	139407
148	24319	138898
149	24513	138912
150	24647	138581
151	24952	139207
152	25155	139260
153	25263	138783
154	25437	138677
155	25597	138486
156	25731	138162
157	25833	137667
158	25965	137341
159	26123	137148
160	26247	136780
161	26388	136501
162	26541	136291
163	26644	135820
164	26799	135619
165	26972	135514
166	27182	135588
167	27291	135158
168	27403	134747
169	27621	134860
170	27767	134614
171	27919	134405
172	28103	134344
173	28238	134053
174	28408	133924
175	28575	133787
176	28670	133311
177	28802	133008
178	28953	132798
179	29080	132475
180	29320	132669
181	29429	132269
182	29534	131857
183	29699	131711
184	29879	131632
185	30033	131438
186	30182	131221
187	30261	130704
188	30406	130472
189	30576	130352
190	30700	130036
191	30880	129953
192	31003	129634
193	31153	129431
194	31330	129337
195	31452	129017
196	31558	128638
197	31694	128376
198	31913	128456
199	32067	128268
200	32201	128003
201	32438	128149
202	32572	127882
203	32828	128096
204	32944	127760
205	33073	127478
206	33277	127481
207	33402	127185
208	33529	126900
209	33691	126745
210	33785	126335
211	33954	126208
212	34139	126139
213	34288	125938
214	34531	126078
215	34644	125748
216	34805	125586
217	34951	125374
218	35084	125118
219	35198	124796
220	35355	124624
221	35524	124496
222	35629	124145
223	35819	124087
224	35934	123774
225	36078	123561
226	36266	123499
227	36403	123261
228	36626	123315
229	36765	123085
230	36879	122770
231	37056	122669
232	37192	122433
233	37333	122210
234	37483	122019
235	37627	121812
236	37771	121602
237	37901	121347
238	38007	121019
239	38186	120922
240	38364	120824
241	38480	120529
242	38673	120475
243	38847	120363
244	38968	120086
245	39172	120064
246	39313	119849
247	39477	119705
248	39641	119561
249	39810	119432
250	39996	119353
251	40138	119139
252	40247	118832
253	40386	118615
254	40595	118601
255	40758	118453
256	40976	118464
257	41085	118159
258	41222	117937
259	41374	117759
260	41497	117497
261	41652	117326
262	41787	117099
263	41919	116866
264	42076	116703
265	42204	116458
266	42326	116200
267	42452	115952
268	42604	115777
269	42834	115811
270	43044	115792
271	43190	115599
272	43312	115340
273	43475	115193
274	43641	115054
275	43737	114731
276	43826	114391
277	44013	114307
278	44173	114153
279	44326	113982
280	44483	113821
281	44635	113647
282	44754	113389
283	44935	113288
284	45125	113208
285	45311	113120
286	45480	112988
287	45614	112770
288	45782	112634
289	45928	112446
290	46042	112178
291	46203	112028
292	46342	111822
293	46455	111556
294	46597	111359
295	46740	111167
296	46864	110928
297	47047	110830
298	47276	110838
299	47386	110569
300	47546	110416
301	47677	110194
302	47772	109891
303	47934	109745
304	48091	109586
305	48247	109424
306	48380	109211
307	48510	108992
308	48639	108769
309	48820	108664
310	48980	108512
311	49154	108391
312	49368	108358
313	49485	108111
314	49614	107891
315	49749	107685
316	49892	107496
317	50044	107328
318	50247	107268
319	50419	107142
320	50516	106854
321	50626	106598
322	50817	106512
323	50944	106291
324	51176	106289
325	51388	106244
326	51544	106083
327	51683	105887
328	51825	105698
329	51939	105452
330	52109	105320
331	52259	105147
332	52425	105008
333	52569	104823
334	52705	104624
335	52878	104497
336	53000	104270
337	53137	104073
338	53270	103868
339	53472	103800
340	53673	103726
341	53823	103554
342	53928	103296
343	54077	103124
344	54241	102981
345	54376	102780
346	54550	102655
347	54664	102417
348	54752	102130
349	54946	102044
350	55084	101851
351	55249	101709
352	55377	101498
353	55555	101381
354	55733	101263
355	55889	101103
356	56058	100967
357	56174	100737
358	56340	100597
359	56494	100433
360	56640	100258
361	56770	100054
362	56899	99847
363	57026	99639
364	57137	99404
365	57300	99258
366	57442	99077
367	57597	98917
368	57739	98735
369	57913	98609
370	58085	98479
371	58243	98325
372	58349	98083
373	58460	97850
374	58631	97719
375	58785	97559
376	58957	97428
377	59090	97233
378	59227	97045
379	59347	96829
380	59526	96710
381	59750	96663
382	59942	96565
383	60133	96463
384	60275	96284
385	60397	96072
386	60589	95973
387	60715	95767
388	60854	95583
389	61026	95451
390	61157	95256
391	61279	95045
392	61400	94834
393	61539	94651
394	61661	94443
395	61783	94234
396	61996	94166
397	62202	94085
398	62328	93883
399	62511	93766
400	62624	93545
401	62723	93304
402	62924	93215
403	63062	93033
404	63205	92856
405	63347	92681
406	63447	92443
407	63586	92262
408	63738	92101
409	63903	91959
410	64057	91799
411	64228	91665
412	64409	91545
413	64536	91349
414	64664	91153
415	64863	91057
416	64999	90874
417	65200	90781
418	65327	90584
419	65444	90376
420	65640	90275
421	65757	90065
422	65918	89917
423	66137	89846
424	66313	89718
425	66432	89512
426	66596	89366
427	66711	89156
428	66835	88957
429	66997	88810
430	67102	88588
431	67246	88416
432	67390	88245
433	67497	88026
434	67618	87826
435	67758	87650
436	67967	87564
437	68110	87392
438	68306	87289
439	68439	87104
440	68553	86896
441	68714	86747
442	68860	86580
443	68996	86400
444	69125	86212
445	69269	86043
446	69434	85900
447	69585	85738
448	69762	85610
449	69896	85429
450	70143	85384
451	70265	85189
452	70418	85030
453	70564	84864
454	70678	84659
455	70782	84442
456	70945	84296
457	71064	84097
458	71253	83983
459	71421	83842
460	71569	83678
461	71693	83487
462	71823	83303
463	71929	83090
464	72081	82932
465	72284	82832
466	72486	82731
467	72654	82590
468	72775	82395
469	72931	82241
470	73142	82149
471	73302	81998
472	73471	81859
473	73595	81669
474	73723	81483
475	73829	81274
476	73979	81113
477	74126	80949
478	74324	80841
479	74454	80659
480	74588	80481
481	74780	80365
482	74901	80174
483	75062	80024
484	75180	79830
485	75316	79655
486	75423	79449
487	75533	79248
488	75644	79047
489	75797	78891
490	76060	78849
491	76191	78669
492	76330	78498
493	76440	78297
494	76590	78138
495	76711	77948
496	76899	77828
497	77045	77664
498	77171	77480
499	77305	77305
500	77483	77174
501	77610	76991
502	77793	76865
503	77928	76691
504	78087	76541
505	78286	76429
506	78450	76284
507	78596	76120
508	78694	75911
509	78913	75818
510	79056	75652
511	79225	75512
512	79352	75330
513	79479	75149
514	79624	74985
515	79756	74810
516	80029	74766
517	80149	74579
518	80318	74438
519	80482	74291
520	80621	74122
521	80797	73986
522	80924	73806
523	81018	73596
524	81187	73455
525	81374	73330
526	81500	73148
527	81662	73001
528	81811	72841
529	81934	72658
530	82083	72498
531	82292	72393
532	82472	72260
533	82613	72093
534	82695	71875
535	82825	71699
536	82937	71508
537	83066	71332
538	83279	71228
539	83416	71058
540	83616	70942
541	83752	70772
542	83866	70583
543	84046	70450
544	84167	70268
545	84354	70141
546	84512	69988
547	84673	69840
548	84825	69683
549	84924	69484
550	85032	69291
551	85195	69144
552	85403	69033
553	85541	68865
554	85676	68695
555	85829	68539
556	85940	68351
557	86083	68188
558	86249	68042
559	86467	67939
560	86652	67808
561	86787	67638
562	87017	67543
563	87124	67351
564	87257	67180
565	87451	67056
566	87633	66923
567	87831	66801
568	87941	66612
569	88084	66449
570	88201	66266
571	88413	66155
572	88602	66026
573	88746	65864
574	88867	65684
575	89046	65548
576	89228	65413
577	89424	65289
578	89616	65161
579	89765	65002
580	89913	64842
581	90059	64681
582	90199	64516
583	90340	64352
584	90499	64200
585	90714	64088
586	90851	63920
587	90966	63738
588	91141	63598
589	91274	63428
590	91442	63282
591	91657	63169
592	91805	63009
593	91983	62871
594	92141	62718
595	92360	62607
596	92527	62459
597	92681	62304
598	92850	62158
599	92981	61987
600	93115	61819
601	93315	61693
602	93438	61517
603	93678	61418
604	93847	61272
605	93990	61109
606	94192	60984
607	94319	60811
608	94424	60623
609	94632	60502
610	94789	60348
611	94924	60180
612	95085	60029
613	95236	59871
614	95336	59682
615	95562	59571
616	95739	59430
617	95855	59250
618	96017	59099
619	96164	58939
620	96283	58762
621	96446	58611
622	96657	58490
623	96788	58321
624	96965	58179
625	97140	58036
626	97291	57878
627	97481	57743
628	97596	57564
629	97755	57411
630	97947	57278
631	98067	57102
632	98241	56958
633	98388	56798
634	98548	56646
635	98719	56500
636	98883	56349
637	99048	56199
638	99191	56037
639	99319	55867
640	99437	55690
641	99584	55531
642	99745	55379
643	99920	55235
644	100084	55085
645	100217	54918
646	100454	54807
647	100568	54629
648	100734	54480
649	100876	54318
650	101006	54149
651	101165	53996
652	101310	53835
653	101447	53670
654	101561	53494
655	101756	53359
656	101906	53202
657	102052	53042
658	102192	52879
659	102386	52744
660	102524	52580
661	102667	52419
662	102819	52262
663	102939	52089
664	103088	51932
665	103238	51774
666	103392	51618
667	103619	51499
668	103734	51324
669	103871	51160
670	104021	51003
671	104237	50877
672	104384	50718
673	104529	50558
674	104711	50416
675	104862	50259
676	105016	50103
677	105155	49941
678	105252	49758
679	105442	49620
680	105588	49460
681	105757	49312
682	105942	49170
683	106063	48999
684	106226	48848
685	106432	48717
686	106567	48552
687	106752	48410
688	106888	48247
689	107007	48075
690	107136	47908
691	107303	47759
692	107417	47585
693	107668	47473
694	107807	47311
695	107961	47155
696	108118	47001
697	108260	46840
698	108460	46704
699	108641	46560
700	108790	46402
701	108942	46246
702	109082	46084
703	109231	45926
704	109391	45773
705	109520	45607
706	109669	45450
707	109869	45313
708	109994	45145
709	110157	44994
710	110382	44867
711	110576	44727
712	110696	44558
713	110839	44398
714	111011	44249
715	111172	44096
716	111368	43957
717	111552	43812
718	111662	43640
719	111806	43480
720	111971	43328
721	112107	43166
722	112238	43001
723	112411	42853
724	112596	42708
725	112769	42560
726	112880	42388
727	113018	42226
728	113193	42078
729	113362	41928
730	113540	41781
731	113712	41632
732	113859	41473
733	113993	41310
734	114240	41188
735	114404	41036
736	114558	40880
737	114706	40722
738	114827	40554
739	114937	40383
740	115047	40212
741	115182	40050
742	115322	39889
743	115501	39742
744	115704	39603
745	115869	39451
746	116042	39302
747	116188	39143
748	116350	38990
749	116466	38822
750	116633	38670
751	116766	38508
752	116905	38347
753	117075	38197
754	117155	38017
755	117326	37867
756	117480	37711
757	117691	37574
758	117895	37434
759	118015	37267
760	118175	37114
761	118349	36964
762	118462	36796
763	118642	36648
764	118801	36494
765	119032	36362
766	119223	36217
767	119371	36060
768	119505	35898
769	119619	35730
770	119738	35564
771	119895	35409
772	120127	35276
773	120267	35116
774	120411	34958
775	120548	34797
776	120701	34641
777	120841	34481
778	120971	34319
779	121115	34160
780	121270	34005
781	121348	33828
782	121473	33665
783	121585	33497
784	121719	33337
785	121923	33195
786	122094	33044
787	122308	32905
788	122417	32737
789	122572	32582
790	122720	32425
791	122858	32265
792	122978	32101
793	123086	31934
794	123224	31774
795	123359	31614
796	123526	31462
797	123689	31309
798	123935	31177
799	124126	31031
800	124282	30876
801	124432	30720
802	124558	30558
803	124733	30407
804	124856	30244
805	124993	30085
806	125157	29932
807	125285	29770
808	125444	29616
809	125531	29445
810	125655	29283
811	125905	29150
812	126020	28986
813	126131	28821
814	126283	28665
815	126394	28500
816	126547	28345
817	126686	28186
818	126827	28029
819	126975	27872
820	127098	27710
821	127296	27565
822	127453	27410
823	127711	27278
824	127843	27118
825	128011	26966
826	128154	26808
827	128264	26644
828	128394	26484
829	128555	26330
830	128690	26171
831	128853	26018
832	128998	25861
833	129105	25697
834	129261	25542
835	129389	25382
836	129516	25222
837	129787	25090
838	129905	24928
839	130121	24785
840	130375	24648
841	130488	24485
842	130629	24328
843	130736	24164
844	130876	24006
845	131046	23854
846	131177	23695
847	131358	23545
848	131544	23395
849	131688	23239
850	131850	23085
851	131979	22925
852	132119	22768
853	132232	22606
854	132403	22454
855	132553	22298
856	132710	22144
857	132832	21983
858	132946	21822
859	133088	21665
860	133284	21517
861	133465	21366
862	133594	21208
863	133739	21051
864	133903	20898
865	134047	20741
866	134228	20590
867	134345	20430
868	134480	20272
869	134583	20110
870	134722	19953
871	134862	19796
872	134970	19634
873	135092	19475
874	135341	19334
875	135543	19186
876	135688	19030
877	135792	18868
878	135951	18714
879	136147	18565
880	136303	18411
881	136461	18256
882	136620	18102
883	136729	17941
884	136885	17787
885	137019	17630
886	137191	17477
887	137356	17324
888	137533	17172
889	137680	17016
890	137800	16857
891	137948	16702
892	138078	16544
893	138223	16388
894	138408	16237
895	138532	16079
896	138747	15931
897	138867	15773
898	138982	15614
899	139155	15461
900	139277	15303
901	139402	15145
902	139668	15003
903	139781	14844
904	139924	14688
905	140091	14534
906	140226	14378
907	140444	14230
908	140573	14072
909	140767	13922
910	140912	13766
911	141044	13609
912	141227	13457
913	141329	13297
914	141455	13140
915	141726	12996
916	141881	12842
917	142036	12687
918	142203	12533
919	142357	12378
920	142535	12226
921	142644	12067
922	142792	11912
923	142944	11757
924	143074	11600
925	143250	11447
926	143366	11289
927	143525	11135
928	143726	10984
929	143867	10828
930	144024	10674
931	144145	10517
932	144295	10362
933	144442	10206
934	144560	10049
935	144732	9896
936	144908	9743
937	145023	9585
938	145173	9430
939	145318	9275
940	145517	9123
941	145705	8971
942	145855	8816
943	146010	8661
944	146123	8504
945	146250	8348
946	146412	8194
947	146582	8040
948	146695	7883
949	146805	7726
950	146985	7573
951	147123	7418
952	147283	7263
953	147515	7112
954	147663	6957
955	147802	6802
956	147902	6645
957	148057	6491
958	148224	6337
959	148371	6182
960	148487	6026
961	148635	5871
962	148777	5716
963	148879	5559
964	148981	5403
965	149215	5251
966	149338	5096
967	149564	4944
968	149705	4789
969	149861	4634
970	149991	4479
971	150142	4325
972	150299	4170
973	150470	4016
974	150651	3862
975	150798	3708
976	150922	3552
977	151088	3398
978	151248	3244
979	151412	3090
980	151594	2936
981	151747	2781
982	151890	2626
983	152054	2472
984	152210	2317
985	152348	2163
986	152465	2008
987	152607	1853
988	152734	1698
989	152904	1544
990	153104	1390
991	153266	1236
992	153378	1081
993	153499	926
994	153700	772
995	153852	617
996	154015	463
997	154143	308
998	154300	154
999	154450	0
