iter	AUC	Logloss
285	0.9132040556	0.3027087481
286	0.9132061657	0.3027037745
287	0.9132080239	0.3027010408
288	0.9132105839	0.3026960223
289	0.9132225383	0.3026779359
290	0.9132244363	0.3026734586
291	0.9132312145	0.3026619097
292	0.9132331575	0.3026585323
293	0.9132392555	0.302647934
294	0.9132402629	0.3026450671
295	0.9132445724	0.3026366062
296	0.9132447564	0.3026361151
297	0.9132468983	0.3026327182
298	0.9132490014	0.302628033
299	0.913249912	0.3026259995
300	0.9132536398	0.3026191485
301	0.9132584266	0.3026123281
302	0.9132655554	0.3026019582
303	0.9132718654	0.3025917176
304	0.9132755571	0.3025834769
305	0.9132886923	0.3025636043
306	0.9132964121	0.3025520228
307	0.9133080893	0.302534955
308	0.913308952	0.3025336742
309	0.9133127102	0.3025279651
310	0.913324256	0.3025089166
311	0.9133260097	0.3025058454
312	0.9133330708	0.30249479
313	0.9133341835	0.3024930798
314	0.9133373403	0.3024884809
315	0.9133496112	0.302468781
316	0.913350506	0.3024680693
317	0.9133540772	0.3024620983
318	0.913362866	0.3024491324
319	0.9133657773	0.3024440527
320	0.9133800014	0.3024217485
321	0.9133829926	0.3024165152
322	0.9133892656	0.3024065758
323	0.9133926829	0.3024011645
324	0.9134003635	0.3023901069
325	0.9134029307	0.3023867892
326	0.9134116994	0.3023723808
327	0.9134131547	0.3023706592
328	0.9134195559	0.3023610133
329	0.9134198988	0.3023584996
330	0.9134298341	0.3023425992
331	0.9134304398	0.3023403056
332	0.9134348095	0.3023340426
333	0.9134363188	0.3023301201
334	0.9134451634	0.3023179615
335	0.9134451399	0.3023179368
336	0.9134462396	0.3023156612
337	0.9134569526	0.3022989775
338	0.9134600388	0.3022941305
339	0.9134731712	0.3022749871
340	0.9134773385	0.3022686908
341	0.9134803342	0.3022644105
342	0.9134831053	0.3022592634
343	0.9134900142	0.3022476624
344	0.9134930549	0.3022415236
345	0.913498382	0.3022334094
346	0.913501801	0.3022287715
347	0.9135088392	0.3022192267
348	0.9135200562	0.3022026967
349	0.9135249713	0.3021958239
350	0.9135285526	0.3021902037
351	0.9135347932	0.3021806265
352	0.9135462374	0.3021636168
353	0.9135462525	0.3021626943
354	0.9135484418	0.3021585382
355	0.9135559438	0.30214457
356	0.9135589093	0.3021401699
357	0.9135700098	0.3021229353
358	0.9135729649	0.3021179118
359	0.9135799546	0.3021077606
360	0.9135817227	0.3021052531
361	0.9135826492	0.3021016711
362	0.9135834511	0.3021002458
363	0.9135871704	0.3020946064
364	0.9135921882	0.3020878335
365	0.9135954966	0.3020814688
366	0.9136067318	0.302064044
367	0.9136137832	0.3020531469
368	0.9136236343	0.3020370014
369	0.9136295494	0.3020277724
370	0.9136313869	0.3020248565
371	0.9136324882	0.3020223936
372	0.9136327297	0.3020216395
373	0.9136374992	0.3020143904
374	0.9136384019	0.3020128016
375	0.9136390772	0.3020113025
376	0.9136394022	0.3020098226
377	0.9136442992	0.3020006604
378	0.9136473525	0.3019960568
379	0.9136556923	0.3019833476
380	0.9136587618	0.3019787431
381	0.9136600897	0.3019768101
382	0.9136678755	0.3019648363
383	0.9136691194	0.3019628309
384	0.913671595	0.3019587439
385	0.9136796994	0.3019468669
386	0.9136863063	0.3019346495
387	0.9136945121	0.3019224849
388	0.9136930685	0.3019251426
389	0.9136958917	0.3019205261
390	0.9136939	0.3019238753
391	0.9136939	0.3019238747
392	0.9136977018	0.3019182544
393	0.9137016321	0.3019115912
394	0.9137026142	0.3019091075
395	0.9137093092	0.3018990183
396	0.9137117015	0.3018952795
397	0.9137144111	0.3018907406
398	0.9137195693	0.3018823141
399	0.9137198749	0.3018808958
400	0.9137252338	0.3018725634
401	0.9137272	0.3018684225
402	0.9137294539	0.301863582
403	0.9137319147	0.3018592099
404	0.913741646	0.3018446614
405	0.9137455203	0.3018391263
406	0.9137503243	0.3018316386
407	0.9137508275	0.3018304319
408	0.9137548718	0.3018243572
409	0.9137609476	0.3018147927
410	0.9137599574	0.3018148601
411	0.9137624106	0.3018110208
412	0.9137696811	0.3018005741
413	0.9137737698	0.3017940095
414	0.9137742649	0.3017922411
415	0.9137793741	0.3017849966
416	0.9137805128	0.30178333
417	0.9137851449	0.3017759432
418	0.91378687	0.3017727323
419	0.9137890391	0.3017691701
420	0.913795588	0.3017593499
421	0.9138012057	0.3017509575
422	0.9138016111	0.3017502617
423	0.9138034104	0.3017471125
424	0.913804569	0.3017443105
425	0.913806241	0.3017408233
426	0.913807811	0.3017381911
427	0.9138136614	0.3017295115
428	0.9138163601	0.3017250159
429	0.9138249669	0.3017111795
430	0.9138279902	0.3017064763
431	0.9138347124	0.3016958499
432	0.9138371408	0.3016920448
433	0.9138356681	0.3016950336
434	0.9138378887	0.3016906922
435	0.9138370899	0.3016912936
436	0.9138384394	0.3016890789
437	0.9138385934	0.3016878282
438	0.9138404252	0.301684958
439	0.9138433075	0.3016797615
440	0.9138453889	0.3016760964
441	0.9138475425	0.3016728445
442	0.9138485417	0.301670394
443	0.9138494093	0.3016687396
444	0.9138555516	0.301659427
445	0.913858245	0.3016548836
446	0.9138630668	0.3016473007
447	0.9138687364	0.3016378126
448	0.9138682628	0.3016385126
449	0.9138721834	0.3016330411
450	0.9138773997	0.3016244247
451	0.913879531	0.3016206086
452	0.9138846036	0.3016132171
453	0.9138886571	0.3016066404
454	0.9138918763	0.3016014541
455	0.9138991822	0.3015907145
456	0.9138989742	0.3015902842
457	0.9139032742	0.301583647
458	0.9139027705	0.30158316
459	0.913910793	0.3015707968
460	0.9139168347	0.301560816
461	0.91391729	0.3015608287
462	0.9139227863	0.3015523425
463	0.9139261306	0.301546822
464	0.9139316249	0.3015380059
465	0.9139319889	0.3015364445
466	0.9139315521	0.3015373998
467	0.9139331321	0.3015346938
468	0.9139356053	0.3015298516
469	0.9139377269	0.3015255609
470	0.9139367545	0.3015269983
471	0.9139403723	0.3015211869
472	0.91394289	0.3015159823
473	0.9139484774	0.301506587
474	0.9139513327	0.3015028257
475	0.9139515169	0.3015023433
476	0.9139529174	0.301499808
477	0.9139525538	0.301499438
478	0.913954858	0.30149605
479	0.9139550548	0.3014947377
480	0.9139562858	0.3014929752
481	0.9139623693	0.3014838956
482	0.9139652027	0.3014794337
483	0.9139728092	0.3014688097
484	0.9139745611	0.3014659358
485	0.9139771719	0.3014613114
486	0.9139782972	0.3014598135
487	0.9139807925	0.3014556289
488	0.9139821828	0.3014532692
489	0.91398721	0.3014458329
490	0.913988005	0.3014452833
491	0.9139902593	0.3014414027
492	0.9139928698	0.3014378488
493	0.9139959763	0.301432786
494	0.9139977432	0.3014301754
495	0.9140003493	0.3014257863
496	0.9140023348	0.3014236834
497	0.9140033095	0.3014220435
498	0.9140104441	0.3014111521
499	0.9140176935	0.3013996195
500	0.9140192749	0.3013974832
501	0.9140202148	0.301395578
502	0.9140200553	0.3013954929
503	0.9140215	0.3013933118
504	0.9140208223	0.3013945167
505	0.914022435	0.3013916841
506	0.9140238744	0.3013898011
507	0.9140270024	0.3013831804
508	0.9140300516	0.3013772004
509	0.9140308813	0.3013758599
510	0.914031979	0.3013727281
511	0.9140387471	0.3013636655
512	0.91403981	0.3013613068
513	0.9140393319	0.3013604679
514	0.9140391067	0.301360198
515	0.9140413626	0.3013567519
516	0.9140402012	0.3013581821
517	0.9140435463	0.3013529119
518	0.914044923	0.3013499403
519	0.9140517625	0.3013395187
520	0.9140568278	0.3013319081
521	0.9140575867	0.3013302472
522	0.9140573668	0.3013309111
523	0.9140582942	0.3013290964
524	0.9140563837	0.3013324796
525	0.9140557559	0.3013322231
526	0.9140586639	0.3013278779
527	0.9140640811	0.301319466
528	0.9140662372	0.3013159386
529	0.9140651301	0.3013171602
530	0.9140668524	0.301312812
531	0.9140696975	0.3013086664
532	0.9140696809	0.3013088439
533	0.9140705444	0.3013074981
534	0.9140737852	0.3013021162
535	0.9140745559	0.3013004799
536	0.91408096	0.3012906384
537	0.9140860115	0.3012823484
538	0.9140879245	0.301278776
539	0.9140887069	0.3012774398
540	0.9140945124	0.3012686146
541	0.914100124	0.3012600658
542	0.9141007071	0.3012594511
543	0.9141025974	0.3012564471
544	0.9141032203	0.3012555197
545	0.9141013759	0.301257435
546	0.9141009214	0.3012577976
547	0.9141061422	0.3012496377
548	0.9141106667	0.3012427704
549	0.9141131193	0.3012390389
550	0.9141155529	0.3012352639
551	0.9141135389	0.3012380185
552	0.9141194818	0.3012299507
553	0.91411979	0.3012290311
554	0.9141215293	0.3012260271
555	0.9141264258	0.301218328
556	0.9141279176	0.3012162665
557	0.9141259019	0.3012186887
558	0.9141307485	0.301211161
559	0.914135115	0.3012045705
560	0.9141360328	0.3012033264
561	0.9141369633	0.3012029
562	0.914140101	0.3011984061
563	0.9141402163	0.301198093
564	0.9141430655	0.3011927273
565	0.9141435423	0.3011920993
566	0.9141437062	0.3011913129
567	0.914144638	0.3011900461
568	0.9141454045	0.3011892394
569	0.9141459142	0.3011867266
570	0.9141503057	0.3011798712
571	0.9141518661	0.3011770064
572	0.9141525008	0.3011758179
573	0.9141536878	0.3011733179
574	0.9141544198	0.3011717327
575	0.9141598262	0.3011646241
576	0.914160522	0.30116344
577	0.9141604546	0.3011638727
578	0.9141584621	0.3011658756
579	0.9141596134	0.3011640453
580	0.9141633225	0.3011590982
581	0.9141633931	0.3011586287
582	0.914164932	0.3011563164
583	0.9141643354	0.3011574066
584	0.9141648492	0.3011565666
585	0.9141667559	0.3011537258
586	0.9141716621	0.3011457933
587	0.9141735767	0.3011427908
588	0.9141732176	0.3011432307
589	0.9141738864	0.3011418107
590	0.9141754938	0.3011386721
591	0.9141766536	0.3011374513
592	0.914180538	0.3011324211
593	0.9141862957	0.301123878
594	0.9141883064	0.3011204387
595	0.9141891933	0.3011171204
596	0.9141891544	0.3011172805
597	0.9141901943	0.3011152594
598	0.9141887366	0.3011171352
599	0.9141926056	0.301111512
600	0.9141985741	0.3011025167
601	0.9142009261	0.301099482
602	0.9142009485	0.3010993456
603	0.91420156	0.3010984828
604	0.9142041706	0.301094057
605	0.9142046693	0.3010933263
606	0.9142042982	0.301094604
607	0.9142044005	0.3010942309
608	0.914210555	0.3010849508
609	0.9142108829	0.3010843155
610	0.9142168187	0.3010756096
611	0.9142148627	0.3010791784
612	0.9142182171	0.3010743322
613	0.9142199605	0.3010712967
614	0.9142203206	0.3010705566
615	0.9142220104	0.3010676309
616	0.9142261177	0.301060471
617	0.9142284107	0.3010568431
618	0.9142287747	0.3010553821
619	0.9142276912	0.3010574685
620	0.9142288936	0.301055978
621	0.9142297182	0.3010543413
622	0.9142358188	0.3010443384
623	0.9142414052	0.301036161
624	0.914246378	0.3010289359
625	0.9142486744	0.3010246159
626	0.91424677	0.3010280198
627	0.9142470159	0.3010277166
628	0.9142487917	0.3010252905
629	0.9142511403	0.3010212269
630	0.9142534549	0.3010175929
631	0.914255471	0.3010139942
632	0.9142550242	0.3010147765
633	0.9142570268	0.3010111784
634	0.9142567111	0.3010114735
635	0.9142571608	0.3010107932
636	0.9142567807	0.3010111358
637	0.9142603137	0.3010053962
638	0.9142622214	0.3010024304
639	0.9142678973	0.3009931306
640	0.9142723819	0.300986527
641	0.914274904	0.3009825417
642	0.9142755172	0.3009814625
643	0.9142785673	0.3009764904
644	0.9142815382	0.3009725218
645	0.9142816973	0.3009713306
646	0.9142843594	0.3009675587
647	0.9142849884	0.3009669352
648	0.9142865699	0.3009643698
649	0.9142882132	0.3009612985
650	0.9142876929	0.300961791
651	0.9142893247	0.3009591592
652	0.9142931377	0.3009525703
653	0.914297852	0.3009455629
654	0.9142996948	0.3009427081
655	0.9143034928	0.3009368097
656	0.9143062304	0.3009319515
657	0.9143067835	0.3009315709
658	0.9143078788	0.3009294094
659	0.9143090171	0.3009272889
660	0.9143139113	0.300919312
661	0.9143145899	0.3009177272
662	0.9143161234	0.3009146825
663	0.9143178031	0.300912531
664	0.9143211721	0.3009075869
665	0.9143252513	0.3009005103
666	0.9143244194	0.300901095
667	0.9143269642	0.3008968699
668	0.9143292027	0.3008934398
669	0.914329658	0.3008928322
670	0.9143309099	0.3008888749
671	0.914329688	0.3008912872
672	0.9143309737	0.3008900855
673	0.9143331293	0.3008867932
674	0.9143371716	0.3008803038
675	0.9143413275	0.3008737723
676	0.9143443358	0.300869518
677	0.9143459097	0.3008665986
678	0.9143472684	0.3008642175
679	0.9143490073	0.3008620377
680	0.9143513874	0.3008584444
681	0.9143540507	0.300854168
682	0.9143560193	0.3008511037
683	0.9143590974	0.3008466048
684	0.9143604775	0.3008450146
685	0.914360863	0.3008442625
686	0.9143653659	0.3008374156
687	0.9143672379	0.3008341578
688	0.9143676908	0.300833269
689	0.9143712648	0.3008276028
690	0.9143736574	0.3008236755
691	0.9143748266	0.3008220289
692	0.9143759139	0.3008206054
693	0.9143754686	0.3008211463
694	0.9143776466	0.3008180437
695	0.914379605	0.3008153172
696	0.9143805055	0.3008135184
697	0.9143808752	0.3008126374
698	0.9143831185	0.300808825
699	0.9143839313	0.3008070033
700	0.9143856893	0.300805023
701	0.9143902794	0.300798016
702	0.9143911373	0.3007968376
703	0.9143925938	0.3007944469
704	0.9143914246	0.3007959616
705	0.9143919792	0.300795195
706	0.914393604	0.3007929431
707	0.9143935704	0.3007929965
708	0.9143944374	0.3007913815
709	0.9143973203	0.3007875028
710	0.9143969222	0.3007880267
711	0.9143997454	0.3007836414
712	0.9144010306	0.3007825982
713	0.9144046204	0.3007766018
714	0.914406518	0.3007735695
715	0.91440934	0.300769307
716	0.9144113694	0.3007663451
717	0.9144104661	0.3007679636
718	0.9144132333	0.3007633744
719	0.9144145425	0.300760899
720	0.9144150842	0.3007598902
721	0.914417808	0.3007560513
722	0.9144181643	0.3007555879
723	0.9144182962	0.3007552034
724	0.9144193245	0.3007537036
725	0.9144192235	0.3007540003
726	0.9144212538	0.3007508356
727	0.9144247908	0.3007451814
728	0.9144243146	0.3007461402
729	0.9144245678	0.3007462773
730	0.914424302	0.3007464422
731	0.9144246879	0.3007464149
732	0.9144276098	0.300742232
733	0.9144291644	0.3007397303
734	0.9144284275	0.300740667
735	0.9144292622	0.3007392741
736	0.9144293742	0.3007389812
737	0.9144302382	0.3007383076
738	0.9144298977	0.300738871
739	0.9144301061	0.3007385541
740	0.9144327845	0.3007346674
741	0.9144325507	0.3007343205
742	0.9144325418	0.3007345543
743	0.9144317695	0.300735712
744	0.9144328149	0.3007342632
745	0.9144342815	0.3007340322
746	0.9144342713	0.3007340187
747	0.9144343602	0.3007337572
748	0.9144357022	0.3007323071
749	0.9144360545	0.3007316148
750	0.9144382978	0.3007272175
751	0.9144413069	0.3007233333
752	0.9144409193	0.3007239372
753	0.91444172	0.3007226034
754	0.9144416969	0.3007226069
755	0.9144422398	0.300721948
756	0.9144443683	0.3007183447
757	0.9144455216	0.3007164228
758	0.9144459526	0.3007158206
759	0.9144471485	0.3007135422
760	0.9144474959	0.300711915
761	0.9144491534	0.3007091207
762	0.9144500393	0.3007071331
763	0.9144508325	0.3007064277
764	0.9144513811	0.3007054739
765	0.9144512312	0.3007058161
766	0.9144526702	0.3007036486
767	0.914456077	0.3006986323
768	0.9144574178	0.3006972009
769	0.914457376	0.300697229
770	0.9144605543	0.3006923335
771	0.9144616958	0.3006901189
772	0.9144644756	0.3006863762
773	0.9144658408	0.3006835789
774	0.9144666049	0.3006823823
775	0.9144688495	0.3006786233
776	0.9144687922	0.3006775015
777	0.9144718107	0.300672623
778	0.9144729916	0.3006710795
779	0.9144724537	0.3006721012
780	0.9144715885	0.300673451
781	0.9144716899	0.3006732961
782	0.9144722061	0.3006731799
783	0.9144718884	0.3006735374
784	0.9144736634	0.3006712369
785	0.9144737028	0.300670183
786	0.9144737214	0.3006706798
787	0.9144749184	0.3006684211
788	0.9144772449	0.3006650103
789	0.914477675	0.3006645588
790	0.914477827	0.300664225
791	0.9144790459	0.3006624445
792	0.9144787342	0.3006622467
793	0.9144795052	0.300661409
794	0.9144797648	0.3006610757
795	0.9144790339	0.300662443
796	0.9144785307	0.3006635632
797	0.914479417	0.3006620274
798	0.9144807947	0.3006595927
799	0.914481011	0.3006587638
800	0.9144810678	0.3006584298
801	0.9144821878	0.3006569358
802	0.9144862005	0.300650021
803	0.9144872812	0.3006479746
804	0.9144900772	0.3006436793
805	0.9144900602	0.3006437862
806	0.9144892737	0.3006450277
807	0.9144915966	0.3006412565
808	0.9144917832	0.3006411551
809	0.9144909371	0.3006419136
810	0.9144911993	0.3006417067
811	0.9144930997	0.3006391105
812	0.9144936147	0.3006382886
813	0.9144953682	0.3006353986
814	0.9144970235	0.3006330803
815	0.91449702	0.3006331079
816	0.9144968062	0.3006330663
817	0.9144969835	0.3006327174
818	0.9144962108	0.3006337246
819	0.9144962599	0.3006335287
820	0.9144970586	0.3006320528
821	0.9144963212	0.3006319258
822	0.9144970111	0.3006310948
823	0.9144978124	0.3006294572
824	0.9145015162	0.3006239915
825	0.9145014306	0.3006242317
826	0.9145014951	0.3006236306
827	0.9145036065	0.3006200708
828	0.9145035449	0.3006201151
829	0.9145040436	0.3006188167
830	0.9145043281	0.300617985
831	0.9145050995	0.300616485
832	0.9145048637	0.3006158271
833	0.91450449	0.3006166138
834	0.9145045452	0.3006167063
835	0.9145070308	0.3006129631
836	0.9145077592	0.3006122179
837	0.9145091568	0.3006093466
838	0.9145086984	0.30060952
839	0.9145108001	0.3006066911
840	0.9145118731	0.3006052383
841	0.9145105802	0.3006066297
842	0.9145132922	0.3006028968
843	0.9145142718	0.3006014943
844	0.9145144334	0.3006009745
845	0.9145162238	0.3005985906
846	0.9145182959	0.3005955686
847	0.9145188433	0.3005943878
848	0.9145190779	0.3005945664
849	0.9145202523	0.3005920543
850	0.9145213938	0.3005901712
851	0.9145209698	0.3005904776
852	0.9145226117	0.3005883208
853	0.9145226936	0.3005882044
854	0.9145247211	0.3005853176
855	0.914526811	0.3005819943
856	0.9145275561	0.3005801178
857	0.9145286384	0.3005787461
858	0.9145296281	0.3005770361
859	0.9145315592	0.3005730635
860	0.9145309992	0.3005740016
861	0.9145314754	0.3005732747
862	0.9145326693	0.3005713142
863	0.9145324092	0.3005713503
864	0.91453325	0.3005698475
865	0.9145320529	0.3005718564
866	0.9145317799	0.3005720033
867	0.9145347618	0.300567811
868	0.9145355785	0.3005665102
869	0.9145346898	0.3005674667
870	0.9145351403	0.3005674255
871	0.9145351492	0.3005675251
872	0.9145351711	0.3005675323
873	0.9145340442	0.3005689474
874	0.9145356362	0.3005675921
875	0.9145359243	0.3005679557
876	0.9145353886	0.3005688709
877	0.9145378141	0.3005652087
878	0.9145393583	0.3005616752
879	0.9145389403	0.30056227
880	0.9145398826	0.3005605048
881	0.9145404353	0.3005603837
882	0.9145414072	0.3005602657
883	0.9145429408	0.3005577569
884	0.9145451508	0.300553954
