iter	Logloss
159	0.3003338936
160	0.3003201584
161	0.3002918954
162	0.300270023
163	0.3002505966
164	0.3002172311
165	0.3002012961
166	0.3001730801
167	0.3001424183
168	0.3001193688
169	0.300106035
170	0.3000866932
171	0.3000447978
172	0.300023448
173	0.3000019182
174	0.2999694066
175	0.2999571502
176	0.2999328035
177	0.2999097726
178	0.2998860197
179	0.2998642415
180	0.2998460984
181	0.2998112048
182	0.2997822207
183	0.2997627447
184	0.2997445522
185	0.299724348
186	0.2997020444
187	0.2996987017
188	0.299679248
189	0.2996623469
190	0.2996397982
191	0.2996275149
192	0.299610199
193	0.2995933903
194	0.2995773526
195	0.2995613716
196	0.2995440482
197	0.2995305928
198	0.2995045051
199	0.2994861363
200	0.2994689362
201	0.2994361223
202	0.2994198812
203	0.2994055912
204	0.2993913611
205	0.299374651
206	0.299357251
207	0.2993398872
208	0.2993267841
209	0.2993122109
210	0.2992952316
211	0.2992824415
212	0.2992623179
213	0.2992498505
214	0.2992263985
215	0.2992117554
216	0.2991973543
217	0.2991859613
218	0.2991685049
219	0.299155441
220	0.299133524
221	0.2991188951
222	0.2991037408
223	0.299087803
224	0.2990709616
225	0.2990598912
226	0.2990451202
227	0.2990294974
228	0.2990129256
229	0.2990021247
230	0.2989870835
231	0.2989671168
232	0.298957527
233	0.2989357601
234	0.298923022
235	0.2989078249
236	0.2988931848
237	0.2988793692
238	0.2988648425
239	0.2988510259
240	0.2988331585
241	0.2988171372
242	0.2988087744
243	0.2987958267
244	0.2987787504
245	0.2987685406
246	0.2987512104
247	0.298728943
248	0.2987068143
249	0.2987020584
250	0.2986930643
251	0.2986783445
252	0.298659311
253	0.2986522217
254	0.2986339933
255	0.2986256213
256	0.2986116651
257	0.2986034496
258	0.2985884491
259	0.2985753946
260	0.298563467
261	0.2985511288
262	0.2985337374
263	0.2985212265
264	0.298510049
265	0.2984936782
266	0.2984817344
267	0.2984719112
268	0.2984583866
269	0.2984461361
270	0.2984347208
271	0.2984219964
272	0.2984105852
273	0.2983994715
274	0.2983831369
275	0.2983684146
276	0.2983475051
277	0.2983232489
278	0.298299572
279	0.298276069
280	0.2982608392
281	0.298248991
282	0.2982303745
283	0.2982124961
284	0.2981965157
285	0.2981858996
286	0.2981728801
287	0.298161878
288	0.2981471571
289	0.298126437
290	0.2981155619
291	0.2981026868
292	0.2980939363
293	0.2980799009
294	0.2980656739
295	0.2980492545
296	0.2980413298
297	0.2980322531
298	0.2980222146
299	0.298010972
300	0.2980001217
301	0.2979868772
302	0.2979731463
303	0.2979605811
304	0.2979510504
305	0.2979349062
306	0.29791945
307	0.2978981587
308	0.2978917932
309	0.2978813809
310	0.2978611783
311	0.2978447549
312	0.2978268425
313	0.2978179666
314	0.2978073278
315	0.2977875452
316	0.2977819628
317	0.2977722908
318	0.2977589658
319	0.2977468333
320	0.297727228
321	0.2977184872
322	0.2977042797
323	0.2976891045
324	0.2976719834
325	0.2976629585
326	0.2976480907
327	0.2976397659
328	0.2976243232
329	0.2976139622
330	0.297597929
331	0.2975900668
332	0.2975773585
333	0.2975696646
334	0.2975514551
335	0.2975446565
336	0.2975304456
337	0.2975150304
338	0.2975102626
339	0.2974916107
340	0.2974809738
341	0.2974724129
342	0.2974614241
343	0.2974437204
344	0.2974342339
345	0.2974222292
346	0.2974179361
347	0.297401277
348	0.2973872608
349	0.2973726171
350	0.2973590393
351	0.2973441898
352	0.2973315901
353	0.2973278588
354	0.2973236991
355	0.2973092745
356	0.297303111
357	0.2972877038
358	0.2972788091
359	0.2972642265
360	0.2972565537
361	0.2972490386
362	0.2972431983
363	0.2972301536
364	0.2972217781
365	0.2972116625
366	0.2971920557
367	0.2971781832
368	0.2971600729
369	0.2971484232
370	0.2971403634
371	0.2971341978
372	0.2971275432
373	0.2971146315
374	0.2971063725
375	0.2971009215
376	0.2970952454
377	0.297080317
378	0.2970689992
379	0.2970512591
380	0.2970426791
381	0.2970358358
382	0.297019717
383	0.2970125943
384	0.2970045339
385	0.2969877716
386	0.2969744335
387	0.2969609781
388	0.2969540678
389	0.2969423332
390	0.2969328284
391	0.2969320873
392	0.2969209878
393	0.2969138192
394	0.2969087112
395	0.2968976225
396	0.2968895347
397	0.2968820462
398	0.2968674247
399	0.2968558976
400	0.2968459277
401	0.2968385493
402	0.2968304237
403	0.2968206653
404	0.2968046955
405	0.2967949181
406	0.296779163
407	0.2967727205
408	0.2967613316
409	0.2967494275
410	0.2967417913
411	0.2967308747
412	0.2967192835
413	0.2967085308
414	0.2966972853
415	0.2966878367
416	0.2966766824
417	0.2966672568
418	0.2966589683
419	0.2966486168
420	0.2966332952
421	0.2966216599
422	0.2966150047
423	0.2966062168
424	0.2965943257
425	0.2965791464
426	0.2965732335
427	0.296561816
428	0.2965524097
429	0.2965368307
430	0.2965296943
431	0.2965170682
432	0.2965118645
433	0.2965058437
434	0.2964965427
435	0.296483872
436	0.2964789918
437	0.2964705966
438	0.2964612452
439	0.2964526027
440	0.2964413473
441	0.2964334639
442	0.2964257576
443	0.296419057
444	0.2964059598
445	0.2963968867
446	0.2963866255
447	0.2963739555
448	0.2963683832
449	0.2963632428
450	0.2963511635
451	0.2963426192
452	0.2963311338
453	0.2963187506
454	0.2963096333
455	0.2962955712
456	0.2962866806
457	0.2962754638
458	0.2962678209
459	0.2962546561
460	0.2962427067
461	0.296232595
462	0.2962186956
463	0.2962111797
464	0.2961978749
465	0.2961889458
466	0.2961805697
467	0.2961765452
468	0.2961688813
469	0.2961610346
470	0.2961555118
471	0.2961434115
472	0.2961352752
473	0.2961269672
474	0.2961179216
475	0.296115658
476	0.2961107163
477	0.2961028127
478	0.2960944281
479	0.2960874602
480	0.2960831596
481	0.2960731821
482	0.2960666353
483	0.2960545072
484	0.2960446439
485	0.2960362155
486	0.2960264976
487	0.2960203202
488	0.2960127882
489	0.296003363
490	0.296000624
491	0.2959912914
492	0.2959872019
493	0.2959777192
494	0.2959730003
495	0.2959656738
496	0.2959585754
497	0.2959478761
498	0.2959352627
499	0.2959240079
500	0.2959151691
501	0.2959083423
502	0.2959030459
503	0.2958934921
504	0.2958893859
505	0.2958835522
506	0.2958802949
507	0.2958703906
508	0.2958618786
509	0.2958596429
510	0.2958511328
511	0.2958392425
512	0.2958333107
513	0.2958267023
514	0.295822136
515	0.2958155487
516	0.2958122776
517	0.295806791
518	0.2957962053
519	0.2957853785
520	0.2957731483
521	0.2957678241
522	0.2957594136
523	0.2957561092
524	0.2957480063
525	0.2957415506
526	0.2957312012
527	0.2957198687
528	0.2957125519
529	0.2957010817
530	0.2956897001
531	0.2956816596
532	0.2956743928
533	0.2956679287
534	0.2956603523
535	0.2956574094
536	0.2956470668
537	0.29563492
538	0.2956247026
539	0.2956185608
540	0.295609359
541	0.2955992544
542	0.2955961877
543	0.2955856061
544	0.2955818063
545	0.2955716471
546	0.2955674955
547	0.2955575597
548	0.2955463833
549	0.2955425669
550	0.2955312241
551	0.2955254235
552	0.2955143491
553	0.2955096229
554	0.2955060429
555	0.2954927403
556	0.2954853127
557	0.2954762128
558	0.2954671513
559	0.2954583369
560	0.2954547849
561	0.295452396
562	0.2954460257
563	0.2954437243
564	0.2954363676
565	0.2954326238
566	0.2954211701
567	0.2954126751
568	0.2954031277
569	0.2953948671
570	0.2953892685
571	0.2953810952
572	0.2953780786
573	0.2953712532
574	0.2953621046
575	0.2953509599
576	0.2953468589
577	0.2953443089
578	0.2953382292
579	0.2953336561
580	0.2953222289
581	0.2953159277
582	0.2953077009
583	0.295300392
584	0.295295463
585	0.2952887546
586	0.2952793526
587	0.2952706442
588	0.2952683691
589	0.2952631246
590	0.2952573802
591	0.2952490777
592	0.2952399657
593	0.2952260123
594	0.2952171451
595	0.2952108773
596	0.2952085689
597	0.2952035666
598	0.2951972713
599	0.2951866261
600	0.2951751526
601	0.2951686192
602	0.2951676657
603	0.2951643041
604	0.2951543916
605	0.2951462809
606	0.2951402067
607	0.2951370709
608	0.2951269803
609	0.2951217841
610	0.295111141
611	0.2951047728
612	0.2950958335
613	0.2950879001
614	0.2950834743
615	0.2950768751
616	0.2950679853
617	0.2950558412
618	0.2950523007
619	0.2950430141
620	0.2950345958
621	0.2950267798
622	0.2950173938
623	0.2950096473
624	0.2950005829
625	0.2949918005
626	0.2949843174
627	0.2949770164
628	0.2949717195
629	0.2949683937
630	0.2949616723
631	0.2949518798
632	0.2949433368
633	0.2949356746
634	0.2949273556
635	0.2949224879
636	0.2949118572
637	0.2949028338
638	0.2948955395
639	0.2948850726
640	0.2948776475
641	0.2948668449
642	0.2948648562
643	0.2948551673
644	0.2948514021
645	0.2948439696
646	0.2948379119
647	0.2948331456
648	0.2948277278
649	0.2948214125
650	0.2948173499
651	0.2948077112
652	0.2947994526
653	0.2947901791
654	0.2947836166
655	0.2947769564
656	0.2947679821
657	0.2947636737
658	0.2947609857
659	0.2947557677
660	0.2947476267
661	0.2947416103
662	0.2947340253
663	0.2947273518
664	0.2947222472
665	0.2947141673
666	0.2947078439
667	0.2947029755
668	0.2946957139
669	0.2946937737
670	0.2946873252
671	0.2946801633
672	0.294673073
673	0.2946673303
674	0.2946574308
675	0.2946487269
676	0.2946396445
677	0.2946327939
678	0.2946290304
679	0.2946197248
680	0.2946113805
681	0.2946047813
682	0.2945971265
683	0.2945899844
684	0.2945816061
685	0.294574499
686	0.2945674295
687	0.2945589322
688	0.2945550601
689	0.2945473027
690	0.2945384978
691	0.2945319183
692	0.2945228572
693	0.2945199693
694	0.2945146857
695	0.2945083372
696	0.294505958
697	0.2944998942
698	0.2944904325
699	0.2944834808
700	0.2944746799
701	0.2944631945
702	0.2944565516
703	0.2944492765
704	0.294440793
705	0.294436458
706	0.2944293738
707	0.2944228742
708	0.2944185484
709	0.2944119868
710	0.2944101699
711	0.2944041742
712	0.2943960076
713	0.2943889371
714	0.2943813756
715	0.2943725103
716	0.2943654996
717	0.2943576197
718	0.294352805
719	0.2943440839
720	0.2943387622
721	0.2943346019
722	0.294330395
723	0.2943262717
724	0.2943206224
725	0.2943118018
726	0.2943045026
727	0.2942962115
728	0.2942924024
729	0.2942858881
730	0.2942832612
731	0.2942776941
732	0.2942702228
733	0.2942622827
734	0.2942555601
735	0.2942494611
736	0.2942491709
737	0.2942437741
738	0.2942413671
739	0.2942397631
740	0.2942318687
741	0.2942296855
742	0.2942210607
743	0.2942152805
744	0.2942115476
745	0.2942015539
746	0.2942014225
747	0.2942003941
748	0.2941933928
749	0.2941867604
750	0.2941790692
751	0.2941715219
752	0.2941647096
753	0.2941593669
754	0.2941593636
755	0.2941514293
756	0.2941407742
757	0.2941331194
758	0.2941259348
759	0.2941224826
760	0.2941142594
761	0.294106274
762	0.2940957015
763	0.2940873728
764	0.2940781155
765	0.2940756882
766	0.2940669687
767	0.2940589332
768	0.2940527385
769	0.2940526509
770	0.2940458768
771	0.2940399591
772	0.2940323797
773	0.2940262161
774	0.2940208521
775	0.2940137903
776	0.2940078851
777	0.2940007078
778	0.2939988677
779	0.293995687
780	0.2939940663
781	0.2939920897
782	0.2939853453
783	0.2939769798
784	0.2939698632
785	0.2939601694
786	0.2939563547
787	0.2939497008
788	0.2939421244
789	0.2939361213
790	0.2939316095
791	0.2939271625
792	0.2939226378
793	0.2939135788
794	0.2939112353
795	0.2939085354
796	0.2939029538
797	0.2938989239
798	0.2938920137
799	0.2938895035
800	0.2938828011
801	0.2938766675
802	0.2938700941
803	0.2938672573
804	0.2938602168
805	0.2938596649
806	0.2938522932
807	0.2938495659
808	0.2938476917
809	0.2938447546
810	0.2938411228
811	0.2938325581
812	0.293826704
813	0.2938197767
814	0.2938130705
815	0.2938111346
816	0.2938041283
817	0.293802298
818	0.2937976453
819	0.2937917921
820	0.2937852643
821	0.29377898
822	0.2937766343
823	0.2937686542
824	0.2937628898
825	0.2937593425
826	0.2937499571
827	0.2937429561
828	0.2937405162
829	0.2937345812
830	0.2937273122
831	0.2937198913
832	0.2937135815
833	0.2937057011
834	0.2936989975
835	0.29369254
836	0.2936866157
837	0.2936801146
838	0.2936737304
839	0.2936698182
840	0.293663408
841	0.2936577416
842	0.2936513717
843	0.2936461112
844	0.2936377675
845	0.2936265416
846	0.2936232815
847	0.2936185201
848	0.2936146949
849	0.2936044702
850	0.2935965324
851	0.2935951066
852	0.2935887413
853	0.2935836315
854	0.2935772448
855	0.2935685412
856	0.2935617366
857	0.2935589153
858	0.2935539274
859	0.2935487185
860	0.2935437839
861	0.2935373408
862	0.2935308237
863	0.2935282298
864	0.2935222465
865	0.2935143879
866	0.2935081484
867	0.2935022978
868	0.2934984239
869	0.2934923082
870	0.2934865644
871	0.2934820622
872	0.2934820543
873	0.293478049
874	0.2934727324
875	0.2934677344
876	0.2934637793
877	0.2934565704
878	0.2934483798
879	0.2934412132
880	0.293435501
881	0.2934278513
882	0.293419801
883	0.2934135028
884	0.2934072839
885	0.2934001629
886	0.2933950126
887	0.2933947116
888	0.293387446
889	0.2933818228
890	0.2933786666
891	0.2933721841
892	0.2933682892
893	0.2933614078
894	0.2933582122
895	0.2933532395
896	0.2933454332
897	0.2933407996
898	0.29333357
899	0.2933288666
900	0.2933238745
901	0.293316964
902	0.2933142633
903	0.2933117573
904	0.29330518
905	0.2932973646
906	0.2932924827
907	0.2932851463
908	0.2932799746
909	0.2932743884
910	0.2932684217
911	0.2932652907
912	0.2932624158
913	0.2932549556
914	0.293251347
915	0.293243531
916	0.2932383079
917	0.2932338129
918	0.2932279044
919	0.2932218269
920	0.2932198617
921	0.2932174014
922	0.2932105519
923	0.2932086985
924	0.2932033586
925	0.2932001648
926	0.2931940489
927	0.2931921229
928	0.2931868082
929	0.2931809297
930	0.2931745549
931	0.2931728582
932	0.2931670034
933	0.293164893
934	0.2931597769
935	0.2931554695
936	0.293149546
937	0.2931485232
938	0.293147259
939	0.2931436982
940	0.2931414227
941	0.2931338494
942	0.2931277831
943	0.2931221778
944	0.2931168531
945	0.2931106129
946	0.2931052528
947	0.293099227
948	0.2930966633
949	0.2930944751
950	0.2930897394
951	0.2930833408
952	0.2930813325
953	0.2930752903
954	0.2930690632
955	0.2930626447
956	0.2930602346
957	0.2930552971
958	0.2930487845
959	0.2930461456
960	0.2930411793
961	0.2930358152
962	0.2930336071
963	0.2930310902
964	0.2930298528
965	0.2930235277
966	0.2930168521
967	0.293011394
968	0.2930050194
969	0.2930013435
970	0.2929950553
971	0.2929908184
972	0.2929833496
973	0.29297773
974	0.2929710603
975	0.2929642417
976	0.2929539999
977	0.2929484908
978	0.2929417047
979	0.2929342472
980	0.2929314593
981	0.2929293835
982	0.2929254155
983	0.2929201327
984	0.2929144712
985	0.2929088771
986	0.2929020986
987	0.2928951705
988	0.2928903532
989	0.2928846288
990	0.2928820681
991	0.2928780111
992	0.2928731452
993	0.2928696782
994	0.2928638999
995	0.2928572719
996	0.2928516038
997	0.2928508129
998	0.2928439858
999	0.2928399147
