iter	Passed	Remaining
133	22114	142917
134	22302	142903
135	22464	142718
136	22627	142537
137	22797	142400
138	22967	142268
139	23117	142007
140	23316	142045
141	23481	141884
142	23649	141730
143	23809	141532
144	23960	141286
145	24145	141234
146	24318	141111
147	24500	141041
148	24684	140981
149	24835	140736
150	25022	140686
151	25214	140667
152	25386	140537
153	25557	140399
154	25726	140248
155	25896	140105
156	26085	140065
157	26272	140011
158	26417	139731
159	26600	139650
160	26763	139469
161	26922	139265
162	27100	139158
163	27263	138976
164	27437	138849
165	27621	138774
166	27759	138462
167	27941	138374
168	28106	138204
169	28265	138001
170	28424	137798
171	28603	137693
172	28791	137632
173	28938	137375
174	29114	137253
175	29273	137053
176	29414	136768
177	29571	136558
178	29725	136338
179	29881	136127
180	30036	135912
181	30211	135785
182	30379	135629
183	30548	135476
184	30706	135272
185	30870	135098
186	31029	134901
187	31215	134825
188	31389	134693
189	31558	134537
190	31745	134463
191	31899	134244
192	32052	134021
193	32220	133863
194	32400	133756
195	32589	133683
196	32770	133578
197	32925	133366
198	33105	133252
199	33284	133136
200	33451	132975
201	33626	132841
202	33772	132594
203	33938	132426
204	34093	132215
205	34248	132004
206	34421	131865
207	34590	131709
208	34741	131486
209	34920	131368
210	35081	131180
211	35245	131006
212	35423	130883
213	35596	130742
214	35785	130658
215	35954	130500
216	36108	130289
217	36260	130071
218	36432	129926
219	36618	129828
220	36798	129709
221	36964	129543
222	37121	129342
223	37293	129194
224	37469	129063
225	37630	128875
226	37802	128728
227	37973	128577
228	38164	128491
229	38312	128262
230	38472	128075
231	38648	127940
232	38810	127759
233	38970	127570
234	39116	127337
235	39263	127106
236	39421	126914
237	39574	126703
238	39718	126468
239	39880	126289
240	40052	126140
241	40216	125968
242	40375	125779
243	40530	125577
244	40706	125443
245	40863	125247
246	41048	125140
247	41231	125023
248	41408	124891
249	41577	124731
250	41735	124540
251	41911	124404
252	42087	124266
253	42265	124134
254	42439	123989
255	42609	123834
256	42762	123629
257	42941	123499
258	43134	123408
259	43319	123292
260	43493	123149
261	43666	122999
262	43823	122804
263	44004	122679
264	44174	122521
265	44347	122371
266	44511	122199
267	44675	122023
268	44831	121827
269	44974	121597
270	45154	121467
271	45330	121324
272	45472	121094
273	45659	120979
274	45816	120789
275	45997	120660
276	46154	120467
277	46325	120312
278	46487	120134
279	46661	119987
280	46854	119888
281	47025	119730
282	47196	119576
283	47394	119487
284	47578	119363
285	47756	119224
286	47919	119046
287	48099	118913
288	48239	118678
289	48408	118516
290	48565	118325
291	48754	118212
292	48925	118054
293	49084	117869
294	49255	117711
295	49429	117562
296	49618	117446
297	49785	117280
298	49938	117081
299	50117	116940
300	50289	116784
301	50436	116572
302	50606	116410
303	50779	116258
304	50951	116101
305	51092	115875
306	51263	115719
307	51423	115536
308	51608	115409
309	51794	115283
310	51971	115138
311	52119	114930
312	52274	114736
313	52455	114600
314	52618	114424
315	52775	114235
316	52948	114080
317	53116	113917
318	53264	113709
319	53443	113567
320	53620	113422
321	53788	113256
322	53967	113113
323	54115	112907
324	54275	112726
325	54432	112537
326	54612	112397
327	54781	112234
328	54963	112098
329	55143	111957
330	55289	111748
331	55437	111542
332	55620	111407
333	55799	111264
334	55974	111114
335	56130	110924
336	56281	110725
337	56426	110516
338	56601	110365
339	56755	110172
340	56912	109986
341	57067	109797
342	57226	109614
343	57389	109440
344	57567	109294
345	57749	109157
346	57911	108980
347	58084	108824
348	58265	108685
349	58408	108473
350	58560	108277
351	58720	108098
352	58902	107959
353	59062	107779
354	59217	107592
355	59386	107429
356	59574	107301
357	59757	107162
358	59947	107036
359	60134	106906
360	60312	106758
361	60473	106579
362	60630	106395
363	60826	106279
364	61002	106126
365	61178	105975
366	61357	105829
367	61527	105666
368	61712	105530
369	61867	105342
370	62040	105183
371	62202	105009
372	62379	104857
373	62562	104716
374	62729	104548
375	62877	104349
376	63016	104135
377	63179	103962
378	63342	103788
379	63517	103633
380	63697	103487
381	63851	103298
382	64013	103124
383	64191	102973
384	64358	102805
385	64506	102608
386	64660	102421
387	64824	102248
388	64997	102090
389	65176	101942
390	65325	101747
391	65504	101599
392	65663	101419
393	65834	101258
394	66006	101098
395	66163	100915
396	66337	100759
397	66499	100585
398	66643	100383
399	66816	100224
400	66962	100026
401	67136	99869
402	67307	99709
403	67455	99513
404	67623	99348
405	67794	99187
406	67943	98994
407	68130	98855
408	68303	98698
409	68476	98539
410	68623	98343
411	68771	98149
412	68951	98001
413	69109	97821
414	69296	97683
415	69475	97533
416	69616	97330
417	69798	97183
418	69963	97014
419	70136	96855
420	70301	96685
421	70475	96527
422	70656	96380
423	70836	96231
424	71000	96058
425	71158	95880
426	71296	95674
427	71476	95524
428	71646	95361
429	71801	95178
430	71996	95048
431	72188	94915
432	72370	94766
433	72547	94612
434	72726	94461
435	72877	94272
436	73065	94132
437	73225	93955
438	73378	93770
439	73547	93606
440	73720	93446
441	73888	93280
442	74071	93133
443	74254	92984
444	74396	92786
445	74555	92609
446	74724	92443
447	74893	92279
448	75075	92130
449	75251	91974
450	75432	91823
451	75618	91678
452	75765	91487
453	75923	91308
454	76104	91157
455	76257	90973
456	76421	90803
457	76593	90641
458	76773	90489
459	76920	90297
460	77075	90116
461	77265	89976
462	77423	89797
463	77602	89644
464	77757	89463
465	77907	89276
466	78057	89089
467	78231	88929
468	78389	88752
469	78559	88588
470	78730	88425
471	78942	88308
472	79136	88171
473	79305	88005
474	79519	87889
475	79696	87733
476	79882	87585
477	80036	87403
478	80218	87252
479	80368	87065
480	80532	86894
481	80702	86730
482	80872	86565
483	81050	86409
484	81211	86234
485	81363	86050
486	81513	85865
487	81660	85676
488	81845	85527
489	82015	85362
490	82167	85179
491	82345	85023
492	82495	84837
493	82674	84682
494	82847	84521
495	83005	84344
496	83188	84192
497	83390	84060
498	83575	83910
499	83751	83751
500	83921	83586
501	84094	83424
502	84240	83235
503	84386	83046
504	84539	82865
505	84703	82694
506	84856	82513
507	85026	82348
508	85202	82189
509	85381	82033
510	85548	81864
511	85705	81688
512	85872	81520
513	86024	81338
514	86199	81178
515	86373	81017
516	86542	80851
517	86686	80662
518	86866	80506
519	87049	80352
520	87199	80169
521	87381	80016
522	87548	79848
523	87686	79654
524	87842	79476
525	88008	79308
526	88178	79143
527	88362	78991
528	88544	78836
529	88691	78650
530	88870	78493
531	89035	78324
532	89228	78179
533	89392	78009
534	89573	77853
535	89768	77710
536	89951	77555
537	90124	77392
538	90293	77226
539	90463	77061
540	90642	76903
541	90813	76739
542	91006	76592
543	91175	76426
544	91316	76236
545	91482	76067
546	91642	75893
547	91810	75726
548	91990	75569
549	92152	75397
550	92342	75248
551	92526	75093
552	92689	74922
553	92848	74747
554	93038	74598
555	93207	74431
556	93379	74267
557	93557	74108
558	93727	73942
559	93875	73759
560	94052	73598
561	94209	73422
562	94382	73259
563	94549	73091
564	94690	72902
565	94838	72720
566	95009	72555
567	95168	72381
568	95317	72200
569	95470	72021
570	95628	71846
571	95792	71676
572	95965	71513
573	96119	71336
574	96306	71182
575	96478	71019
576	96649	70853
577	96791	70667
578	96976	70513
579	97157	70355
580	97339	70198
581	97514	70036
582	97669	69859
583	97836	69692
584	98007	69526
585	98177	69361
586	98338	69189
587	98517	69029
588	98707	68877
589	98862	68701
590	99038	68539
591	99220	68381
592	99383	68211
593	99532	68030
594	99683	67852
595	99853	67686
596	100014	67514
597	100188	67350
598	100351	67180
599	100522	67015
600	100703	66856
601	100883	66697
602	101053	66530
603	101215	66360
604	101391	66197
605	101558	66029
606	101731	65865
607	101889	65691
608	102060	65526
609	102227	65358
610	102384	65184
611	102574	65031
612	102717	64847
613	102891	64684
614	103041	64505
615	103210	64339
616	103374	64169
617	103553	64009
618	103724	63843
619	103873	63664
620	104053	63504
621	104233	63344
622	104388	63169
623	104546	62995
624	104695	62817
625	104863	62650
626	105039	62487
627	105196	62313
628	105369	62149
629	105538	61982
630	105712	61819
631	105861	61640
632	106011	61463
633	106177	61295
634	106322	61114
635	106480	60941
636	106638	60769
637	106801	60599
638	106972	60433
639	107131	60261
640	107309	60099
641	107479	59933
642	107661	59774
643	107824	59604
644	107994	59439
645	108160	59270
646	108335	59107
647	108486	58930
648	108668	58771
649	108849	58611
650	109034	58453
651	109219	58294
652	109399	58134
653	109572	57969
654	109746	57805
655	109914	57638
656	110083	57471
657	110254	57305
658	110442	57148
659	110618	56985
660	110768	56808
661	110929	56637
662	111104	56473
663	111288	56314
664	111430	56134
665	111593	55964
666	111757	55794
667	111901	55615
668	112088	55457
669	112245	55285
670	112416	55119
671	112563	54941
672	112722	54769
673	112897	54606
674	113063	54437
675	113242	54275
676	113408	54107
677	113584	53944
678	113765	53782
679	113906	53602
680	114081	53438
681	114248	53271
682	114421	53106
683	114588	52938
684	114763	52774
685	114922	52603
686	115100	52440
687	115277	52276
688	115446	52110
689	115611	51941
690	115771	51770
691	115937	51602
692	116107	51435
693	116264	51263
694	116439	51099
695	116611	50933
696	116786	50769
697	116953	50601
698	117146	50445
699	117326	50282
700	117468	50104
701	117635	49936
702	117801	49768
703	117968	49600
704	118146	49437
705	118307	49266
706	118476	49099
707	118616	48920
708	118772	48748
709	118958	48588
710	119125	48420
711	119296	48254
712	119478	48093
713	119620	47915
714	119799	47752
715	119982	47590
716	120161	47427
717	120317	47255
718	120484	47087
719	120634	46913
720	120815	46750
721	120992	46587
722	121174	46425
723	121328	46252
724	121510	46090
725	121691	45927
726	121852	45757
727	122001	45582
728	122146	45406
729	122311	45238
730	122465	45065
731	122642	44901
732	122821	44738
733	122994	44572
734	123153	44402
735	123329	44237
736	123513	44075
737	123688	43911
738	123874	43749
739	124045	43583
740	124198	43410
741	124371	43244
742	124532	43075
743	124681	42901
744	124866	42739
745	125049	42577
746	125225	42412
747	125373	42238
748	125529	42066
749	125715	41905
750	125862	41730
751	126029	41562
752	126196	41395
753	126344	41221
754	126516	41055
755	126689	40889
756	126851	40719
757	126996	40544
758	127168	40379
759	127321	40206
760	127521	40049
761	127700	39885
762	127874	39719
763	128046	39553
764	128219	39387
765	128399	39223
766	128557	39053
767	128713	38882
768	128893	38718
769	129081	38556
770	129252	38390
771	129405	38218
772	129560	38046
773	129727	37879
774	129888	37709
775	130079	37548
776	130249	37381
777	130415	37213
778	130571	37042
779	130764	36882
780	130933	36715
781	131086	36543
782	131269	36379
783	131430	36210
784	131596	36042
785	131754	35872
786	131932	35707
787	132089	35536
788	132248	35366
789	132416	35199
790	132592	35033
791	132759	34866
792	132937	34701
793	133119	34537
794	133267	34364
795	133447	34200
796	133616	34032
797	133795	33868
798	133940	33694
799	134109	33527
800	134260	33355
801	134448	33193
802	134620	33026
803	134773	32855
804	134952	32690
805	135102	32518
806	135283	32354
807	135454	32187
808	135639	32023
809	135812	31857
810	135991	31692
811	136169	31526
812	136336	31359
813	136490	31188
814	136658	31020
815	136822	30852
816	136997	30686
817	137165	30518
818	137335	30351
819	137511	30185
820	137694	30021
821	137867	29854
822	138041	29688
823	138201	29518
824	138373	29351
825	138542	29184
826	138719	29018
827	138896	28852
828	139084	28689
829	139293	28530
830	139474	28364
831	139665	28201
832	139869	28041
833	140073	27880
834	140255	27715
835	140418	27546
836	140588	27378
837	140751	27209
838	140950	27047
839	141120	26880
840	141302	26714
841	141454	26543
842	141628	26376
843	141820	26213
844	142016	26050
845	142198	25884
846	142369	25717
847	142528	25547
848	142703	25380
849	142867	25211
850	143048	25046
851	143221	24878
852	143400	24712
853	143580	24546
854	143727	24374
855	143888	24205
856	144026	24032
857	144177	23861
858	144331	23691
859	144510	23524
860	144674	23356
861	144833	23186
862	144996	23018
863	145179	22852
864	145322	22680
865	145497	22513
866	145653	22343
867	145823	22175
868	145987	22007
869	146137	21836
870	146294	21667
871	146472	21500
872	146644	21333
873	146827	21167
874	146999	20999
875	147192	20835
876	147370	20668
877	147533	20500
878	147716	20334
879	147892	20167
880	148054	19998
881	148212	19828
882	148358	19657
883	148544	19492
884	148686	19320
885	148856	19153
886	149034	18986
887	149220	18820
888	149394	18653
889	149567	18485
890	149739	18318
891	149871	18145
892	150034	17977
893	150201	17809
894	150364	17640
895	150536	17472
896	150687	17302
897	150836	17132
898	151016	16966
899	151194	16799
900	151346	16629
901	151516	16461
902	151680	16293
