iter	Logloss
244	0.2946691586
245	0.2946440084
246	0.294625895
247	0.294617752
248	0.2945926604
249	0.2945749704
250	0.2945521691
251	0.2945246999
252	0.2944969497
253	0.2944769127
254	0.2944546661
255	0.2944411619
256	0.294419185
257	0.2943881485
258	0.2943672234
259	0.2943446705
260	0.294330204
261	0.2943145367
262	0.2942971726
263	0.2942669457
264	0.2942528599
265	0.294233998
266	0.2942208423
267	0.2942097556
268	0.2941695431
269	0.2941418827
270	0.2941241532
271	0.2941030434
272	0.2940815945
273	0.2940702632
274	0.29405941
275	0.2940409753
276	0.2940213992
277	0.294009578
278	0.293995997
279	0.2939747843
280	0.293953789
281	0.2939432116
282	0.2939115658
283	0.2938978684
284	0.2938781868
285	0.2938657494
286	0.2938371914
287	0.2938123813
288	0.2937888775
289	0.2937664949
290	0.2937476738
291	0.2937307732
292	0.2937102176
293	0.2936808125
294	0.2936794859
295	0.2936648227
296	0.2936485209
297	0.2936334787
298	0.2936098217
299	0.2935913738
300	0.2935828183
301	0.2935666466
302	0.2935564951
303	0.2935287889
304	0.2935103325
305	0.2934890619
306	0.2934606521
307	0.2934350964
308	0.2934175108
309	0.2933974479
310	0.2933868084
311	0.2933648411
312	0.293351207
313	0.2933417696
314	0.2933336051
315	0.2933232216
316	0.2932977057
317	0.2932944368
318	0.2932695031
319	0.2932589363
320	0.2932468893
321	0.2932338657
322	0.293209389
323	0.2932047907
324	0.2931969883
325	0.2931809098
326	0.2931572616
327	0.2931371161
328	0.2931195288
329	0.2931071774
330	0.2930863716
331	0.2930662975
332	0.2930414745
333	0.293027544
334	0.2930185707
335	0.2930172944
336	0.2929992054
337	0.2929875818
338	0.2929622412
339	0.2929484035
340	0.2929404091
341	0.2929106656
342	0.2928886915
343	0.2928641948
344	0.292853755
345	0.2928479675
346	0.2928385009
347	0.2928178726
348	0.2928041752
349	0.2927840809
350	0.2927642438
351	0.2927619304
352	0.2927489136
353	0.2927349201
354	0.2927162378
355	0.2927077667
356	0.2926884034
357	0.2926688029
358	0.2926534066
359	0.2926349965
360	0.2926174352
361	0.2926067912
362	0.2926040535
363	0.2925948261
364	0.2925800622
365	0.292559104
366	0.292550259
367	0.2925420863
368	0.2925302408
369	0.2925191876
370	0.2924969662
371	0.2924921565
372	0.2924747937
373	0.2924572558
374	0.2924474157
375	0.292431536
376	0.2924119299
377	0.2924018217
378	0.2923933573
379	0.2923716633
380	0.2923642473
381	0.2923631756
382	0.2923392257
383	0.292323875
384	0.2923134211
385	0.2922861631
386	0.2922714163
387	0.2922556017
388	0.2922454853
389	0.2922302912
390	0.2922093341
391	0.2921937692
392	0.2921696938
393	0.2921502494
394	0.2921308776
395	0.2921293692
396	0.2921169015
397	0.2920926198
398	0.2920829657
399	0.2920694009
400	0.2920464584
401	0.2920309762
402	0.2920118032
403	0.2919920623
404	0.2919722374
405	0.2919559215
406	0.2919513132
407	0.2919361371
408	0.2919203647
409	0.2919100209
410	0.2918939197
411	0.2918709182
412	0.2918573446
413	0.2918331135
414	0.2918206409
415	0.2917978698
416	0.2917767413
417	0.291763365
418	0.2917461837
419	0.2917216345
420	0.2917134225
421	0.2916948077
422	0.2916858011
423	0.2916739966
424	0.291664056
425	0.2916377589
426	0.2916207255
427	0.291606196
428	0.2915964068
429	0.2915779616
430	0.2915687757
431	0.2915474968
432	0.2915276478
433	0.2915119738
434	0.2914960519
435	0.2914817602
436	0.2914715038
437	0.2914626318
438	0.2914541754
439	0.2914378065
440	0.2914154739
441	0.2913973246
442	0.2913844044
443	0.2913648101
444	0.2913487106
445	0.2913473678
446	0.2913373936
447	0.2913215623
448	0.2913110844
449	0.2912978843
450	0.291287711
451	0.2912728525
452	0.2912537102
453	0.2912493686
454	0.2912324479
455	0.2912299346
456	0.2912128301
457	0.2911909859
458	0.2911824048
459	0.2911689544
460	0.2911519556
461	0.2911359773
462	0.2911185653
463	0.2911014799
464	0.2911005653
465	0.2910890137
466	0.2910639814
467	0.291049661
468	0.2910343811
469	0.2910164688
470	0.2910080339
471	0.2909901805
472	0.2909743615
473	0.2909544456
474	0.2909523519
475	0.2909367297
476	0.2909146609
477	0.2908957716
478	0.2908826442
479	0.2908708601
480	0.2908621304
481	0.2908530962
482	0.2908423832
483	0.2908263642
484	0.2908094385
485	0.290790239
486	0.290783397
487	0.2907662838
488	0.2907470206
489	0.290742359
490	0.2907188947
491	0.2907003655
492	0.2906868669
493	0.2906761665
494	0.290669436
495	0.2906530549
496	0.2906330373
497	0.2906101083
498	0.290592563
499	0.2905737785
500	0.2905660787
501	0.2905510519
502	0.2905335952
503	0.2905321878
504	0.2905096544
505	0.2904928469
506	0.2904761134
507	0.2904736643
508	0.2904561082
509	0.2904459572
510	0.2904291956
511	0.290404025
512	0.2903902843
513	0.2903673144
514	0.2903571375
515	0.2903491888
516	0.2903460117
517	0.29032717
518	0.2903196093
519	0.2903127154
520	0.2902991354
521	0.290283964
522	0.2902598734
523	0.2902421369
524	0.2902348471
525	0.2902188833
526	0.2902024642
527	0.290182031
528	0.2901669913
529	0.2901500992
530	0.2901360561
531	0.2901216451
532	0.2901131797
533	0.2901055044
534	0.2900920438
535	0.2900817609
536	0.2900637329
537	0.2900560212
538	0.2900359062
539	0.2900272543
540	0.290015605
541	0.2900063668
542	0.289994693
543	0.2899900729
544	0.2899819848
545	0.2899705087
546	0.2899646216
547	0.2899535517
548	0.2899409882
549	0.2899307272
550	0.2899141485
551	0.2899036801
552	0.2898961404
553	0.2898795466
554	0.2898658286
555	0.2898494564
556	0.2898390775
557	0.2898182921
558	0.2898009777
559	0.2897827507
560	0.2897755386
561	0.2897656755
562	0.2897531946
563	0.2897322483
564	0.2897226033
565	0.2897077529
566	0.2896923737
567	0.2896802037
568	0.2896624868
569	0.2896436056
570	0.2896349343
571	0.2896160408
572	0.2896056934
573	0.2895863372
574	0.2895721201
575	0.289563445
576	0.2895455311
577	0.2895325662
578	0.2895125816
579	0.2895045505
580	0.2894925613
581	0.2894908093
582	0.2894775306
583	0.2894627873
584	0.2894500325
585	0.2894406081
586	0.2894382819
587	0.2894185933
588	0.289399957
589	0.2893913484
590	0.289383711
591	0.2893709306
592	0.2893601417
593	0.2893365954
594	0.2893198288
595	0.2893054265
596	0.2892856273
597	0.2892725958
598	0.2892541296
599	0.2892456953
600	0.2892336685
601	0.289220288
602	0.2892137259
603	0.2892025676
604	0.2891914624
605	0.2891694855
606	0.2891476348
607	0.2891351075
608	0.2891279806
609	0.2891143106
610	0.2890973193
611	0.2890871387
612	0.2890709133
613	0.289056309
614	0.2890483419
615	0.2890308396
616	0.289011644
617	0.2890020176
618	0.2889813907
619	0.2889660353
620	0.2889564588
621	0.2889523956
622	0.2889307617
623	0.2889088436
624	0.2888981115
625	0.2888810893
626	0.2888628473
627	0.2888587493
628	0.2888403757
629	0.2888285451
630	0.2888152124
631	0.2887955627
632	0.2887873445
633	0.2887745797
634	0.2887594622
635	0.2887459956
636	0.2887289014
637	0.288722194
638	0.2887118612
639	0.2887012118
640	0.2886849983
641	0.2886637647
642	0.288652405
643	0.2886441487
644	0.2886297402
645	0.2886152634
646	0.2885982953
647	0.2885972721
648	0.2885880564
649	0.288582727
650	0.2885655358
651	0.2885493055
652	0.2885392216
653	0.2885322369
654	0.2885220234
655	0.2885042458
656	0.2884890099
657	0.2884732711
658	0.2884607395
659	0.2884591052
660	0.2884548808
661	0.2884458758
662	0.2884421249
663	0.2884244622
664	0.288406412
665	0.2884034917
666	0.288388871
667	0.2883673669
668	0.2883626168
669	0.288343496
670	0.288324343
671	0.2883225679
672	0.2883140034
673	0.2882992101
674	0.2882898081
675	0.2882753855
676	0.2882644055
677	0.2882579808
678	0.2882473101
679	0.2882332672
680	0.2882241969
681	0.2882108318
682	0.2882042511
683	0.288199238
684	0.2881949226
685	0.2881773099
686	0.2881708719
687	0.2881685653
688	0.2881655048
689	0.2881586536
690	0.28813774
691	0.2881236129
692	0.2881032347
693	0.2880957467
694	0.2880803045
695	0.2880757237
696	0.2880575766
697	0.2880369113
698	0.2880352462
699	0.288032811
700	0.2880327546
701	0.2880259873
702	0.2880169756
703	0.2880124263
704	0.2880086402
705	0.2880033281
706	0.2879934519
707	0.2879932338
708	0.2879841691
709	0.287978161
710	0.2879651936
711	0.2879550003
712	0.2879462232
713	0.2879440887
714	0.2879327472
715	0.287918499
716	0.2878961334
717	0.2878859177
718	0.2878830516
719	0.287872276
720	0.2878590608
721	0.2878475876
722	0.2878362217
723	0.2878302905
724	0.2878200623
725	0.2878075811
726	0.2877996304
727	0.2877903115
728	0.2877701983
729	0.2877663484
730	0.2877491988
731	0.2877429371
732	0.2877369908
733	0.2877226612
734	0.2877120806
735	0.2877012862
736	0.2876844894
737	0.2876703332
738	0.2876617439
739	0.2876562969
740	0.2876386549
741	0.2876296257
742	0.2876156178
743	0.2876003102
744	0.2875875841
745	0.2875752183
746	0.2875652276
747	0.2875544634
748	0.287533962
749	0.2875238596
750	0.2875104475
751	0.2874916638
752	0.287476606
753	0.2874654725
754	0.2874484353
755	0.2874333841
756	0.2874215865
757	0.2874047193
758	0.287389806
759	0.2873759499
760	0.287370815
761	0.287356364
762	0.2873435713
763	0.287325225
764	0.2873086526
765	0.2873031714
766	0.2872940232
767	0.2872830123
768	0.2872666457
769	0.2872546734
770	0.2872404286
771	0.2872268335
772	0.2872218854
773	0.2872158523
774	0.2872108794
775	0.2871966896
776	0.2871837604
777	0.2871706917
778	0.2871560499
779	0.2871532576
780	0.2871435996
781	0.2871272218
782	0.2871223258
783	0.2871150987
784	0.287095273
785	0.2870855771
786	0.2870739856
787	0.2870567132
788	0.2870376714
789	0.2870368167
790	0.2870329411
791	0.2870249635
792	0.2870091153
793	0.2869941879
794	0.2869800657
795	0.286959247
796	0.2869527702
797	0.2869526876
798	0.2869327177
799	0.286929694
800	0.2869137099
801	0.2869043915
802	0.2868934414
803	0.2868861905
804	0.2868759418
805	0.2868740247
806	0.2868643658
807	0.2868485152
808	0.2868399605
809	0.2868372069
810	0.2868238925
811	0.2868092911
812	0.2867932326
813	0.2867839808
814	0.2867649657
815	0.2867571289
816	0.2867507804
817	0.286731629
818	0.2867163204
819	0.286700298
820	0.2866932321
821	0.2866758901
822	0.2866715579
823	0.2866698635
824	0.2866569112
825	0.2866450823
826	0.2866363035
827	0.2866257216
828	0.2866151196
829	0.2866067751
830	0.2865966106
831	0.2865843121
832	0.2865752569
833	0.2865721525
834	0.2865654587
835	0.2865638929
836	0.2865469463
837	0.2865424578
838	0.2865329911
839	0.2865213366
840	0.2865195399
841	0.2865014796
842	0.2864946928
843	0.2864884218
844	0.2864736394
845	0.2864658007
846	0.2864624223
847	0.2864480925
848	0.2864379496
849	0.2864257317
850	0.2864183889
851	0.2864071404
852	0.2864016825
853	0.2863907466
854	0.2863745907
855	0.2863687432
856	0.2863566731
857	0.2863386181
858	0.2863349069
859	0.2863230325
860	0.2863156552
861	0.2863041752
862	0.2863012286
863	0.2863009621
864	0.2862869607
865	0.286273329
866	0.2862676759
867	0.2862532118
868	0.2862463598
869	0.2862270285
870	0.2862157252
871	0.2861982277
872	0.2861875138
873	0.2861766092
874	0.2861678527
875	0.2861585299
876	0.2861426655
877	0.286127175
878	0.2861100482
879	0.2860971583
880	0.2860894048
881	0.286087328
882	0.2860667426
883	0.2860515079
884	0.2860323195
885	0.2860169111
886	0.2860003875
887	0.2859831492
888	0.2859653608
889	0.2859511286
890	0.2859299905
891	0.2859296446
892	0.2859255519
893	0.2859233294
894	0.2859043671
895	0.2858914011
896	0.2858908242
897	0.28588791
898	0.2858715002
899	0.2858692404
900	0.2858581166
901	0.2858530382
902	0.285849606
