iter	AUC	Logloss
99	0.9129186539	0.3031825746
100	0.9129407367	0.3031473224
101	0.9129471395	0.3031364113
102	0.9129594559	0.3031219463
103	0.9129825891	0.3030860735
104	0.9130048653	0.3030523637
105	0.9130282765	0.3030189001
106	0.9130406777	0.3029981793
107	0.913044388	0.3029896933
108	0.9130441971	0.3029906301
109	0.9130680076	0.302952157
110	0.9130850131	0.3029268045
111	0.9131008438	0.3028977076
112	0.91311068	0.3028800072
113	0.9131133107	0.3028729156
114	0.913138697	0.3028329868
115	0.9131586144	0.3028016543
116	0.9131706704	0.3027799391
117	0.9131826562	0.3027580127
118	0.9131970771	0.3027342314
119	0.9132066062	0.3027160475
120	0.9132253043	0.3026908326
121	0.913232505	0.302675681
122	0.9132616258	0.3026299133
123	0.9132829268	0.3025977372
124	0.9132841953	0.3025935386
125	0.9133019678	0.3025687954
126	0.9133145605	0.3025445799
127	0.9133364378	0.3025098804
128	0.9133424671	0.3024994851
129	0.9133583489	0.3024707553
130	0.9133704577	0.3024494089
131	0.9133740319	0.3024425631
132	0.9133807231	0.3024279834
133	0.9134043589	0.3023913037
134	0.9134326269	0.3023491937
135	0.9134479625	0.3023265258
136	0.9134663483	0.3022986063
137	0.9134860748	0.302268407
138	0.9134928713	0.3022595042
139	0.9134908341	0.3022606776
140	0.9135072297	0.3022355073
141	0.913509403	0.3022296359
142	0.913516021	0.302219428
143	0.913522127	0.3022071734
144	0.9135260938	0.3021999202
145	0.9135265802	0.3021966602
146	0.9135480169	0.3021641737
147	0.9135515909	0.3021573571
148	0.9135548962	0.3021513158
149	0.913555828	0.3021504697
150	0.9135652972	0.3021298892
151	0.9135806254	0.3021051902
152	0.9135853623	0.3020997906
153	0.9135911556	0.3020893584
154	0.9136077492	0.3020622122
155	0.9136332956	0.3020259052
156	0.913630209	0.3020298899
157	0.9136358926	0.3020215945
158	0.9136387103	0.3020169845
159	0.9136385963	0.3020170257
160	0.9136504521	0.301997072
161	0.9136478833	0.3020005218
162	0.9136613773	0.301978208
163	0.91366531	0.3019721436
164	0.9136702617	0.3019631236
165	0.9136780539	0.3019495312
166	0.9136896193	0.3019325499
167	0.9136967543	0.3019217931
168	0.9136998964	0.3019158111
169	0.9137066191	0.3019066178
170	0.9137118382	0.301897862
171	0.9137276373	0.3018743157
172	0.9137265306	0.3018758598
173	0.9137267873	0.3018751964
174	0.9137388666	0.3018542426
175	0.9137479921	0.3018381608
176	0.9137640525	0.3018122316
177	0.9137741876	0.3017977409
178	0.913778911	0.3017909497
179	0.9137890539	0.3017747348
180	0.9137933392	0.3017663426
181	0.9138090786	0.3017439441
182	0.9138298951	0.3017125244
183	0.9138558347	0.3016709217
184	0.9138693869	0.3016511178
185	0.9138748702	0.3016431778
186	0.9138779333	0.3016389315
187	0.9138926701	0.3016162692
188	0.9139005607	0.3016017128
189	0.9139244274	0.3015643504
190	0.9139320183	0.3015509542
191	0.9139332737	0.3015496976
192	0.9139449897	0.3015329411
193	0.9139450059	0.3015319309
194	0.9139541581	0.30151578
195	0.9139616129	0.3015057923
196	0.913970026	0.3014919439
197	0.9139710679	0.3014904763
198	0.9139797145	0.3014760052
199	0.9139799395	0.3014760264
200	0.9139771002	0.3014811529
201	0.9139969641	0.3014502339
202	0.9139995286	0.3014454633
203	0.9140075113	0.3014317838
204	0.914011794	0.3014230623
205	0.9140269545	0.3014006253
206	0.9140319727	0.301390639
207	0.9140355435	0.3013852362
208	0.9140380711	0.3013821992
209	0.9140433105	0.3013740737
210	0.9140443899	0.3013718942
211	0.9140464991	0.3013690186
212	0.9140500403	0.3013603502
213	0.9140613206	0.3013418387
214	0.9140765279	0.3013203462
215	0.914083936	0.3013096178
216	0.914082775	0.3013111462
217	0.9140858855	0.3013051704
218	0.9140873888	0.301301606
219	0.9140969014	0.301287124
220	0.9140965666	0.3012876907
221	0.9140979517	0.3012854197
222	0.914099779	0.3012820931
223	0.9141051946	0.3012723834
224	0.9141051928	0.3012723835
225	0.914110825	0.3012625807
226	0.914113537	0.3012596764
227	0.9141179332	0.3012517929
228	0.914121455	0.3012432308
229	0.9141296305	0.3012289839
230	0.9141305959	0.3012278051
231	0.9141337117	0.301223867
232	0.9141357956	0.3012199965
233	0.9141397735	0.3012138605
234	0.9141395116	0.301215548
235	0.9141390114	0.3012164989
236	0.9141499017	0.3011994381
237	0.914144987	0.3012068746
238	0.9141654023	0.3011765434
239	0.9141654027	0.3011770043
240	0.9141733797	0.3011639547
241	0.9141709627	0.3011681953
242	0.9141727178	0.3011654892
243	0.9141744998	0.3011614131
244	0.9141839673	0.3011467602
245	0.9141841544	0.3011457723
246	0.9141835716	0.301146757
247	0.9141837739	0.301146532
248	0.9141873321	0.3011414162
249	0.914193022	0.3011322086
250	0.9141963594	0.3011261694
251	0.9142044129	0.3011148093
252	0.9142126723	0.3011011785
253	0.9142143723	0.3010989128
254	0.9142196649	0.3010907494
255	0.9142221048	0.3010865354
256	0.9142381656	0.3010621628
257	0.9142424976	0.3010510317
258	0.9142537432	0.3010341677
259	0.9142559995	0.301030116
260	0.9142572855	0.3010275357
261	0.9142616602	0.3010175209
262	0.9142630221	0.301014546
263	0.9142723062	0.3009983116
264	0.9142734445	0.3009971212
265	0.9142802475	0.300986271
266	0.9142835898	0.3009825659
267	0.9142820972	0.3009848968
268	0.914299316	0.3009586306
269	0.9143001665	0.3009555989
270	0.9143055273	0.3009480285
271	0.9143161892	0.3009312291
272	0.9143205431	0.3009224935
273	0.9143197364	0.3009242315
274	0.9143203897	0.3009230393
275	0.9143216416	0.3009218476
276	0.9143221781	0.3009204513
277	0.9143244279	0.3009167459
278	0.9143301227	0.3009084193
279	0.9143442209	0.3008872445
280	0.9143410349	0.3008940234
281	0.9143423153	0.3008916757
282	0.9143339377	0.3009046824
283	0.9143350565	0.3009036642
284	0.9143378862	0.3008991136
285	0.914340455	0.3008950841
286	0.9143492713	0.300882207
287	0.9143594388	0.3008663107
288	0.9143653044	0.3008559328
289	0.9143722129	0.300844116
290	0.914372066	0.3008428211
291	0.914375623	0.3008372506
292	0.914377915	0.3008335693
293	0.9143861574	0.3008209685
294	0.9143865097	0.3008201436
295	0.9143862637	0.3008196733
296	0.9143883869	0.300816546
297	0.9143893077	0.3008138241
298	0.914398673	0.3008005396
299	0.9143977953	0.3008038635
300	0.9143984908	0.3008015742
301	0.9143975583	0.3008018662
302	0.9144010596	0.3007967017
303	0.9144136848	0.3007785988
304	0.9144155129	0.3007758034
305	0.9144252386	0.3007615794
306	0.9144335123	0.3007494775
307	0.9144427059	0.3007349182
308	0.9144453102	0.3007299332
309	0.9144469286	0.3007277952
310	0.9144492092	0.3007226552
311	0.9144491293	0.3007223813
312	0.9144505569	0.3007200457
313	0.9144477321	0.3007252077
314	0.914450477	0.3007212295
315	0.9144505338	0.3007206798
316	0.9144547256	0.3007152809
317	0.9144576921	0.3007110454
318	0.9144542857	0.300714715
319	0.9144541388	0.3007152729
320	0.9144543127	0.300714183
321	0.9144595674	0.3007081036
322	0.9144621025	0.3007010342
323	0.9144641664	0.3006963651
324	0.9144627497	0.3006977443
325	0.9144622051	0.3006973995
326	0.9144667027	0.3006912602
327	0.9144665479	0.3006891914
328	0.9144678019	0.3006869806
329	0.9144702317	0.3006832003
330	0.914469347	0.3006838432
331	0.9144727434	0.3006804368
332	0.9144773859	0.3006748749
333	0.9144784185	0.3006728524
334	0.9144780066	0.3006730237
335	0.9144785431	0.3006719144
336	0.9144856119	0.300661362
337	0.9144796385	0.3006702532
338	0.9144798033	0.3006700296
339	0.9144776752	0.3006726272
340	0.9144793729	0.3006704175
341	0.9144799384	0.3006700141
342	0.9144850172	0.3006624973
343	0.9144780693	0.3006731712
344	0.9144803432	0.3006675133
345	0.9144814395	0.3006653951
346	0.9144831086	0.3006627003
347	0.9144845846	0.3006613964
348	0.9144836037	0.3006627752
349	0.9144844795	0.3006604225
350	0.9144894965	0.3006530974
351	0.914490722	0.3006515336
352	0.914489671	0.300653157
353	0.9144927533	0.3006475926
354	0.9144938145	0.3006429589
355	0.9144940649	0.3006428045
356	0.9144989704	0.3006358895
357	0.9145045348	0.3006267988
358	0.9145056821	0.3006262505
359	0.9145040012	0.3006292107
360	0.9145066475	0.3006254436
361	0.9145089709	0.3006216121
362	0.9145087305	0.300622101
363	0.9145069604	0.3006247613
364	0.9145056792	0.3006250845
365	0.9145093496	0.3006203943
366	0.9145120409	0.3006160161
367	0.9145126119	0.3006145666
368	0.9145135112	0.3006123906
369	0.9145139586	0.3006098297
370	0.9145248708	0.3005930526
371	0.9145254872	0.3005923042
372	0.9145281167	0.3005880688
373	0.914531493	0.3005826352
374	0.9145346795	0.3005774357
375	0.9145352462	0.3005775224
376	0.9145359837	0.300576351
377	0.9145352354	0.3005772978
378	0.9145352362	0.3005772818
379	0.9145333825	0.3005769328
380	0.9145350278	0.3005749485
381	0.9145350392	0.3005749307
382	0.9145339261	0.3005756261
383	0.9145316142	0.3005796727
384	0.9145323205	0.3005791251
385	0.9145360162	0.3005741227
386	0.9145373651	0.3005720272
387	0.9145367842	0.3005736979
388	0.9145358273	0.3005747665
389	0.9145349408	0.3005759943
390	0.914535974	0.300574709
391	0.9145388268	0.3005705802
392	0.9145428912	0.3005628557
393	0.9145429347	0.3005628164
394	0.9145475993	0.300554404
395	0.9145478923	0.3005536524
396	0.9145495607	0.3005509361
397	0.9145481911	0.3005542416
398	0.914549534	0.3005520508
399	0.9145507948	0.3005509304
400	0.9145516535	0.3005491852
401	0.9145542105	0.300545135
402	0.9145567683	0.3005459944
403	0.9145592661	0.3005410679
404	0.9145581909	0.3005428154
405	0.9145584437	0.3005404599
406	0.9145585176	0.3005407237
407	0.9145610194	0.3005366049
408	0.9145603758	0.3005366857
409	0.9145590841	0.300538269
410	0.9145610815	0.3005350389
411	0.9145622807	0.3005320692
412	0.9145615638	0.3005340316
413	0.9145650927	0.300528052
414	0.914571285	0.300517789
415	0.9145832554	0.3005000773
416	0.9145832881	0.3004993685
417	0.9145823442	0.3005016765
418	0.9145855334	0.3004971108
419	0.914587726	0.3004951874
420	0.9145860163	0.3004976357
421	0.9145910135	0.300489594
422	0.914593732	0.3004858029
423	0.9145985291	0.3004795116
424	0.9146007018	0.3004765548
425	0.9146079699	0.3004649693
426	0.9146091451	0.3004630335
427	0.9146090258	0.3004602138
428	0.9146094801	0.3004595345
429	0.9146111715	0.3004577121
430	0.9146093766	0.3004606258
431	0.9146118837	0.3004554845
432	0.9146111295	0.3004560993
433	0.9146116356	0.3004555255
434	0.9146142246	0.3004519619
435	0.9146147873	0.3004503607
436	0.9146135549	0.3004519507
437	0.914614039	0.300451285
438	0.9146131742	0.3004529759
439	0.9146156423	0.3004528366
440	0.9146204218	0.3004458062
441	0.9146158317	0.3004510771
442	0.9146190008	0.3004459002
443	0.9146222599	0.3004411507
444	0.9146284877	0.3004321702
445	0.9146284923	0.3004319261
446	0.9146292695	0.3004304338
447	0.9146277534	0.3004339465
448	0.9146279782	0.3004332025
449	0.9146254281	0.3004375026
450	0.9146258777	0.3004361305
451	0.9146264381	0.3004349936
452	0.914628804	0.300430674
453	0.9146268975	0.3004341255
454	0.9146237529	0.300440147
455	0.91462249	0.3004417167
456	0.914624588	0.3004373197
457	0.9146281823	0.3004326605
458	0.9146259031	0.3004357984
459	0.9146307519	0.3004278512
460	0.914638914	0.3004146896
461	0.9146467108	0.3004034918
462	0.9146492333	0.3003986119
463	0.9146496322	0.3003986666
464	0.9146496681	0.3003986563
465	0.9146492043	0.3003979611
466	0.9146448293	0.300405779
467	0.9146422098	0.3004101835
468	0.9146386305	0.3004151471
469	0.9146463121	0.3004040015
470	0.91464601	0.3004050251
471	0.9146448623	0.3004069177
472	0.914643959	0.3004080299
473	0.914644711	0.3004059678
474	0.91464389	0.3004070413
475	0.9146382537	0.3004150285
476	0.9146414566	0.3004090187
477	0.9146394701	0.300413222
478	0.9146438927	0.3004079482
479	0.9146443285	0.3004068007
480	0.9146460779	0.3004033895
481	0.9146463726	0.3004035019
482	0.9146424472	0.300409501
483	0.9146500504	0.3003980387
484	0.9146578286	0.3003869393
485	0.9146566189	0.3003888234
486	0.9146592084	0.3003859171
487	0.9146574585	0.3003878036
488	0.9146551072	0.300389986
489	0.9146561944	0.3003881442
490	0.914656686	0.3003878097
491	0.9146574064	0.3003864951
492	0.9146594902	0.3003828127
493	0.9146615984	0.3003805156
494	0.9146641485	0.3003762267
495	0.9146644991	0.3003753695
496	0.9146622696	0.3003778746
497	0.9146644447	0.3003731359
498	0.9146681993	0.3003671923
499	0.914666822	0.3003684961
500	0.914665958	0.300370855
501	0.9146701555	0.3003641749
502	0.9146693979	0.3003653463
503	0.9146693707	0.3003651167
504	0.9146699745	0.3003651454
505	0.91466916	0.3003669193
506	0.9146692903	0.3003672791
507	0.914669363	0.3003670038
508	0.9146798584	0.3003520157
509	0.9146796699	0.3003515322
510	0.9146810073	0.300349229
511	0.9146833383	0.3003447128
512	0.9146893861	0.3003355844
513	0.9146930542	0.3003306126
514	0.9146898316	0.3003360372
515	0.914690222	0.3003352118
516	0.9146899753	0.3003357174
517	0.9146952772	0.3003272274
518	0.9146957885	0.3003265398
519	0.9146955909	0.3003269254
520	0.9146944364	0.3003286738
521	0.9146974142	0.3003242592
522	0.9147042075	0.300314959
523	0.9147023826	0.3003178038
524	0.9147033618	0.3003182828
525	0.9147015502	0.3003201418
526	0.9147047797	0.3003141197
527	0.9147096275	0.3003061413
528	0.9147129338	0.3003007918
529	0.9147161754	0.3002944787
530	0.9147202555	0.3002880872
531	0.9147213175	0.3002863869
532	0.9147248344	0.3002810774
533	0.9147222247	0.3002846578
534	0.9147219887	0.3002839151
535	0.9147273531	0.3002763089
536	0.9147263418	0.3002775648
537	0.9147291801	0.3002731977
538	0.9147294406	0.3002725155
539	0.9147294394	0.3002726
540	0.9147260269	0.3002781113
541	0.9147288907	0.300272615
542	0.9147300103	0.3002712783
543	0.9147301483	0.3002707711
544	0.9147285788	0.300273572
545	0.9147290565	0.3002729889
546	0.9147304606	0.3002702793
547	0.9147283942	0.3002738894
548	0.9147326684	0.3002669871
549	0.9147335855	0.3002661901
550	0.9147335097	0.300267277
551	0.9147359494	0.3002635215
552	0.9147345639	0.3002651747
553	0.9147358609	0.3002612912
554	0.9147375284	0.3002588808
555	0.9147369834	0.3002607919
556	0.9147386484	0.3002587794
557	0.9147386342	0.3002588352
558	0.9147365999	0.3002598344
559	0.9147434098	0.3002473653
560	0.9147433266	0.3002473226
561	0.9147444586	0.300245001
562	0.9147444331	0.3002451653
563	0.9147466804	0.30024188
564	0.9147443783	0.300245174
565	0.9147452138	0.3002441267
566	0.9147467486	0.3002422639
567	0.9147469578	0.3002413314
568	0.914754682	0.3002293933
569	0.9147524874	0.3002336032
570	0.9147503839	0.3002367374
571	0.9147523249	0.3002340867
572	0.9147550247	0.3002301213
573	0.9147544915	0.3002300728
574	0.9147549456	0.3002289436
575	0.9147556028	0.3002288679
576	0.9147541374	0.3002311991
577	0.9147580888	0.3002257252
578	0.9147599403	0.3002228247
579	0.9147561724	0.3002271852
580	0.9147568988	0.3002263261
581	0.9147561683	0.3002277435
582	0.9147600547	0.3002211693
583	0.9147608112	0.3002206723
584	0.9147610709	0.3002203945
585	0.9147643908	0.3002156804
586	0.9147647143	0.3002145392
587	0.9147626097	0.3002203318
588	0.9147609439	0.300222535
589	0.9147597829	0.3002243729
590	0.9147594477	0.3002243431
591	0.9147589181	0.3002255632
592	0.9147598279	0.3002238626
593	0.9147597824	0.3002245004
594	0.9147610719	0.3002224675
595	0.914762532	0.3002193747
596	0.9147625044	0.3002182101
597	0.9147633355	0.3002171521
598	0.9147619765	0.3002182838
599	0.9147614781	0.300219876
600	0.9147618338	0.3002191989
601	0.9147627721	0.3002169757
602	0.9147618326	0.3002178822
603	0.9147596773	0.3002215857
604	0.9147594111	0.3002215357
605	0.9147577919	0.300224641
606	0.9147581377	0.3002242111
607	0.9147583992	0.3002248581
608	0.9147562464	0.3002266169
609	0.9147529439	0.3002320507
610	0.9147572642	0.3002266859
611	0.9147555484	0.3002284397
612	0.9147573198	0.3002260577
613	0.9147618839	0.3002186637
614	0.9147627686	0.3002175284
615	0.9147615942	0.3002205854
616	0.914757713	0.3002262085
617	0.9147574407	0.300225436
618	0.9147582426	0.3002235022
619	0.9147596721	0.3002209912
620	0.914755409	0.3002272779
621	0.914755073	0.3002279276
622	0.9147571686	0.3002249383
623	0.9147615569	0.3002184957
624	0.9147622605	0.300217632
625	0.9147617874	0.3002183646
626	0.914761119	0.3002186774
627	0.9147592675	0.3002211218
628	0.9147607491	0.3002189108
629	0.9147627505	0.3002155294
630	0.914761891	0.3002180529
631	0.914760881	0.3002190959
632	0.9147609236	0.3002186402
633	0.9147603609	0.3002183801
634	0.9147639189	0.3002112235
635	0.9147658371	0.3002065471
636	0.9147682221	0.3002030538
637	0.9147685281	0.3002027798
638	0.9147682744	0.3002022625
639	0.9147717181	0.3001976129
640	0.9147706505	0.3001996749
641	0.9147751582	0.3001908951
642	0.9147736076	0.300192016
643	0.9147731247	0.3001928449
644	0.9147688967	0.3001987986
645	0.9147727284	0.3001935499
646	0.9147714505	0.3001950623
647	0.9147712987	0.3001949596
648	0.9147724557	0.3001937658
649	0.9147718559	0.3001943545
650	0.9147736731	0.3001913978
651	0.9147708954	0.3001950213
652	0.9147710585	0.3001953582
653	0.9147720771	0.3001940528
654	0.9147736299	0.3001927981
655	0.9147742463	0.3001911363
656	0.9147742772	0.3001919518
657	0.9147750588	0.3001905497
658	0.9147761618	0.300190206
659	0.9147764381	0.3001898366
660	0.9147750706	0.3001921225
661	0.9147753652	0.3001917115
662	0.9147759329	0.3001904445
663	0.9147780711	0.3001847024
664	0.9147758594	0.3001871715
665	0.9147758773	0.3001867373
666	0.9147795296	0.3001813297
667	0.9147841197	0.3001763053
668	0.9147849533	0.300175527
669	0.9147858803	0.3001737101
670	0.9147844369	0.3001759681
671	0.9147848553	0.3001752256
672	0.9147861084	0.3001739677
673	0.9147887928	0.3001695506
674	0.914789458	0.3001687705
675	0.9147885956	0.3001705979
676	0.9147917857	0.3001645164
677	0.9147934101	0.3001621997
678	0.9147912123	0.3001652136
679	0.9147938354	0.3001614441
680	0.9147960966	0.3001588995
681	0.914795352	0.3001599818
682	0.914796948	0.3001578531
683	0.9147969066	0.3001579366
684	0.9147972025	0.300157455
685	0.9147944766	0.3001622664
686	0.9147946811	0.3001614095
687	0.9147946353	0.3001614764
688	0.9147947964	0.3001615756
689	0.9147949403	0.3001612105
690	0.9147969653	0.3001576261
691	0.9147931458	0.3001647912
692	0.9147977671	0.3001584257
693	0.9147983083	0.300157189
694	0.914797271	0.300159282
695	0.9147972751	0.3001590493
696	0.9147961551	0.3001606267
697	0.9147966266	0.3001592316
698	0.9147972986	0.3001583509
699	0.9147970263	0.3001586718
700	0.9147970097	0.3001587018
701	0.9147970892	0.3001579469
702	0.9147970381	0.3001572773
703	0.9147947136	0.3001601685
704	0.9147951397	0.3001595054
705	0.9147956194	0.3001590495
706	0.9147934041	0.3001632693
707	0.9147935067	0.3001631913
708	0.9147911685	0.3001663568
709	0.9147953739	0.3001602707
710	0.9147954976	0.3001605773
711	0.9147985924	0.3001556521
712	0.9147976371	0.300157519
713	0.9147974131	0.3001579858
714	0.9147947923	0.3001612709
715	0.9147923636	0.3001648016
716	0.9147925368	0.3001644228
717	0.9147938789	0.3001614095
718	0.9147926436	0.3001636245
719	0.9147909152	0.3001663767
720	0.9147881419	0.3001698055
721	0.9147920478	0.3001647692
722	0.9147920316	0.3001650237
723	0.914792047	0.3001652144
724	0.9147916104	0.3001666913
725	0.9147887592	0.3001719636
726	0.9147869675	0.300174293
727	0.914789113	0.3001707509
728	0.9147906527	0.3001679721
729	0.9147884158	0.3001716219
730	0.9147883468	0.3001717003
731	0.9147895554	0.3001704532
732	0.9147917642	0.3001668629
733	0.9147925502	0.3001656492
734	0.9147914383	0.3001668148
735	0.9147904311	0.3001674735
736	0.9147917686	0.30016541
737	0.9147935562	0.3001651148
738	0.9147920312	0.3001686937
739	0.9147913186	0.300169234
740	0.9147939211	0.3001654647
741	0.9147887977	0.3001738075
742	0.9147956397	0.3001638392
743	0.9147935181	0.3001662085
744	0.9147983381	0.3001592416
745	0.9147987277	0.3001582585
746	0.9148000019	0.3001568232
747	0.914800372	0.3001544105
748	0.9147984864	0.3001592729
749	0.9147976673	0.3001593195
750	0.9148074729	0.3001435992
751	0.9148079368	0.3001422985
752	0.9148068898	0.3001445441
753	0.9148075094	0.3001441565
754	0.9148042796	0.3001500724
755	0.9148051204	0.3001484909
756	0.91480142	0.3001536408
757	0.9148005831	0.3001557861
758	0.9148022929	0.3001537774
759	0.9148028996	0.3001525411
760	0.9148032766	0.3001524328
761	0.9148032393	0.3001525112
762	0.9148070576	0.3001466042
763	0.9148037214	0.300152805
764	0.9148040781	0.3001526837
765	0.9148039539	0.3001528966
766	0.9147989418	0.3001607751
767	0.9148004739	0.3001578608
768	0.9147986477	0.3001580593
769	0.9148017782	0.3001535699
770	0.9148031334	0.3001523788
771	0.9148037875	0.3001512912
772	0.9148036459	0.3001515042
773	0.9148037733	0.300150964
774	0.9148029236	0.3001519181
775	0.9148029402	0.300152802
776	0.9148030705	0.3001530459
777	0.9148045992	0.3001499537
778	0.914806248	0.3001476337
779	0.9148046564	0.3001501667
780	0.914806965	0.3001469533
781	0.9148073002	0.3001456795
782	0.9148055199	0.3001482709
783	0.9148068433	0.3001460088
784	0.9148050898	0.3001477081
785	0.9148074045	0.3001438051
786	0.9148063575	0.3001449673
787	0.9148039105	0.3001481294
788	0.9148072471	0.3001436016
789	0.914807452	0.3001431037
790	0.9148074979	0.3001431694
791	0.914805735	0.3001461126
792	0.9148087798	0.3001415046
793	0.9148133379	0.3001353579
794	0.9148146067	0.3001344316
795	0.914813162	0.300138304
796	0.9148144557	0.3001366974
797	0.9148143893	0.3001367483
798	0.9148121265	0.300138799
799	0.9148133594	0.3001366542
800	0.9148133979	0.3001366347
801	0.9148118131	0.3001385166
802	0.9148118421	0.300138301
803	0.9148148081	0.3001340702
804	0.9148127397	0.3001377517
805	0.9148124987	0.3001380543
806	0.9148139462	0.3001368282
807	0.9148122974	0.3001399722
808	0.9148128215	0.3001396564
809	0.9148129213	0.3001395352
810	0.9148079992	0.3001476325
811	0.9148086672	0.3001442036
812	0.9148094573	0.3001427638
813	0.9148078385	0.3001446997
814	0.9148089172	0.300141921
815	0.9148078763	0.3001436888
816	0.9148072643	0.3001438234
817	0.9148111329	0.3001387999
818	0.9148139334	0.3001355419
819	0.9148121803	0.3001381511
820	0.9148102754	0.3001399436
821	0.9148099386	0.3001410717
822	0.9148101237	0.3001409442
823	0.9148101655	0.3001410816
824	0.9148097252	0.3001421701
825	0.9148088819	0.3001439561
826	0.9148103749	0.3001415253
827	0.9148103229	0.3001424551
828	0.9148095328	0.3001431748
829	0.9148099861	0.3001412947
830	0.9148076864	0.3001446834
831	0.9148083629	0.3001435219
832	0.914809506	0.3001415359
833	0.9148102726	0.3001404124
834	0.9148104861	0.3001390865
835	0.9148102474	0.3001393471
836	0.9148117741	0.300137451
837	0.9148114231	0.3001379245
838	0.9148112344	0.3001380894
839	0.914810344	0.3001394892
840	0.914810523	0.3001391393
841	0.9148102588	0.3001411577
842	0.9148075196	0.3001456642
843	0.9148079359	0.3001444911
844	0.9148076592	0.3001458214
845	0.9148101107	0.300141413
846	0.9148099216	0.3001415243
847	0.9148158951	0.3001329592
848	0.9148159613	0.3001334611
849	0.9148170314	0.3001321172
850	0.9148160704	0.3001335764
851	0.9148187187	0.3001289423
852	0.9148189229	0.3001285568
853	0.9148160875	0.3001322818
854	0.9148172116	0.3001306585
855	0.9148176819	0.3001298771
856	0.9148163585	0.3001322126
857	0.914814407	0.3001347011
858	0.9148141258	0.3001346811
859	0.9148116572	0.3001399399
860	0.9148110059	0.3001387994
861	0.9148108769	0.3001395286
862	0.9148109432	0.3001392946
863	0.9148111717	0.3001391158
864	0.9148082101	0.3001459254
865	0.914802521	0.3001552442
866	0.9148011417	0.3001579786
867	0.9148045768	0.3001530111
868	0.9148041572	0.3001531862
869	0.9148094031	0.3001455556
870	0.9148097221	0.3001443142
871	0.9148104002	0.3001436982
872	0.9148155118	0.3001359709
873	0.9148150914	0.3001360032
874	0.914816477	0.3001337812
875	0.9148143047	0.3001378472
876	0.9148174429	0.3001334985
877	0.914814311	0.3001372734
878	0.9148165795	0.3001339218
879	0.914814238	0.300137431
880	0.9148140144	0.3001378309
881	0.9148132553	0.3001389827
882	0.9148119356	0.3001394428
883	0.9148103185	0.3001421034
