iter	AUC	Logloss
74	0.9098878034	0.3083221831
75	0.9099753043	0.3081786055
76	0.910028866	0.3080808544
77	0.9100674653	0.3080111967
78	0.9101059808	0.3079305297
79	0.910176811	0.3078121526
80	0.9102287937	0.3077253701
81	0.9102704465	0.3076412764
82	0.9103173605	0.3075690715
83	0.9103685555	0.3074822062
84	0.9103853904	0.3074395558
85	0.9104002838	0.307402784
86	0.9104511751	0.3073231562
87	0.9104809787	0.307265963
88	0.9104963403	0.3072243003
89	0.910505792	0.3071981707
90	0.9105160294	0.3071715133
91	0.9105473024	0.3071146254
92	0.9105910638	0.3070397918
93	0.9106336364	0.3069768614
94	0.9106512763	0.3069391393
95	0.9106866967	0.3068746488
96	0.9107192805	0.3068186662
97	0.9107348259	0.30678273
98	0.9107628637	0.306732293
99	0.9107833839	0.3066932606
100	0.9107994488	0.3066660435
101	0.9108214973	0.3066255622
102	0.91084891	0.3065790335
103	0.9108642233	0.3065479494
104	0.9108905997	0.3064982555
105	0.9109116207	0.3064607675
106	0.9109253875	0.3064301612
107	0.910970331	0.3063635444
108	0.9110002729	0.306315203
109	0.9110155795	0.3062849337
110	0.9110251177	0.3062665343
111	0.9110585684	0.3062120785
112	0.9110658933	0.3061965553
113	0.9110889468	0.3061569849
114	0.9111041964	0.306130016
115	0.9111113041	0.3061112274
116	0.9111325069	0.306078318
117	0.9111712091	0.3060247913
118	0.9111783652	0.306007823
119	0.9112093026	0.305957595
120	0.9112298473	0.3059239651
121	0.911254438	0.3058855783
122	0.9112692223	0.3058579645
123	0.9112757745	0.3058466314
124	0.9113098882	0.3057925775
125	0.9113157165	0.3057827927
126	0.9113210338	0.3057705136
127	0.9113407314	0.305741635
128	0.9113425219	0.3057384857
129	0.9113621554	0.3057070336
130	0.9113782401	0.3056813422
131	0.9114071947	0.3056371263
132	0.9114141288	0.3056255914
133	0.9114296829	0.3055950607
134	0.9114428316	0.3055722675
135	0.91144417	0.3055695661
136	0.9114529269	0.3055574204
137	0.9114681905	0.3055274045
138	0.9114978768	0.3054858546
139	0.9115024287	0.3054758851
140	0.9115167948	0.305452195
141	0.9115314783	0.3054262664
142	0.9115356594	0.3054205839
143	0.9115534448	0.3053955167
144	0.9115663058	0.3053731019
145	0.9115830923	0.3053473351
146	0.9116132636	0.305304422
147	0.9116199221	0.3052901921
148	0.9116427796	0.3052522833
149	0.9116566776	0.3052291822
150	0.911677337	0.3051962881
151	0.9116803268	0.3051916595
152	0.9116868401	0.3051805222
153	0.9117022714	0.3051564676
154	0.9117219741	0.305124134
155	0.9117268126	0.305114756
156	0.9117299556	0.3051096873
157	0.9117452186	0.3050863757
158	0.9117600784	0.3050649113
159	0.9117690973	0.3050467832
160	0.9117755903	0.3050326331
161	0.9117837678	0.3050199146
162	0.9117961878	0.3049979121
163	0.9118007558	0.3049908928
164	0.9118077339	0.3049793716
165	0.9118111882	0.3049728225
166	0.9118300208	0.3049437715
167	0.911830942	0.3049348732
168	0.9118406115	0.3049189849
169	0.9118490077	0.3049083519
170	0.9118591069	0.3048884171
171	0.9118623234	0.3048817855
172	0.9118645409	0.3048761753
173	0.9118681062	0.3048724493
174	0.9118778026	0.3048564321
175	0.9118838768	0.3048448858
176	0.9118893394	0.3048373404
177	0.9119044067	0.3048130809
178	0.9119074873	0.3048079827
179	0.9119198231	0.3047877023
180	0.9119313331	0.3047698024
181	0.9119345528	0.3047648678
182	0.9119501158	0.3047420337
183	0.9119601678	0.3047247421
184	0.9119678739	0.3047105745
185	0.9119801895	0.3046905141
186	0.9119902974	0.3046734025
187	0.9119993888	0.3046593346
188	0.9120140901	0.3046375975
189	0.912023359	0.3046218236
190	0.9120335367	0.3046061434
191	0.9120387788	0.3045959583
192	0.9120377914	0.3045969776
193	0.9120476328	0.3045805753
194	0.9120524449	0.3045728841
195	0.9120629667	0.3045576593
196	0.9120824211	0.3045294293
197	0.9120893584	0.3045194154
198	0.9120930935	0.3045151538
199	0.9121035521	0.3044990834
200	0.9121094834	0.3044893319
201	0.9121133266	0.3044828614
202	0.9121166165	0.30447698
203	0.912124078	0.3044652862
204	0.9121448729	0.304429967
205	0.9121542139	0.3044135237
206	0.9121679124	0.3043926267
207	0.9121717025	0.3043868665
208	0.9121730486	0.3043829262
209	0.9121837845	0.3043633261
210	0.912197383	0.3043429471
211	0.9122115718	0.3043213795
212	0.9122208169	0.3043050158
213	0.9122356087	0.3042814529
214	0.9122428563	0.3042694828
215	0.9122544037	0.3042508551
216	0.9122730833	0.304222619
217	0.9122780373	0.3042147691
218	0.9122788862	0.3042131474
219	0.9122820487	0.3042086236
220	0.9122820487	0.3042086258
221	0.9122845006	0.3042024707
222	0.9122909599	0.3041914862
223	0.9122983578	0.3041795717
224	0.9123112616	0.3041612623
225	0.9123155265	0.3041546302
226	0.9123182251	0.3041480512
227	0.9123269506	0.3041333844
228	0.9123283243	0.3041301724
229	0.912341586	0.3041095717
230	0.9123458462	0.3041013158
231	0.9123478846	0.3040978613
232	0.9123547963	0.3040868206
233	0.9123867637	0.3040408358
234	0.9123891385	0.3040381689
235	0.9123911148	0.3040352125
236	0.9123938465	0.3040294318
237	0.9124038373	0.3040134161
238	0.9124066569	0.3040083784
239	0.9124233682	0.3039792646
240	0.9124412728	0.3039523287
241	0.9124460143	0.303943748
242	0.9124504149	0.3039357995
243	0.9124545895	0.303928457
244	0.9124688555	0.3039067149
245	0.9124805049	0.3038864178
246	0.9124906127	0.3038715832
247	0.9124944151	0.303864643
248	0.9125011106	0.3038535445
249	0.912505148	0.3038464409
250	0.9125063944	0.3038439644
251	0.9125265807	0.3038153562
252	0.9125399461	0.3037936185
253	0.9125517576	0.3037759866
254	0.9125670613	0.3037534633
255	0.9125847486	0.3037265861
256	0.9125880539	0.3037216777
257	0.91260558	0.303693682
258	0.9126056279	0.3036936491
259	0.9126133493	0.3036813994
260	0.9126199894	0.3036712444
261	0.9126250892	0.3036630992
262	0.9126326162	0.3036494483
263	0.912656098	0.3036172654
264	0.9126624508	0.3036076037
265	0.9126678724	0.3035980133
266	0.9126748138	0.3035887166
267	0.9126762012	0.3035860063
268	0.9126952723	0.3035579399
269	0.9127017616	0.3035473152
270	0.9127067608	0.3035396965
271	0.9127192919	0.3035189099
272	0.9127213179	0.3035151609
273	0.9127227617	0.3035128304
274	0.9127310348	0.303499461
275	0.9127367182	0.3034896615
276	0.9127400815	0.30348423
277	0.9127414558	0.303481715
278	0.912755367	0.3034602853
279	0.9127697696	0.3034378841
280	0.9127792055	0.3034242371
281	0.9127808724	0.3034215589
282	0.9127828507	0.3034164073
283	0.9127847024	0.3034123191
284	0.9128061759	0.3033811437
285	0.9128164279	0.3033640996
286	0.9128212043	0.3033579177
287	0.912830055	0.3033444631
288	0.9128320853	0.3033403365
289	0.9128445902	0.303319232
290	0.9128501396	0.3033102843
291	0.9128682704	0.3032848915
292	0.9128716504	0.3032798018
293	0.9128911017	0.3032493306
294	0.9128994091	0.3032375624
295	0.9129151635	0.3032121385
296	0.9129241709	0.3031994867
297	0.9129354936	0.3031835559
298	0.9129416842	0.3031723787
299	0.9129456847	0.3031658175
300	0.9129515422	0.303156972
301	0.9129630335	0.3031396998
302	0.9129751644	0.3031197825
303	0.9129821385	0.303109773
304	0.9129972174	0.3030889377
305	0.9130056217	0.303076989
306	0.913008139	0.3030730568
307	0.9130179007	0.3030591024
308	0.9130213702	0.3030544001
309	0.9130301909	0.30304157
310	0.913034553	0.3030329678
311	0.9130466762	0.3030160427
312	0.9130523153	0.3030072468
313	0.9130607079	0.3029948907
314	0.9130746866	0.3029725919
315	0.9130823114	0.3029617589
316	0.9130933491	0.3029439966
317	0.9130990385	0.3029350699
318	0.9131030325	0.3029270082
319	0.9131175829	0.3029052742
320	0.913133377	0.3028813815
321	0.9131374932	0.3028751042
322	0.9131439232	0.3028642652
323	0.913149538	0.3028542784
324	0.9131612534	0.3028352937
325	0.9131691066	0.3028236443
326	0.9131732118	0.3028157867
327	0.913178308	0.3028068459
328	0.9131889767	0.302789671
329	0.913197821	0.3027754116
330	0.9131993422	0.3027735505
331	0.9132106144	0.3027559701
332	0.9132225249	0.3027394246
333	0.9132386839	0.3027141231
334	0.9132452365	0.3027046703
335	0.9132469778	0.302702378
336	0.9132506305	0.3026951912
337	0.9132637898	0.3026768997
338	0.9132660422	0.3026730984
339	0.9132692055	0.3026678515
340	0.9132744754	0.3026592666
341	0.9132836106	0.3026465862
342	0.9132903	0.3026351304
343	0.9132947998	0.3026283345
344	0.9132995486	0.3026200024
345	0.9133015208	0.302616377
346	0.9133034586	0.3026122805
347	0.913304269	0.3026109525
348	0.9133037436	0.3026114703
349	0.9133035976	0.3026106849
350	0.9133057362	0.3026071259
351	0.9133109926	0.3025990248
352	0.9133170189	0.3025899466
353	0.9133190391	0.3025856327
354	0.9133215598	0.3025815424
355	0.9133282609	0.302571381
356	0.9133358118	0.3025595332
357	0.9133370232	0.3025575582
358	0.9133410464	0.3025508364
359	0.9133507434	0.3025358295
360	0.9133513635	0.3025345209
361	0.9133549537	0.3025279536
362	0.9133609228	0.3025162852
363	0.9133623342	0.3025129134
364	0.9133644562	0.3025086725
365	0.9133761979	0.3024907426
366	0.9133886626	0.3024728518
367	0.9134006721	0.3024558023
368	0.9134025064	0.302453293
369	0.9134171525	0.3024307201
370	0.913421407	0.3024219861
371	0.9134287429	0.3024103956
372	0.913430175	0.3024083256
373	0.9134407009	0.3023930071
374	0.9134431954	0.3023899728
375	0.9134483066	0.3023816441
376	0.9134512938	0.3023784026
377	0.9134539035	0.3023723789
378	0.9134580944	0.3023650479
379	0.9134585582	0.3023628697
380	0.9134672665	0.3023496171
381	0.913468809	0.3023476189
382	0.9134737146	0.3023403696
383	0.9134768617	0.302335781
384	0.9134790295	0.3023314833
385	0.9134881162	0.3023178062
386	0.9134880943	0.3023174946
387	0.9134935038	0.3023091848
388	0.9134987075	0.302301621
389	0.9135016366	0.3022977833
390	0.913503436	0.3022932817
391	0.9135047492	0.3022910996
392	0.9135062109	0.302289086
393	0.9135070424	0.302287343
394	0.913513201	0.3022774498
395	0.913515614	0.3022730998
396	0.9135177213	0.3022692743
397	0.913519218	0.3022668369
398	0.9135286709	0.3022527191
399	0.9135370513	0.302239067
400	0.9135480313	0.3022219517
401	0.913553705	0.3022140083
402	0.9135550348	0.3022117196
403	0.91355808	0.3022078685
404	0.9135624932	0.3022009249
405	0.9135694387	0.3021915602
406	0.9135753266	0.302181476
407	0.9135762031	0.3021801655
408	0.9135762993	0.3021797126
409	0.9135839212	0.3021680525
410	0.9135882078	0.3021606441
411	0.9135913311	0.3021553482
412	0.9135963658	0.3021478439
413	0.9135968303	0.3021470374
414	0.9135983667	0.3021435353
415	0.9136087605	0.3021274319
416	0.9136178829	0.3021143634
417	0.9136207285	0.3021094324
418	0.9136259407	0.3020995688
419	0.9136337525	0.3020876406
420	0.9136417969	0.3020755681
421	0.9136453977	0.3020700942
422	0.9136459321	0.3020689766
423	0.9136501424	0.3020616996
424	0.9136543436	0.3020555972
425	0.913657528	0.3020495433
426	0.9136643034	0.3020389563
427	0.9136672881	0.3020326984
428	0.9136687653	0.3020297179
429	0.9136719205	0.3020240108
430	0.9136734605	0.3020213905
431	0.9136773194	0.3020160673
432	0.9136788919	0.3020134779
433	0.91367988	0.3020116902
434	0.913686611	0.3020007336
435	0.9136900381	0.3019949996
436	0.9136963026	0.3019856841
437	0.9136969653	0.3019839202
438	0.9136997893	0.3019789282
439	0.9137013699	0.301976537
440	0.9137014434	0.3019751188
441	0.9137031084	0.3019730114
442	0.913703179	0.3019724366
443	0.9137151699	0.3019526903
444	0.9137186883	0.3019450075
445	0.9137187366	0.3019447584
446	0.9137196813	0.3019414829
447	0.913721542	0.3019397837
448	0.913724433	0.3019344637
449	0.9137246144	0.3019336098
450	0.9137276255	0.3019293288
451	0.9137277111	0.3019291616
452	0.9137315241	0.3019226582
453	0.9137368309	0.3019159229
454	0.9137379745	0.301913912
455	0.9137400409	0.3019106392
456	0.9137408947	0.3019073846
457	0.9137410282	0.3019065686
458	0.9137407644	0.3019071559
459	0.913750161	0.3018926742
460	0.913750303	0.3018924865
461	0.9137549887	0.3018843216
462	0.9137567958	0.301881184
463	0.9137620332	0.3018737879
464	0.9137646888	0.3018693745
465	0.913768682	0.3018637769
466	0.9137692704	0.3018624428
467	0.9137713082	0.3018584449
468	0.9137713983	0.3018582009
469	0.9137820443	0.3018420206
470	0.9137849596	0.3018376647
471	0.9137917265	0.3018277379
472	0.9137980501	0.3018175624
473	0.9137983114	0.301817095
474	0.9137978131	0.3018171882
475	0.9137995061	0.3018150214
476	0.913799969	0.3018138593
477	0.9138077262	0.3018004464
478	0.9138070733	0.3018002195
479	0.9138102281	0.3017947956
480	0.9138134981	0.3017897343
481	0.9138134762	0.3017897287
482	0.9138156014	0.3017851145
483	0.9138186502	0.3017788633
484	0.9138231241	0.3017715301
485	0.9138255115	0.3017677421
486	0.9138282491	0.3017633458
487	0.9138291999	0.3017618452
488	0.9138319972	0.3017577734
489	0.9138393569	0.3017458155
490	0.9138393707	0.3017459688
491	0.9138412302	0.301742115
492	0.9138444535	0.3017379569
493	0.9138484057	0.3017319137
494	0.9138525945	0.301726132
495	0.9138532994	0.301725157
496	0.9138556017	0.3017217441
497	0.9138565043	0.3017193706
498	0.9138574652	0.3017180631
499	0.9138600239	0.3017125642
500	0.913865172	0.3017043503
501	0.9138731758	0.3016909264
502	0.9138782646	0.3016837377
503	0.9138827067	0.3016771421
504	0.9138827882	0.3016768553
505	0.9138870338	0.3016717053
506	0.9138871048	0.301670994
507	0.9138885166	0.3016688174
508	0.913895486	0.3016590557
509	0.9139005737	0.3016514771
510	0.9139058728	0.3016431938
511	0.9139082888	0.3016395224
512	0.9139101555	0.3016359955
513	0.9139136032	0.3016298644
514	0.913921224	0.3016175286
515	0.9139219382	0.3016146166
516	0.9139283482	0.3016061271
517	0.9139340263	0.3015963222
518	0.9139370057	0.3015919931
519	0.9139384663	0.3015893655
520	0.9139400863	0.3015872126
521	0.9139411221	0.3015865407
522	0.9139489498	0.3015728852
523	0.9139564828	0.3015609438
524	0.9139619248	0.3015526693
525	0.913962068	0.3015525189
526	0.9139655764	0.3015466607
527	0.9139642839	0.3015474483
528	0.9139650156	0.3015460058
529	0.9139710009	0.301536669
530	0.9139734822	0.3015325524
531	0.9139766541	0.3015281659
532	0.9139786263	0.3015253141
533	0.9139819566	0.3015204844
534	0.9139822406	0.30151966
535	0.9139855853	0.3015152372
536	0.9139931846	0.3015018742
537	0.9139988608	0.3014937491
538	0.9140023549	0.3014869987
539	0.9140043766	0.3014844175
540	0.9140049553	0.3014835396
541	0.9140053148	0.3014831733
542	0.9140052385	0.3014831307
543	0.914006083	0.3014815271
544	0.9140098388	0.3014746501
545	0.9140124742	0.3014702144
546	0.9140146477	0.3014672242
547	0.9140147122	0.3014672397
548	0.9140156216	0.3014660163
549	0.9140170639	0.3014636688
550	0.9140175504	0.3014620607
551	0.9140198441	0.3014590558
552	0.9140204126	0.3014583199
553	0.9140194074	0.3014587092
554	0.9140207677	0.3014569717
555	0.9140246091	0.3014504578
556	0.9140266913	0.3014469012
557	0.9140277213	0.3014447354
558	0.9140340385	0.3014346978
559	0.9140341522	0.3014339851
560	0.9140362437	0.3014300566
561	0.9140393652	0.3014250233
562	0.9140398307	0.3014232468
563	0.9140405895	0.3014220363
564	0.9140457685	0.3014140519
565	0.9140488474	0.3014099007
566	0.9140492524	0.3014092164
567	0.914053363	0.3014028326
568	0.9140531845	0.3014027366
569	0.9140535026	0.3014024358
570	0.9140561201	0.3013969353
571	0.9140607366	0.3013891971
572	0.9140600043	0.3013906411
573	0.9140599641	0.3013900136
574	0.9140654264	0.3013809267
575	0.9140678957	0.3013774743
576	0.9140732764	0.3013697012
577	0.9140736448	0.3013683806
578	0.914079581	0.3013586143
579	0.914084273	0.3013515687
580	0.9140885706	0.3013451668
581	0.9140909478	0.3013409231
582	0.9140937179	0.3013369097
583	0.9140950177	0.301334664
584	0.9140977715	0.3013307787
585	0.9141001252	0.3013273121
586	0.9141019108	0.3013228665
587	0.9141004588	0.3013243475
588	0.9141058987	0.3013144026
589	0.9141124196	0.3013053314
590	0.9141158713	0.3013004213
591	0.9141177794	0.3012961251
592	0.9141207574	0.301291803
593	0.9141215847	0.3012908969
594	0.9141220607	0.3012904788
595	0.9141274929	0.3012813423
596	0.9141300929	0.3012768412
597	0.9141300726	0.3012769083
598	0.9141329015	0.3012719643
599	0.9141340569	0.3012699431
600	0.914133408	0.3012709898
601	0.9141338243	0.3012702243
602	0.9141385123	0.3012636378
603	0.9141389513	0.3012628057
604	0.9141396457	0.3012617943
605	0.9141429161	0.3012566345
606	0.9141452475	0.3012523912
607	0.9141475351	0.3012482228
608	0.9141478946	0.3012470914
609	0.9141503449	0.3012431186
610	0.9141527274	0.3012384559
611	0.9141534485	0.3012375247
612	0.9141566496	0.3012324246
613	0.9141626308	0.3012243908
614	0.9141678686	0.3012169731
615	0.9141705445	0.301211453
616	0.9141724035	0.3012087432
617	0.9141725541	0.301207887
618	0.9141695357	0.301212253
619	0.9141698688	0.3012116424
620	0.9141742772	0.3012042753
621	0.9141751127	0.3012020077
622	0.9141754463	0.3012015152
623	0.9141773861	0.3011991011
624	0.9141774652	0.3011994053
625	0.9141773759	0.3011991317
626	0.9141775257	0.3011979773
627	0.9141780402	0.3011976826
628	0.9141780756	0.3011977319
629	0.9141807417	0.3011943933
630	0.9141818906	0.3011929937
631	0.9141814523	0.3011936771
632	0.9141848209	0.3011888005
633	0.9141849638	0.301188214
634	0.9141857446	0.3011869753
635	0.9141892918	0.3011818222
636	0.9141917262	0.3011777313
637	0.9141925845	0.3011761823
638	0.9141967124	0.3011694423
639	0.9141973296	0.3011681724
640	0.9141971543	0.3011683747
641	0.9141972116	0.301168212
642	0.9141972485	0.3011678532
643	0.9141978481	0.3011673329
644	0.9141974402	0.301166588
645	0.9141980145	0.3011661032
646	0.9141988413	0.3011652281
647	0.9141993141	0.3011635564
648	0.9142027537	0.3011569828
649	0.914204002	0.3011550519
650	0.9142037601	0.3011544262
651	0.9142040576	0.3011545626
652	0.9142073085	0.3011499322
653	0.9142069323	0.3011500883
654	0.914207692	0.3011486127
655	0.9142089435	0.3011463592
656	0.9142071925	0.3011489797
657	0.9142098659	0.3011449139
658	0.9142131966	0.3011402057
659	0.9142133857	0.3011391911
660	0.9142160122	0.3011350939
661	0.9142157675	0.301135577
662	0.9142170882	0.301133227
663	0.9142191895	0.3011299127
664	0.9142200346	0.3011286353
665	0.9142209355	0.3011265051
666	0.9142258088	0.3011201114
667	0.9142304042	0.3011126908
668	0.9142315119	0.3011107929
669	0.9142330633	0.3011084991
670	0.9142353168	0.3011047784
671	0.9142385206	0.301098976
672	0.9142392832	0.3010970773
673	0.9142419071	0.301093387
674	0.9142433551	0.3010906764
675	0.9142460468	0.3010869963
676	0.9142453825	0.30108654
677	0.9142484841	0.3010824934
678	0.9142511574	0.3010788656
679	0.9142527605	0.3010771043
680	0.9142543716	0.3010751236
681	0.9142538692	0.3010756034
682	0.9142573734	0.3010700413
683	0.914258196	0.3010682196
684	0.9142583015	0.3010677203
685	0.9142599836	0.3010639964
686	0.9142600633	0.3010635906
687	0.9142578723	0.3010668308
688	0.9142576909	0.3010669407
689	0.9142582412	0.3010661255
690	0.9142582015	0.3010661745
691	0.9142597058	0.3010638955
692	0.9142646944	0.3010566716
693	0.9142665648	0.3010531221
694	0.9142695913	0.301048695
695	0.9142712641	0.3010455035
696	0.9142749058	0.3010407339
697	0.9142762718	0.3010387067
698	0.9142764635	0.3010382812
699	0.9142782844	0.3010347998
700	0.9142842928	0.3010258471
701	0.9142853084	0.3010230462
702	0.914288007	0.3010193785
703	0.9142870911	0.3010193331
704	0.9142880427	0.3010185761
705	0.9142877944	0.301018813
706	0.9142906286	0.3010136589
707	0.9142897317	0.3010142464
708	0.9142917415	0.3010115827
709	0.9142919688	0.3010109772
710	0.9142919757	0.3010110513
711	0.9142939471	0.3010082857
712	0.9142938331	0.3010081945
713	0.9142972447	0.3010031255
714	0.914299498	0.3010000588
715	0.9143017462	0.3009964366
716	0.9143022161	0.30099624
717	0.9143024076	0.3009958625
718	0.9143046071	0.3009927197
719	0.9143060327	0.3009895079
720	0.9143077854	0.3009865682
721	0.9143080947	0.3009862466
722	0.9143080212	0.3009847129
723	0.9143081752	0.3009846125
724	0.9143080413	0.3009847571
725	0.9143091751	0.3009830265
726	0.9143133781	0.3009770482
727	0.9143138044	0.3009762273
728	0.9143145978	0.3009749104
729	0.9143185646	0.3009691317
730	0.9143206318	0.3009652755
731	0.9143221	0.3009616978
732	0.9143244541	0.3009579734
733	0.9143257206	0.3009563028
734	0.9143255421	0.3009563883
735	0.9143279317	0.3009529369
736	0.9143289008	0.3009507891
737	0.9143315065	0.3009469051
738	0.9143354453	0.3009415581
739	0.9143359793	0.3009413333
740	0.9143382015	0.3009372738
741	0.9143408052	0.3009332075
742	0.9143408259	0.3009332641
743	0.9143414773	0.3009313744
744	0.9143436244	0.3009283335
745	0.9143430011	0.300928957
746	0.9143456405	0.3009246221
747	0.9143454725	0.3009247303
748	0.9143469871	0.3009221139
749	0.914347117	0.3009219138
750	0.9143462066	0.3009236552
751	0.9143492441	0.300918727
752	0.9143505009	0.3009166085
753	0.9143508336	0.3009158885
754	0.9143513514	0.3009146037
755	0.914351881	0.3009134307
756	0.9143531394	0.3009111401
757	0.9143543212	0.3009092382
758	0.9143547501	0.3009093055
