iter	AUC	Logloss
240	0.9150952083	0.2999526622
241	0.9150971877	0.2999492651
242	0.9150994898	0.2999450632
243	0.9151021053	0.2999406128
244	0.9151059045	0.2999349188
245	0.9151103375	0.2999277904
246	0.9151124443	0.2999241829
247	0.9151158026	0.2999186124
248	0.9151167463	0.2999168449
249	0.9151225149	0.2999073287
250	0.9151272562	0.2998990846
251	0.9151363488	0.2998845068
252	0.9151435706	0.2998718264
253	0.915150232	0.2998586415
254	0.915154872	0.2998523523
255	0.915159407	0.2998428291
256	0.915167288	0.2998310374
257	0.9151719966	0.2998244387
258	0.9151788163	0.299814782
259	0.9151825171	0.2998090242
260	0.9151873594	0.2997987321
261	0.9151939418	0.2997881934
262	0.915202069	0.2997744923
263	0.9152042632	0.2997695791
264	0.9152087434	0.2997625123
265	0.9152116644	0.2997568356
266	0.9152161139	0.2997498821
267	0.9152196877	0.2997449042
268	0.9152259948	0.2997339549
269	0.9152373137	0.2997154527
270	0.9152433781	0.2997060958
271	0.9152545091	0.2996878127
272	0.9152687547	0.2996648526
273	0.9152736183	0.299657196
274	0.9152852825	0.2996385205
275	0.9152888983	0.2996314202
276	0.915298247	0.2996170041
277	0.915302943	0.2996097244
278	0.9153056583	0.2996043744
279	0.9153132962	0.2995923141
280	0.9153167493	0.2995874224
281	0.9153219406	0.2995782986
282	0.9153265717	0.2995710731
283	0.9153312787	0.2995637587
284	0.915338641	0.2995520787
285	0.9153426104	0.2995444925
286	0.9153426104	0.2995444891
287	0.9153542673	0.2995256747
288	0.9153568675	0.2995218418
289	0.9153649267	0.2995099291
290	0.9153692855	0.2995043647
291	0.9153803589	0.2994861278
292	0.9153845643	0.2994804035
293	0.9153851381	0.2994794882
294	0.9153954628	0.2994625208
295	0.915404477	0.2994465406
296	0.9154068433	0.2994432027
297	0.9154113888	0.2994358997
298	0.9154188584	0.2994243837
299	0.91542263	0.2994181643
300	0.915427647	0.2994097726
301	0.9154311617	0.299402844
302	0.9154343644	0.2993972866
303	0.9154452547	0.2993792002
304	0.9154497915	0.2993710224
305	0.9154600208	0.2993536199
306	0.9154668154	0.2993440342
307	0.9154703787	0.2993388975
308	0.9154802642	0.2993227042
309	0.9154829706	0.2993178633
310	0.9154900331	0.2993079126
311	0.9154915196	0.2993059812
312	0.9154971396	0.2992976627
313	0.9155005245	0.2992915178
314	0.9155042994	0.2992852434
315	0.9155127589	0.2992730122
316	0.9155231091	0.2992572894
317	0.915530005	0.2992450724
318	0.9155396633	0.2992307974
319	0.9155452743	0.299222039
320	0.9155483333	0.2992170352
321	0.9155507821	0.2992129794
322	0.9155520247	0.2992113939
323	0.9155578311	0.2992034347
324	0.9155597406	0.2992012989
325	0.9155603225	0.2992015941
326	0.915565952	0.2991912838
327	0.9155681701	0.2991872059
328	0.9155744776	0.2991763741
329	0.915576139	0.2991728457
330	0.915578845	0.299169017
331	0.9155829333	0.2991616594
332	0.9155982212	0.2991377873
333	0.9156012636	0.2991294392
334	0.9156037579	0.2991270588
335	0.9156167008	0.2991057657
336	0.9156197651	0.299098393
337	0.9156263396	0.2990879185
338	0.9156340598	0.2990755553
339	0.9156356956	0.2990727018
340	0.915636521	0.2990717254
341	0.9156381753	0.2990681271
342	0.9156397231	0.2990661465
343	0.915651496	0.2990470985
344	0.9156622671	0.2990298448
345	0.9156645745	0.2990254764
346	0.9156729048	0.2990140462
347	0.9156778662	0.2990060346
348	0.9156797658	0.2990031528
349	0.9156903526	0.2989861328
350	0.9157017433	0.2989699928
351	0.9157035812	0.2989666316
352	0.9157084142	0.2989598136
353	0.9157086405	0.2989584048
354	0.9157181117	0.2989432062
355	0.9157196465	0.2989412846
356	0.915722369	0.2989354766
357	0.9157222185	0.2989351132
358	0.9157304924	0.2989215838
359	0.9157326034	0.298917915
360	0.9157426267	0.2989015766
361	0.9157490296	0.2988915048
362	0.9157501997	0.2988897339
363	0.9157538374	0.2988842774
364	0.9157593934	0.2988749894
365	0.9157659188	0.2988648474
366	0.9157662516	0.2988638064
367	0.9157674012	0.2988628347
368	0.9157698982	0.2988585793
369	0.9157725668	0.2988541729
370	0.9157827226	0.298839003
371	0.915790513	0.2988262754
372	0.9157951936	0.2988183552
373	0.9157953671	0.2988175046
374	0.9157991484	0.2988116008
375	0.9158038485	0.2988044262
376	0.9158062045	0.2988012023
377	0.915811255	0.2987927041
378	0.9158172472	0.2987839936
379	0.9158206649	0.2987777196
380	0.9158204346	0.2987779036
381	0.9158227128	0.298774001
382	0.9158287119	0.2987646729
383	0.9158307552	0.2987598719
384	0.915837038	0.2987508162
385	0.915838212	0.298749702
386	0.9158451627	0.2987390513
387	0.9158529603	0.2987260795
388	0.9158546092	0.2987229605
389	0.915854126	0.2987240017
390	0.9158616124	0.2987121671
391	0.9158637474	0.2987081978
392	0.9158650726	0.2987053841
393	0.9158665205	0.2987022206
394	0.9158693048	0.2986976636
395	0.9158702049	0.2986961076
396	0.9158726113	0.2986923187
397	0.915877774	0.2986841402
398	0.9158815112	0.2986778625
399	0.9158853254	0.2986716793
400	0.9158896976	0.2986641402
401	0.9158957677	0.2986545146
402	0.9159010613	0.2986451289
403	0.9159099222	0.2986307073
404	0.9159145886	0.2986239187
405	0.9159154769	0.2986234563
406	0.9159205544	0.2986145143
407	0.9159216337	0.298612939
408	0.9159247448	0.2986078199
409	0.9159268242	0.2986046519
410	0.9159288264	0.2986015959
411	0.9159290336	0.2986019537
412	0.9159320589	0.2985974957
413	0.9159319246	0.2985977242
414	0.9159344979	0.298594329
415	0.9159342592	0.2985946423
416	0.9159347657	0.2985943843
417	0.9159368585	0.2985894467
418	0.9159390843	0.2985857832
419	0.9159397777	0.2985843518
420	0.9159483125	0.2985716136
421	0.915950292	0.2985676152
422	0.9159532946	0.2985635131
423	0.9159550116	0.2985613019
424	0.9159564003	0.2985594778
425	0.9159624083	0.2985494097
426	0.9159685011	0.2985385033
427	0.9159705363	0.2985342178
428	0.9159719688	0.298531202
429	0.915972233	0.2985307387
430	0.9159762343	0.2985243128
431	0.9159795514	0.2985194957
432	0.9159815151	0.2985153267
433	0.9159812722	0.2985147677
434	0.9159887426	0.2985023817
435	0.9159889073	0.2985019295
436	0.9159892545	0.29850118
437	0.9159947873	0.298492543
438	0.9159957473	0.2984912984
439	0.9159965244	0.2984903612
440	0.9160014509	0.2984827897
441	0.9160048342	0.2984771746
442	0.9160054368	0.298476555
443	0.9160083205	0.2984729287
444	0.9160151665	0.2984620645
445	0.9160172297	0.2984594299
446	0.9160204977	0.2984543232
447	0.9160257967	0.2984451586
448	0.9160334166	0.298433021
449	0.9160394945	0.298423832
450	0.9160455317	0.2984139498
451	0.9160457277	0.2984129918
452	0.9160480222	0.2984076308
453	0.9160478753	0.2984068922
454	0.9160524001	0.2983995246
455	0.9160559976	0.2983937792
456	0.9160564484	0.2983935424
457	0.9160579964	0.2983914036
458	0.916059952	0.2983882426
459	0.9160616479	0.298383635
460	0.9160646103	0.2983786509
461	0.9160647576	0.2983769057
462	0.916065553	0.2983749413
463	0.9160683076	0.2983703143
464	0.9160684509	0.2983708476
465	0.9160718408	0.2983640345
466	0.9160732386	0.29836052
467	0.9160766548	0.2983549533
468	0.9160783206	0.2983519051
469	0.9160794165	0.2983498504
470	0.9160784961	0.2983510812
471	0.9160822174	0.2983458788
472	0.9160867881	0.2983392232
473	0.9160914636	0.2983308298
474	0.9160947986	0.2983244146
475	0.9160971094	0.2983207675
476	0.916101381	0.2983141477
477	0.9161041981	0.2983094121
478	0.9161114386	0.2982972348
479	0.9161130537	0.2982957086
480	0.9161214143	0.2982830656
481	0.9161267093	0.2982749837
482	0.916127906	0.2982732615
483	0.916127906	0.2982732597
484	0.9161323874	0.2982663854
485	0.9161333013	0.2982642204
486	0.9161333224	0.2982636181
487	0.9161337606	0.2982632328
488	0.9161386034	0.2982561768
489	0.9161430032	0.2982481229
490	0.916143338	0.2982467032
491	0.9161431184	0.2982466816
492	0.9161453402	0.2982430542
493	0.9161488452	0.2982366014
494	0.9161507249	0.2982337575
495	0.9161548098	0.2982267224
496	0.9161543127	0.2982275077
497	0.9161569071	0.2982227549
498	0.9161621299	0.2982145545
499	0.9161634842	0.2982119637
500	0.9161641753	0.2982109536
501	0.9161661691	0.2982085385
502	0.9161701154	0.2982023346
503	0.9161715199	0.2981990331
504	0.9161743508	0.2981960664
505	0.9161754936	0.2981938434
506	0.9161754897	0.2981933874
507	0.9161812965	0.2981834685
508	0.9161813517	0.298183426
509	0.9161826933	0.2981815908
510	0.9161842062	0.2981796047
511	0.9161842979	0.298179573
512	0.9161870221	0.2981755703
513	0.9161866739	0.2981761323
514	0.9161888604	0.2981729218
515	0.9161934412	0.2981658687
516	0.9161944521	0.2981637191
517	0.9161977324	0.298158253
518	0.9161986029	0.2981563121
519	0.9162022353	0.2981505388
520	0.9162025807	0.2981494911
521	0.9162044502	0.2981470046
522	0.9162050683	0.2981466568
523	0.9162084582	0.2981417766
524	0.9162123698	0.29813503
525	0.9162119746	0.2981350236
526	0.9162149849	0.2981300253
527	0.9162162766	0.2981277293
528	0.9162193579	0.2981234268
529	0.916218891	0.2981236345
530	0.9162181829	0.2981244374
531	0.9162192205	0.2981228706
532	0.9162190164	0.2981229671
533	0.9162191085	0.2981220587
534	0.9162193329	0.2981213007
535	0.9162230031	0.2981156227
536	0.9162230031	0.2981156214
537	0.9162240103	0.2981142259
538	0.9162253775	0.2981126267
539	0.9162267986	0.2981104878
540	0.9162280223	0.2981072858
541	0.9162329793	0.2980984318
542	0.9162368065	0.2980930804
543	0.9162376433	0.298091528
544	0.9162393408	0.2980890806
545	0.916242117	0.2980847292
546	0.9162441071	0.2980813095
547	0.9162473446	0.2980767669
548	0.9162488293	0.2980755548
549	0.9162505248	0.2980720709
550	0.9162505978	0.2980719596
551	0.9162505978	0.2980719579
552	0.9162506984	0.2980719306
553	0.9162505414	0.2980717081
554	0.9162517249	0.2980700261
555	0.9162541042	0.2980663182
556	0.9162574363	0.2980599619
557	0.9162595088	0.2980568334
558	0.9162597981	0.2980565447
559	0.9162597981	0.2980565433
560	0.9162639291	0.2980505044
561	0.9162649465	0.2980491162
562	0.91626835	0.2980433189
563	0.9162731483	0.2980353389
564	0.9162756663	0.2980318422
565	0.9162785588	0.2980278235
566	0.9162805046	0.2980245169
567	0.9162831996	0.2980193074
568	0.9162837195	0.2980184739
569	0.9162849002	0.2980165405
570	0.9162849302	0.2980163174
571	0.9162868856	0.2980128437
572	0.9162894791	0.2980086521
573	0.9162906337	0.2980067565
574	0.9162909023	0.298005919
575	0.9162918756	0.2980029467
576	0.9162957217	0.2979962572
577	0.9162957416	0.2979966674
578	0.9163016214	0.2979862509
579	0.9163034459	0.2979840774
580	0.9163062359	0.297980551
581	0.9163079902	0.2979776852
582	0.9163107594	0.2979737901
583	0.9163113182	0.2979732031
584	0.9163142468	0.2979693058
585	0.9163183365	0.2979622596
586	0.9163194103	0.297961157
587	0.9163196163	0.2979608623
588	0.9163196877	0.2979608453
589	0.9163205835	0.2979588421
590	0.9163216009	0.2979575169
591	0.9163237415	0.2979541578
592	0.9163234855	0.2979545552
593	0.9163234396	0.2979539946
594	0.916325002	0.2979523519
595	0.9163275125	0.2979482914
596	0.9163304766	0.29794392
597	0.9163319919	0.2979411857
598	0.9163316173	0.2979409808
599	0.9163322224	0.2979391425
600	0.9163328451	0.2979380046
601	0.9163354232	0.2979320062
602	0.9163376349	0.2979289089
603	0.9163376349	0.2979289073
604	0.9163399277	0.2979250859
605	0.9163401022	0.2979250361
606	0.9163401087	0.297925038
607	0.9163411273	0.2979234736
608	0.9163399882	0.2979244221
609	0.9163433069	0.2979188028
610	0.9163433864	0.297918799
611	0.9163472258	0.2979127856
612	0.9163490458	0.2979091871
613	0.9163484607	0.2979098703
614	0.9163505492	0.29790683
615	0.9163547968	0.2978999352
616	0.9163570365	0.2978958499
617	0.9163605293	0.2978898277
618	0.9163622227	0.2978868508
619	0.9163614984	0.2978874511
620	0.9163615036	0.2978874514
621	0.9163615929	0.2978873923
622	0.916362312	0.2978854288
623	0.9163643463	0.2978825901
624	0.9163643358	0.2978819728
625	0.916367245	0.297877519
626	0.9163697684	0.2978736337
627	0.9163691268	0.2978741881
628	0.9163705761	0.297872569
629	0.9163700965	0.2978730922
630	0.9163717526	0.2978706227
631	0.9163756857	0.2978647079
632	0.916375467	0.2978650776
633	0.9163758054	0.297864704
634	0.9163752458	0.2978653215
635	0.9163804211	0.2978567549
636	0.9163802742	0.2978566287
637	0.9163811915	0.2978551807
638	0.9163830948	0.2978535784
639	0.9163883614	0.2978453343
640	0.9163917881	0.2978399339
641	0.9163930623	0.2978377171
642	0.9163954911	0.2978347891
643	0.916396898	0.2978326478
644	0.9163982749	0.2978303503
645	0.9163973671	0.2978300073
646	0.9163984361	0.2978277348
647	0.9163997127	0.2978243188
648	0.9164042655	0.2978176009
649	0.9164091003	0.2978102187
650	0.9164106477	0.2978070823
651	0.9164143166	0.2978018501
652	0.9164163648	0.2977983394
653	0.9164185908	0.2977955873
654	0.9164202656	0.2977929189
655	0.9164216874	0.2977909454
656	0.9164229348	0.297789047
657	0.9164250142	0.2977859917
658	0.9164267383	0.2977828812
659	0.9164273137	0.2977820287
660	0.916429372	0.2977784288
661	0.916429611	0.2977775062
662	0.9164311117	0.2977752095
663	0.9164309007	0.2977752076
664	0.9164343521	0.2977695955
665	0.9164359559	0.2977670473
666	0.9164377881	0.2977637631
667	0.9164369858	0.2977644067
668	0.9164372443	0.2977633783
669	0.9164394459	0.2977600662
670	0.9164415788	0.2977574649
671	0.9164416169	0.2977565399
672	0.916444417	0.2977520353
673	0.9164445376	0.2977520002
674	0.9164451994	0.2977508122
675	0.9164472731	0.2977477351
676	0.9164490339	0.2977452389
677	0.916448909	0.2977449673
678	0.9164495712	0.2977437641
679	0.9164522735	0.2977395498
680	0.9164531383	0.2977384915
681	0.9164543095	0.2977363031
682	0.9164587312	0.2977293414
683	0.9164594673	0.2977285204
684	0.9164590392	0.2977294667
685	0.9164591597	0.2977284312
686	0.9164634804	0.2977221205
687	0.9164661932	0.2977170399
688	0.916465322	0.2977178808
689	0.9164667403	0.2977156972
690	0.9164686188	0.2977128111
691	0.9164687503	0.2977127207
692	0.916469042	0.2977118133
693	0.9164709218	0.2977095538
694	0.9164703552	0.2977103891
695	0.916474712	0.2977032792
696	0.9164782823	0.2976966458
697	0.9164781724	0.2976966086
698	0.9164789424	0.2976953711
699	0.9164816248	0.2976912321
700	0.9164826444	0.2976894004
701	0.9164826976	0.2976893281
702	0.9164853897	0.2976852591
703	0.9164884434	0.2976806882
704	0.9164899691	0.2976792167
705	0.9164909033	0.2976779474
706	0.9164932878	0.2976740418
707	0.9164932265	0.2976743419
708	0.9164932127	0.297674368
709	0.9164977079	0.2976681785
710	0.916500342	0.2976642723
711	0.916501977	0.2976614256
712	0.9165019446	0.2976615223
713	0.9165037269	0.2976582832
714	0.9165041599	0.2976576565
715	0.9165053964	0.2976545917
716	0.9165060027	0.2976535531
717	0.9165056882	0.2976543605
718	0.9165050549	0.2976549627
719	0.9165050103	0.2976548688
720	0.916506848	0.2976521936
721	0.9165100583	0.2976471552
722	0.9165102637	0.297646506
723	0.9165121341	0.2976435719
724	0.9165121044	0.2976436702
725	0.9165126785	0.2976427088
726	0.916516737	0.2976366503
727	0.9165141507	0.2976406514
728	0.9165149962	0.2976376182
729	0.9165171036	0.2976342866
730	0.9165171065	0.2976342807
731	0.9165170683	0.2976343804
732	0.9165187472	0.2976317682
733	0.9165211366	0.2976281758
734	0.9165220638	0.2976265974
735	0.9165220269	0.2976266985
736	0.9165236506	0.2976234896
737	0.9165236286	0.2976235284
738	0.9165231932	0.2976236416
739	0.9165245281	0.2976213151
740	0.9165256027	0.2976191835
741	0.9165248085	0.2976203462
742	0.9165252777	0.2976194396
743	0.9165273603	0.2976162914
744	0.9165292674	0.2976125499
745	0.9165298392	0.2976122033
746	0.9165301768	0.2976115022
747	0.916530598	0.2976106997
748	0.916531613	0.2976089391
749	0.9165327756	0.2976070067
750	0.9165331981	0.2976065481
751	0.9165333488	0.297605985
752	0.9165340046	0.2976045418
753	0.9165337964	0.2976047843
754	0.9165350743	0.2976028776
755	0.9165380217	0.297598295
756	0.9165375271	0.297599231
757	0.9165395107	0.2975959451
758	0.9165398929	0.297595171
759	0.9165394993	0.2975953116
760	0.9165397075	0.2975950926
761	0.9165409432	0.297593653
762	0.9165415296	0.2975927778
763	0.9165430794	0.2975894419
764	0.9165465507	0.2975839822
765	0.9165486081	0.2975803134
766	0.9165495155	0.2975792783
767	0.9165517178	0.2975764366
768	0.9165518493	0.297576136
769	0.9165555337	0.2975700344
770	0.9165567897	0.2975685308
771	0.9165585939	0.2975652156
772	0.9165596539	0.2975618284
773	0.9165587956	0.2975628688
774	0.9165596835	0.2975613845
775	0.9165614366	0.2975583423
776	0.9165635805	0.2975547184
777	0.9165637349	0.2975545177
778	0.916563823	0.2975541594
779	0.9165642426	0.2975536259
780	0.9165652614	0.2975518752
781	0.9165659837	0.29755046
782	0.9165662791	0.2975503949
783	0.9165661471	0.2975504486
784	0.9165653448	0.2975516666
785	0.9165657623	0.2975511137
786	0.9165696395	0.2975451342
787	0.9165703776	0.2975436637
788	0.9165702595	0.2975438373
789	0.9165728336	0.2975385239
790	0.9165728669	0.297538517
791	0.9165726323	0.2975387435
792	0.9165726323	0.2975387425
793	0.9165738055	0.2975370784
794	0.9165730397	0.2975373753
795	0.916573642	0.2975368899
796	0.9165763719	0.2975334067
797	0.9165764514	0.2975332873
798	0.9165761073	0.2975338796
799	0.9165770906	0.2975331726
800	0.9165771494	0.2975331241
801	0.9165761107	0.2975349524
802	0.916576814	0.297533582
803	0.9165795226	0.2975288545
804	0.9165792791	0.2975289995
805	0.9165793643	0.2975289023
806	0.9165796394	0.2975274879
807	0.9165796918	0.2975273651
808	0.916579023	0.2975282284
809	0.9165826769	0.2975224424
810	0.916582929	0.2975219327
811	0.916582946	0.2975221922
812	0.9165832926	0.2975215565
813	0.9165843842	0.2975197695
814	0.9165845388	0.2975198964
815	0.9165854123	0.2975184272
816	0.9165896222	0.2975113844
817	0.9165920741	0.2975079927
818	0.9165929425	0.2975066244
819	0.9165922669	0.2975071703
820	0.9165941096	0.2975044809
821	0.916595015	0.2975018579
822	0.9165955219	0.2975010835
823	0.9165959565	0.2975007619
824	0.9165994797	0.297495005
825	0.9165993604	0.2974949743
826	0.916601411	0.2974914865
827	0.9166025266	0.2974894326
828	0.9166027153	0.2974891241
829	0.916603507	0.2974878732
830	0.9166051217	0.297485481
831	0.9166114763	0.2974758863
832	0.9166118708	0.2974745647
833	0.9166162596	0.2974675083
834	0.91661506	0.2974687002
835	0.9166169274	0.2974665438
836	0.9166173311	0.2974665068
837	0.9166182101	0.2974650935
838	0.9166183684	0.2974648165
839	0.9166209189	0.2974599455
840	0.9166217833	0.2974583478
841	0.9166216429	0.2974583797
842	0.91662239	0.2974574407
843	0.9166222869	0.2974577676
844	0.9166238716	0.2974554842
845	0.9166248378	0.2974537977
846	0.9166255849	0.2974525734
847	0.9166295883	0.2974460143
848	0.9166300127	0.2974451072
849	0.9166299498	0.2974454525
850	0.9166301929	0.2974449924
851	0.9166303877	0.297444645
852	0.9166286313	0.2974465865
853	0.9166296256	0.2974453969
854	0.9166312618	0.2974427862
855	0.9166307732	0.2974433654
856	0.9166321022	0.2974409101
857	0.9166344154	0.2974375608
858	0.9166352335	0.2974366798
859	0.9166348232	0.2974368744
860	0.9166347863	0.297436806
861	0.916635337	0.2974362114
862	0.9166366952	0.2974341447
863	0.9166390972	0.2974302846
864	0.9166426931	0.2974247927
865	0.9166434325	0.2974235814
866	0.9166429419	0.2974244726
867	0.916644319	0.2974219956
868	0.9166448559	0.2974211126
869	0.9166447812	0.297420776
870	0.9166447004	0.2974210569
871	0.9166458079	0.2974192625
872	0.9166491433	0.2974140962
873	0.9166527128	0.2974085367
874	0.9166543279	0.2974064751
875	0.91665431	0.2974064441
876	0.916653733	0.2974077259
877	0.9166534242	0.2974080947
878	0.9166537991	0.2974072726
879	0.9166527371	0.2974081932
880	0.9166545933	0.2974052596
881	0.9166600437	0.2973976575
882	0.9166612794	0.2973964248
883	0.9166628479	0.2973961004
