iter	Passed	Remaining
315	40739	88183
316	40856	88029
317	40995	87922
318	41135	87815
319	41267	87694
320	41402	87578
321	41567	87523
322	41713	87431
323	41853	87323
324	42013	87259
325	42159	87164
326	42308	87075
327	42453	86978
328	42566	86815
329	42686	86665
330	42837	86580
331	42974	86466
332	43095	86319
333	43228	86197
334	43368	86089
335	43504	85973
336	43659	85893
337	43797	85781
338	43944	85685
339	44053	85515
340	44204	85427
341	44350	85328
342	44500	85238
343	44635	85118
344	44771	85001
345	44910	84888
346	45058	84793
347	45217	84717
348	45344	84582
349	45480	84463
350	45625	84361
351	45736	84197
352	45884	84100
353	46041	84020
354	46180	83904
355	46330	83811
356	46466	83691
357	46592	83554
358	46740	83456
359	46861	83309
360	46998	83190
361	47145	83090
362	47271	82952
363	47417	82849
364	47532	82694
365	47672	82579
366	47814	82470
367	47938	82329
368	48100	82253
369	48230	82121
370	48367	82002
371	48511	81895
372	48641	81765
373	48769	81630
374	48923	81539
375	49073	81440
376	49208	81317
377	49329	81172
378	49461	81044
379	49600	80927
380	49760	80845
381	49889	80711
382	50033	80601
383	50163	80471
384	50282	80320
385	50431	80220
386	50583	80122
387	50724	80009
388	50850	79870
389	51004	79775
390	51127	79632
391	51277	79533
392	51414	79411
393	51562	79307
394	51694	79177
395	51810	79024
396	51961	78923
397	52082	78777
398	52209	78641
399	52328	78492
400	52466	78373
401	52616	78270
402	52763	78163
403	52898	78038
404	53020	77893
405	53150	77761
406	53276	77624
407	53428	77523
408	53552	77383
409	53686	77256
410	53807	77111
411	53943	76987
412	54065	76843
413	54199	76716
414	54331	76587
415	54442	76428
416	54586	76316
417	54752	76234
418	54905	76134
419	55075	76056
420	55217	75940
421	55368	75836
422	55510	75720
423	55641	75588
424	55759	75439
425	55913	75338
426	56050	75215
427	56182	75085
428	56320	74963
429	56468	74854
430	56599	74721
431	56745	74609
432	56896	74504
433	57048	74399
434	57192	74284
435	57324	74153
436	57474	74045
437	57625	73939
438	57755	73805
439	57874	73658
440	58032	73560
441	58177	73445
442	58329	73339
443	58467	73215
444	58608	73096
445	58738	72962
446	58870	72830
447	59012	72711
448	59154	72592
449	59280	72454
450	59425	72338
451	59560	72210
452	59682	72067
453	59839	71966
454	59996	71863
455	60132	71737
456	60273	71615
457	60407	71486
458	60531	71345
459	60686	71240
460	60848	71144
461	61006	71042
462	61161	70936
463	61312	70826
464	61441	70690
465	61611	70602
466	61792	70525
467	61918	70385
468	62064	70269
469	62217	70160
470	62355	70034
471	62501	69916
472	62662	69816
473	62787	69676
474	62929	69553
475	63092	69455
476	63234	69332
477	63379	69214
478	63538	69110
479	63675	68981
480	63813	68855
481	63958	68735
482	64100	68613
483	64216	68461
484	64371	68353
485	64508	68224
486	64634	68085
487	64785	67971
488	64956	67879
489	65100	67757
490	65248	67640
491	65388	67514
492	65542	67403
493	65718	67314
494	65874	67204
495	66024	67089
496	66177	66976
497	66338	66871
498	66490	66756
499	66623	66623
500	66762	66496
501	66911	66377
502	67058	66258
503	67211	66145
504	67361	66027
505	67518	65917
506	67654	65786
507	67813	65677
508	67928	65526
509	68074	65404
510	68198	65262
511	68313	65111
512	68463	64993
513	68590	64853
514	68727	64724
515	68861	64591
516	69011	64473
517	69161	64355
518	69298	64224
519	69446	64104
520	69568	63960
521	69713	63837
522	69857	63713
523	69979	63569
524	70117	63439
525	70254	63309
526	70410	63196
527	70560	63076
528	70714	62960
529	70858	62836
530	70995	62705
531	71132	62575
532	71267	62442
533	71410	62316
534	71513	62156
535	71654	62028
536	71760	61871
537	71909	61751
538	72055	61628
539	72189	61494
540	72313	61352
541	72469	61238
542	72621	61119
543	72768	60996
544	72903	60864
545	73033	60727
546	73171	60597
547	73325	60480
548	73459	60346
549	73606	60223
550	73754	60101
551	73884	59964
552	74004	59818
553	74131	59679
554	74286	59563
555	74449	59452
556	74582	59317
557	74707	59177
558	74846	59047
559	74970	58905
560	75117	58782
561	75261	58655
562	75401	58526
563	75550	58403
564	75684	58270
565	75825	58142
566	75972	58017
567	76120	57894
568	76254	57760
569	76384	57623
570	76520	57490
571	76666	57366
572	76809	57238
573	76971	57125
574	77135	57012
575	77282	56888
576	77443	56774
577	77581	56642
578	77721	56512
579	77858	56380
580	77996	56248
581	78128	56113
582	78275	55987
583	78430	55868
584	78566	55735
585	78710	55607
586	78857	55482
587	78991	55347
588	79121	55210
589	79256	55076
590	79398	54947
591	79522	54806
592	79669	54680
593	79783	54532
594	79915	54396
595	80051	54262
596	80191	54132
597	80339	54007
598	80485	53880
599	80625	53750
600	80760	53616
601	80890	53479
602	81012	53336
603	81123	53187
604	81271	53061
605	81391	52917
606	81516	52777
607	81633	52632
608	81755	52489
609	81893	52358
610	82028	52224
611	82164	52091
612	82294	51954
613	82436	51824
614	82576	51694
615	82715	51563
616	82860	51435
617	82996	51302
618	83133	51169
619	83272	51037
620	83406	50903
621	83528	50761
622	83663	50628
623	83796	50492
624	83924	50354
625	84067	50225
626	84222	50103
627	84348	49964
628	84487	49833
629	84617	49695
630	84734	49551
631	84890	49430
632	85018	49291
633	85154	49158
634	85289	49024
635	85436	48897
636	85585	48771
637	85731	48643
638	85860	48506
639	86004	48377
640	86129	48237
641	86250	48096
642	86384	47961
643	86530	47833
644	86668	47701
645	86829	47581
646	86971	47451
647	87086	47306
648	87241	47182
649	87390	47056
650	87550	46935
651	87706	46812
652	87849	46682
653	87980	46546
654	88118	46413
655	88276	46291
656	88423	46163
657	88563	46031
658	88707	45901
659	88835	45763
660	88956	45621
661	89076	45479
662	89211	45345
663	89344	45210
664	89468	45070
665	89620	44944
666	89775	44820
667	89927	44694
668	90114	44585
669	90255	44454
670	90430	44339
671	90594	44218
672	90781	44109
673	90930	43981
674	91090	43858
675	91232	43726
676	91359	43587
677	91484	43448
678	91628	43317
679	91778	43189
680	91914	43055
681	92089	42939
682	92213	42799
683	92349	42664
684	92485	42529
685	92634	42401
686	92792	42276
687	92961	42156
688	93121	42032
689	93274	41905
690	93395	41764
691	93535	41631
692	93678	41499
693	93821	41367
694	93972	41239
695	94116	41108
696	94256	40975
697	94366	40829
698	94504	40695
699	94625	40553
700	94768	40422
701	94901	40285
702	95037	40150
703	95181	40019
704	95330	39889
705	95469	39756
706	95611	39623
707	95741	39486
708	95891	39357
709	96022	39220
710	96166	39088
711	96301	38953
712	96435	38817
713	96583	38687
714	96712	38549
715	96857	38418
716	97008	38289
717	97140	38152
718	97268	38014
719	97402	37878
720	97549	37748
721	97695	37616
722	97839	37484
723	97966	37346
724	98098	37209
725	98255	37082
726	98400	36950
727	98519	36809
728	98618	36660
729	98757	36526
730	98885	36388
731	98980	36238
732	99114	36102
733	99264	35973
734	99392	35835
735	99517	35696
736	99661	35564
737	99807	35433
738	99952	35301
739	100092	35167
740	100230	35033
741	100379	34902
742	100516	34768
743	100655	34634
744	100794	34500
745	100915	34359
746	101068	34230
747	101184	34088
748	101317	33952
749	101444	33814
750	101588	33682
751	101735	33551
752	101882	33419
753	102059	33297
754	102201	33164
755	102357	33036
756	102516	32908
757	102661	32775
758	102802	32642
759	102930	32504
760	103078	32372
761	103223	32240
762	103351	32102
763	103494	31969
764	103639	31837
765	103780	31703
766	103924	31570
767	104057	31434
768	104178	31294
769	104324	31161
770	104466	31028
771	104632	30901
772	104758	30763
773	104893	30627
774	105017	30489
775	105161	30355
776	105289	30218
777	105431	30084
778	105577	29952
779	105720	29818
780	105855	29683
781	105996	29548
782	106143	29416
783	106274	29279
784	106422	29147
785	106574	29016
786	106723	28884
787	106876	28753
788	106998	28614
789	107145	28481
790	107268	28342
791	107389	28203
792	107514	28064
793	107663	27932
794	107789	27794
795	107932	27661
796	108072	27526
797	108219	27394
798	108330	27252
799	108462	27115
800	108596	26979
801	108735	26844
802	108877	26710
803	108996	26571
804	109122	26433
805	109264	26299
806	109412	26166
807	109543	26030
808	109682	25895
809	109832	25763
810	109953	25624
811	110099	25491
812	110236	25355
813	110397	25225
814	110530	25089
815	110656	24951
816	110773	24812
817	110914	24677
818	111074	24547
819	111203	24410
820	111359	24279
821	111486	24141
822	111628	24007
823	111762	23871
824	111914	23739
825	112052	23604
826	112198	23470
827	112325	23333
828	112468	23199
829	112614	23065
830	112760	22932
831	112886	22794
832	112987	22651
833	113134	22518
834	113269	22382
835	113402	22246
836	113541	22111
837	113660	21972
838	113803	21838
839	113955	21705
840	114096	21571
841	114254	21439
842	114395	21305
843	114544	21171
844	114696	21039
845	114824	20901
846	114953	20764
847	115093	20629
848	115241	20496
849	115385	20362
850	115521	20226
851	115640	20087
852	115786	19953
853	115938	19820
854	116087	19687
855	116208	19549
856	116335	19411
857	116458	19274
858	116586	19136
859	116721	19001
860	116882	18869
861	117028	18735
862	117165	18599
863	117285	18461
864	117431	18327
865	117562	18190
866	117713	18057
867	117839	17920
868	117986	17786
869	118106	17648
870	118257	17514
871	118386	17377
872	118536	17244
873	118656	17106
874	118795	16970
875	118929	16834
876	119074	16700
877	119209	16564
878	119355	16429
879	119501	16295
880	119640	16160
881	119783	16025
882	119901	15887
883	120042	15752
884	120182	15616
885	120326	15482
886	120477	15348
887	120622	15213
888	120730	15074
889	120855	14937
890	120997	14802
891	121121	14664
892	121274	14531
893	121402	14394
894	121516	14256
895	121658	14121
896	121798	13985
897	121922	13848
898	122069	13714
899	122203	13578
900	122340	13442
901	122479	13307
902	122625	13172
903	122741	13034
904	122882	12899
905	123022	12763
906	123152	12627
907	123282	12491
908	123436	12357
909	123569	12221
910	123693	12084
911	123831	11948
912	123966	11812
913	124097	11676
914	124237	11541
915	124408	11408
916	124554	11273
917	124696	11138
918	124842	11003
919	124978	10867
920	125102	10730
921	125234	10594
922	125363	10458
923	125510	10323
924	125653	10188
925	125798	10052
926	125928	9916
927	126065	9780
928	126207	9645
929	126355	9510
930	126504	9375
931	126651	9240
932	126786	9104
933	126930	8969
934	127058	8832
935	127184	8696
936	127317	8560
937	127460	8424
938	127614	8290
939	127749	8154
940	127885	8018
941	127996	7880
942	128134	7745
943	128283	7610
944	128429	7474
945	128563	7338
946	128690	7202
947	128827	7066
948	128983	6931
949	129122	6795
950	129264	6660
951	129365	6522
952	129508	6387
953	129629	6250
954	129773	6114
955	129919	5979
956	130045	5843
957	130189	5707
958	130329	5571
959	130448	5435
960	130597	5299
961	130744	5164
962	130884	5028
963	131006	4892
964	131148	4756
965	131299	4621
966	131417	4484
967	131552	4348
968	131694	4213
969	131827	4077
970	131946	3940
971	132072	3804
972	132221	3669
973	132373	3533
974	132523	3398
975	132666	3262
976	132794	3126
977	132951	2990
978	133093	2854
979	133227	2718
980	133379	2583
981	133504	2447
982	133648	2311
983	133770	2175
984	133910	2039
985	134055	1903
986	134173	1767
987	134320	1631
988	134467	1495
989	134598	1359
990	134729	1223
991	134862	1087
992	135013	951
993	135151	815
994	135308	679
995	135448	543
996	135568	407
997	135700	271
998	135836	135
999	135975	0
