iter	Logloss
263	0.2995016081
264	0.2994899735
265	0.2994761348
266	0.2994676734
267	0.2994541589
268	0.2994396629
269	0.2994161885
270	0.2994038658
271	0.2993806764
272	0.2993563656
273	0.2993407181
274	0.2993220037
275	0.2993112362
276	0.2992917976
277	0.2992812014
278	0.2992708037
279	0.29925245
280	0.2992448005
281	0.2992335999
282	0.2992230582
283	0.2992094822
284	0.2991979617
285	0.2991839944
286	0.2991839813
287	0.299161609
288	0.2991525532
289	0.2991385872
290	0.2991256822
291	0.2991066098
292	0.2990962707
293	0.2990882061
294	0.2990692958
295	0.2990506832
296	0.2990401179
297	0.2990242061
298	0.2990063696
299	0.2989919897
300	0.2989745106
301	0.2989620533
302	0.2989507299
303	0.2989306471
304	0.2989192369
305	0.2989008009
306	0.298883223
307	0.2988724106
308	0.298854535
309	0.2988434765
310	0.2988315786
311	0.2988239917
312	0.2988097523
313	0.2987995169
314	0.2987886968
315	0.2987758752
316	0.2987541577
317	0.2987376041
318	0.2987183494
319	0.2987076798
320	0.2986989233
321	0.2986890214
322	0.2986804341
323	0.2986708438
324	0.2986612033
325	0.2986496954
326	0.2986374279
327	0.2986285643
328	0.298613676
329	0.2986073529
330	0.2985965263
331	0.2985841211
332	0.2985570293
333	0.298547444
334	0.2985400684
335	0.298515544
336	0.2985046108
337	0.2984936642
338	0.2984765905
339	0.2984742129
340	0.2984629526
341	0.2984534797
342	0.298448925
343	0.298426801
344	0.2984020357
345	0.2983895264
346	0.2983721311
347	0.2983620308
348	0.2983559419
349	0.2983360175
350	0.2983182594
351	0.2983153671
352	0.2983024985
353	0.2982962894
354	0.298278345
355	0.2982677171
356	0.2982600468
357	0.2982465787
358	0.2982312563
359	0.2982247215
360	0.298202672
361	0.2981853034
362	0.2981794535
363	0.2981693854
364	0.2981563998
365	0.2981426326
366	0.2981372205
367	0.2981290651
368	0.2981216409
369	0.2981151866
370	0.2981011123
371	0.2980837179
372	0.2980660948
373	0.2980603134
374	0.2980505066
375	0.2980367063
376	0.2980267082
377	0.298013777
378	0.2979981355
379	0.2979856696
380	0.2979812467
381	0.2979754588
382	0.2979629629
383	0.297955801
384	0.2979408572
385	0.2979328449
386	0.297921917
387	0.2979021274
388	0.2978923813
389	0.2978864625
390	0.2978738699
391	0.2978634392
392	0.2978599969
393	0.2978442052
394	0.2978294037
395	0.297825225
396	0.2978167897
397	0.2978023909
398	0.2977911656
399	0.297779329
400	0.2977676964
401	0.2977506352
402	0.297740573
403	0.2977258917
404	0.2977128398
405	0.2977021857
406	0.2976900527
407	0.2976864834
408	0.2976768327
409	0.297671711
410	0.297662091
411	0.2976563196
412	0.2976453979
413	0.2976429074
414	0.2976340196
415	0.2976300473
416	0.2976242212
417	0.2976161566
418	0.2976093917
419	0.2976011379
420	0.297584266
421	0.2975730807
422	0.2975670545
423	0.2975610261
424	0.2975555568
425	0.297541277
426	0.297526729
427	0.2975208174
428	0.2975087435
429	0.2974997266
430	0.2974870095
431	0.2974767977
432	0.2974711354
433	0.2974615314
434	0.297447465
435	0.2974417981
436	0.2974343665
437	0.297421033
438	0.2974147007
439	0.2974124706
440	0.2974009268
441	0.2973899995
442	0.2973850651
443	0.2973796099
444	0.2973649811
445	0.2973597066
446	0.2973526403
447	0.2973404852
448	0.2973237777
449	0.2973110503
450	0.2972984476
451	0.2972941699
452	0.2972837172
453	0.2972746556
454	0.2972628808
455	0.2972583129
456	0.2972499371
457	0.2972406303
458	0.2972302453
459	0.2972208009
460	0.2972125352
461	0.297206189
462	0.2971957799
463	0.2971844222
464	0.2971748098
465	0.2971644248
466	0.2971574586
467	0.2971513783
468	0.2971429271
469	0.2971337339
470	0.2971286753
471	0.2971178432
472	0.2971095564
473	0.2970956683
474	0.2970857186
475	0.2970777908
476	0.2970666608
477	0.2970571895
478	0.2970406665
479	0.2970358911
480	0.2970221873
481	0.2970107124
482	0.2970046958
483	0.2970046954
484	0.2969927017
485	0.2969825107
486	0.296973757
487	0.2969693727
488	0.2969649031
489	0.2969516494
490	0.2969421294
491	0.2969323291
492	0.2969221827
493	0.2969140554
494	0.2969072658
495	0.2968963914
496	0.2968875926
497	0.2968792882
498	0.2968662197
499	0.2968589108
500	0.2968529575
501	0.2968481373
502	0.2968420362
503	0.2968326852
504	0.2968247308
505	0.2968196701
506	0.2968171079
507	0.2968053286
508	0.2968051801
509	0.2967961708
510	0.2967883501
511	0.2967882949
512	0.2967800255
513	0.2967791836
514	0.2967694653
515	0.2967599842
516	0.2967493161
517	0.2967379889
518	0.2967339637
519	0.2967213622
520	0.2967128582
521	0.2967024023
522	0.2966963457
523	0.2966876241
524	0.2966772002
525	0.2966673386
526	0.2966566792
527	0.2966494645
528	0.2966420644
529	0.2966345289
530	0.2966289758
531	0.2966216384
532	0.2966208937
533	0.2966177559
534	0.2966149054
535	0.2966047686
536	0.2966047679
537	0.2965962836
538	0.2965917607
539	0.296588341
540	0.2965811028
541	0.296570929
542	0.2965607404
543	0.2965496602
544	0.2965458566
545	0.2965356862
546	0.2965300375
547	0.29651868
548	0.296512129
549	0.2965033474
550	0.2964962671
551	0.2964962656
552	0.2964961397
553	0.2964900392
554	0.2964817113
555	0.2964740569
556	0.2964655676
557	0.2964577303
558	0.2964545876
559	0.2964545856
560	0.2964461927
561	0.2964409987
562	0.2964311821
563	0.2964193982
564	0.2964087976
565	0.2964021495
566	0.2963944479
567	0.2963844331
568	0.2963814496
569	0.2963728251
570	0.2963716384
571	0.2963631967
572	0.2963538506
573	0.296344858
574	0.2963401633
575	0.2963303874
576	0.296322192
577	0.296320171
578	0.296307662
579	0.296300174
580	0.2962940399
581	0.2962869858
582	0.2962777668
583	0.2962757153
584	0.2962676533
585	0.2962569854
586	0.2962497134
587	0.2962453229
588	0.2962444013
589	0.2962380462
590	0.2962299027
591	0.2962215532
592	0.2962168288
593	0.2962105281
594	0.2962037945
595	0.2961976488
596	0.2961937041
597	0.2961858565
598	0.2961772448
599	0.2961701817
600	0.2961664657
601	0.2961549199
602	0.2961453447
603	0.2961453426
604	0.2961370417
605	0.2961367699
606	0.2961315778
607	0.2961273283
608	0.296118564
609	0.2961099928
610	0.2961095385
611	0.296102934
612	0.2960980547
613	0.2960864622
614	0.2960820318
615	0.29607048
616	0.2960596979
617	0.2960502604
618	0.2960461272
619	0.2960400334
620	0.2960395959
621	0.2960389281
622	0.2960327567
623	0.2960230762
624	0.2960152174
625	0.2960084776
626	0.2960002054
627	0.2959961541
628	0.2959902864
629	0.2959847192
630	0.2959781569
631	0.2959698908
632	0.295962688
633	0.2959583351
634	0.2959528979
635	0.2959434246
636	0.2959381636
637	0.2959314199
638	0.2959256588
639	0.2959143976
640	0.2959056728
641	0.2958986825
642	0.2958898017
643	0.2958813659
644	0.2958698297
645	0.2958625751
646	0.2958565233
647	0.2958481616
648	0.2958386695
649	0.2958284616
650	0.2958241738
651	0.2958175392
652	0.2958085894
653	0.2957969131
654	0.2957909577
655	0.2957827004
656	0.2957740781
657	0.2957688146
658	0.2957641317
659	0.2957614322
660	0.295752786
661	0.295743928
662	0.2957392125
663	0.2957329224
664	0.2957248612
665	0.2957210206
666	0.2957152084
667	0.2957082731
668	0.295700664
669	0.295693039
670	0.2956829401
671	0.2956750496
672	0.2956697658
673	0.2956690747
674	0.2956599008
675	0.2956536071
676	0.2956459742
677	0.2956416358
678	0.2956357637
679	0.2956277217
680	0.2956220063
681	0.2956136502
682	0.2956053062
683	0.2956026424
684	0.2955942669
685	0.2955872803
686	0.2955783042
687	0.295571654
688	0.2955651199
689	0.2955587655
690	0.295551821
691	0.2955507262
692	0.2955458755
693	0.295540271
694	0.2955346327
695	0.2955262371
696	0.2955165239
697	0.2955157285
698	0.2955123978
699	0.2955032124
700	0.2954956128
701	0.295489905
702	0.2954823342
703	0.2954742052
704	0.2954656742
705	0.2954608696
706	0.2954520589
707	0.2954462247
708	0.2954418259
709	0.2954329079
710	0.2954255741
711	0.2954192637
712	0.2954188468
713	0.2954110025
714	0.2954100868
715	0.2954032553
716	0.2953952046
717	0.2953869242
718	0.2953800142
719	0.2953790771
720	0.2953712684
721	0.2953629797
722	0.2953579604
723	0.2953526891
724	0.2953523005
725	0.2953466044
726	0.2953363921
727	0.2953294552
728	0.2953236139
729	0.2953145089
730	0.2953141744
731	0.2953138296
732	0.2953048894
733	0.2953005007
734	0.295292053
735	0.2952917306
736	0.2952839525
737	0.2952775959
738	0.2952739148
739	0.2952658642
740	0.2952577217
741	0.2952488348
742	0.2952475522
743	0.2952415236
744	0.2952330087
745	0.2952247693
746	0.295217264
747	0.2952099281
748	0.2952059294
749	0.2951993132
750	0.2951965531
751	0.2951934086
752	0.2951902354
753	0.2951850593
754	0.2951781389
755	0.2951723218
756	0.2951670585
757	0.2951579597
758	0.2951528385
759	0.2951473731
760	0.2951452426
761	0.2951375755
762	0.2951308776
763	0.2951237243
764	0.2951167159
765	0.2951095526
766	0.2951038457
767	0.2950971204
768	0.2950961477
769	0.2950859205
770	0.2950835595
771	0.295076166
772	0.2950674349
773	0.2950607828
774	0.295055604
775	0.2950471124
776	0.2950403131
777	0.2950335006
778	0.2950281909
779	0.2950236057
780	0.2950157578
781	0.2950137035
782	0.2950092842
783	0.295006798
784	0.2950009413
785	0.2949962285
786	0.2949889916
787	0.2949847056
788	0.2949819566
789	0.294971973
790	0.2949711996
791	0.2949643172
792	0.2949641156
793	0.2949593315
794	0.2949518883
795	0.2949455375
796	0.2949387791
797	0.2949368802
798	0.2949321366
799	0.2949260464
800	0.2949252197
801	0.2949174026
802	0.2949106791
803	0.2949035277
804	0.2949012688
805	0.2948986156
806	0.2948935946
807	0.2948913135
808	0.2948862048
809	0.2948768882
810	0.2948761703
811	0.2948702335
812	0.2948647032
813	0.294861128
814	0.2948575536
815	0.2948533467
816	0.2948460882
817	0.2948394792
818	0.2948337602
819	0.2948286182
820	0.2948219661
821	0.294816346
822	0.2948132152
823	0.2948051654
824	0.2947945707
825	0.2947901916
826	0.2947826211
827	0.2947759789
828	0.2947668749
829	0.294765653
830	0.2947577479
831	0.2947486774
832	0.2947468592
833	0.2947377434
834	0.2947332149
835	0.2947253516
836	0.2947174831
837	0.2947127636
838	0.2947098981
839	0.2947014904
840	0.2946980357
841	0.2946941965
842	0.2946879976
843	0.2946831752
844	0.2946787014
845	0.294671987
846	0.2946642922
847	0.2946566936
848	0.2946549635
849	0.2946511324
850	0.2946452628
851	0.2946408473
852	0.2946330291
853	0.2946291163
854	0.2946218483
855	0.2946154964
856	0.2946057452
857	0.2945991051
858	0.2945934458
859	0.2945888038
860	0.2945871553
861	0.2945823148
862	0.2945777297
863	0.2945698815
864	0.2945604541
865	0.2945569806
866	0.2945528767
867	0.2945463431
868	0.2945446821
869	0.2945374812
870	0.2945343227
871	0.2945278945
872	0.2945216486
873	0.294513316
874	0.2945045932
875	0.2945041988
876	0.2945011665
877	0.2944990974
878	0.2944913675
879	0.2944837971
880	0.2944775275
881	0.2944697517
882	0.2944631431
883	0.2944549475
884	0.2944472589
885	0.294442329
886	0.2944383704
887	0.2944332524
888	0.294429123
889	0.2944222797
890	0.2944172118
891	0.2944125201
892	0.2944107658
893	0.294401998
894	0.2943954587
895	0.2943858107
896	0.2943770048
897	0.2943682013
898	0.2943634333
899	0.2943593709
900	0.2943563608
901	0.2943508771
902	0.2943456483
903	0.294338173
904	0.2943314257
905	0.2943242962
906	0.2943166099
907	0.2943097501
908	0.2943036964
909	0.2943011452
910	0.2942977448
911	0.2942920368
912	0.2942841633
913	0.2942810919
914	0.2942718214
915	0.2942666516
916	0.2942583629
917	0.2942538117
918	0.2942448476
919	0.2942419404
920	0.2942352873
921	0.2942307169
922	0.2942247731
923	0.2942170499
924	0.2942146064
925	0.2942074587
926	0.2942047709
927	0.2942029558
928	0.2941988323
929	0.2941916852
930	0.2941860243
931	0.2941840805
932	0.2941805031
933	0.2941784275
934	0.2941760288
935	0.2941737836
936	0.294165549
937	0.2941585965
938	0.2941525417
939	0.2941480694
940	0.2941431775
941	0.2941415345
942	0.2941403789
943	0.2941349556
944	0.2941298072
945	0.2941229009
946	0.2941202398
947	0.2941162532
948	0.2941134089
949	0.2941070838
950	0.2941025118
951	0.2941000921
952	0.2940964167
953	0.2940921261
954	0.2940842489
955	0.2940787339
956	0.2940730878
957	0.2940673518
958	0.2940607783
959	0.2940530446
960	0.2940510558
961	0.2940474524
962	0.2940411908
963	0.2940342718
964	0.294025732
965	0.2940168849
966	0.2940113139
967	0.2940058422
968	0.2940037655
969	0.2939970192
970	0.2939914869
971	0.2939893883
972	0.2939864045
973	0.2939787703
974	0.2939781572
975	0.2939717429
976	0.2939671045
977	0.2939631769
978	0.2939553379
979	0.293948609
980	0.2939435127
981	0.2939418249
982	0.2939346337
983	0.2939266592
984	0.2939185991
985	0.2939124989
986	0.2939071918
987	0.2939032004
988	0.2939004141
989	0.2938960172
990	0.2938920176
991	0.2938902062
992	0.2938846406
993	0.2938782934
994	0.2938748387
995	0.2938673913
996	0.2938628729
997	0.2938580796
998	0.2938521021
999	0.2938519396
